# Results for "element" with Id # 25172 for search config "initial" at position: x0: -2.49; y0: 0; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.7690598923816385 0.0 0.0
0.02 1497.568492955078 0.9693657066314189 0.00013396398747357797 0.0
0.03 -498.57880587914383 0.9986408464207122 7.334996585685481e-05 0.0
0.04 -0.3612819863548937 1.00104008199544 6.228320463118236e-05 0.0
0.05 0.012026993319710036 1.0005243542021558 6.0294927065061575e-05 0.0
0.060000000000000005 0.0012466641024089767 1.0001607195082265 5.401981131277185e-05 0.0
0.07 0.00022162126170328927 1.000033949033014 4.5515845206084185e-05 0.0
0.08 0.0003306102589549607 1.000003779137758 3.66143325623966e-05 0.0
0.09 0.0005136205215904343 1.0000006038243945 2.8267662161261517e-05 0.0
0.09999999999999999 0.0006969207775069938 1.0000021758268238 2.0942829283626673e-05 0.0
0.10999999999999999 0.0008544869280178849 1.0000035076464309 1.4862852801084048e-05 0.0
0.11999999999999998 0.0009753956000491398 1.0000041607599102 1.0086955434566271e-05 0.0
0.12999999999999998 0.0010595174223342863 1.00000440900976 6.536363186730169e-06 0.0
0.13999999999999999 0.0011116041968030146 1.0000044359453524 4.036522748450723e-06 0.0
0.15 0.0011379090660203974 1.0000043047523248 2.3697522800870693e-06 0.0
0.16 0.0011450169143373907 1.0000040333516962 1.3166656631045866e-06 0.0
0.17 0.0011390737106892587 1.000003638292877 6.816231242241003e-07 0.0
0.18000000000000002 0.001125367737895665 1.0000031468520856 3.0509960346281985e-07 0.0
0.19000000000000003 0.0011081992081496247 1.0000025946654785 6.73836750110298e-08 0.0
0.20000000000000004 0.0010907910751931848 1.0000020197087158 -1.1317208687228109e-07 0.0
0.21000000000000005 0.0010753269482126915 1.000001456932696 -2.8523709344437553e-07 0.0
0.22000000000000006 0.0010633401977879519 1.000000934694683 -4.712632242921671e-07 0.0
0.23000000000000007 0.00105447677461332 1.0000004730031373 -6.749674844527511e-07 0.0
0.24000000000000007 0.0010498938684541706 1.0000000831927436 -8.878982735323572e-07 0.0
