# Results for "element" with Id # 25172 for search config "initial" at position: x0: -2.49; y0: 0; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.7690598923816385 0.0 0.0
0.02 1497.568573440827 0.9693817023652632 0.00013392617280544457 0.0
0.03 -498.57909329373354 0.9986394487830704 7.329438307856397e-05 0.0
0.04 -0.3612458962804831 1.0010380531098308 6.218990615015292e-05 0.0
0.05 0.012078984202652543 1.0005236619776938 6.021387150155075e-05 0.0
0.060000000000000005 0.0012665100536297723 1.0001606026724519 5.395510957958623e-05 0.0
0.07 0.00023952246668257983 1.000033959988195 4.546839846897642e-05 0.0
0.08 0.0003490589181125746 1.0000037955403276 3.658179325501241e-05 0.0
0.09 0.0005324659233747719 1.000000610943538 2.8247603350527284e-05 0.0
0.09999999999999999 0.000715872425393013 1.00000217824443 2.0932777549119992e-05 0.0
0.10999999999999999 0.0008737778691691372 1.0000035089443027 1.4860576541410735e-05 0.0
0.11999999999999998 0.000995010771831543 1.0000041621288411 1.0090461663796322e-05 0.0
0.12999999999999998 0.0010801336187790372 1.0000044104628263 6.544037377140924e-06 0.0
0.13999999999999999 0.00113309797541432 1.0000044374068555 4.046966042396242e-06 0.0
0.15 0.0011604198917851475 1.0000043060731572 2.382137840248514e-06 0.0
0.16 0.0011687078119281989 1.000004034453205 1.3306494365444022e-06 0.0
0.17 0.0011640365018022946 1.0000036391568856 6.973193387768873e-07 0.0
0.18000000000000002 0.0011516322957212657 1.0000031474888322 3.2303407190654013e-07 0.0
0.19000000000000003 0.0011357024764845941 1.0000025950948854 8.846671668344298e-08 0.0
0.20000000000000004 0.0011193838223541703 1.0000020199510948 -8.76703070360963e-08 0.0
0.21000000000000005 0.001104806636539596 1.00000145700676 -2.5370974374753504e-07 0.0
0.22000000000000006 0.0010932046813636174 1.0000009346214234 -4.318442162193681e-07 0.0
0.23000000000000007 0.001085168888628376 1.0000004727935121 -6.25305230894711e-07 0.0
0.24000000000000007 0.0010804717586122194 1.0000000828598314 -8.254452788794625e-07 0.0
0.25000000000000006 0.001078643772431589 0.9999997682737947 -1.0175062323334931e-06 0.0
0.26000000000000006 0.001079181984658052 0.9999995260793586 -1.1848155050139406e-06 0.0
0.2700000000000001 0.0010812239980512264 0.999999348730311 -1.3122239343920804e-06 0.0
0.2800000000000001 0.0010840162390424123 0.9999992259555899 -1.388061411898696e-06 0.0
0.2900000000000001 0.0010868901250148835 0.999999146448729 -1.4051146321681429e-06 0.0
0.3000000000000001 0.0010893265185779473 0.9999990992344163 -1.3608552654572337e-06 0.0
0.3100000000000001 0.0010915376701666195 0.9999990746675206 -1.260371839124025e-06 0.0
0.3200000000000001 0.0010919508794546603 0.9999990649192205 -1.1073227419219543e-06 0.0
0.3300000000000001 0.0010914361057760638 0.9999990642545667 -9.095955583981624e-07 0.0
0.34000000000000014 0.0010901506709701464 0.9999990689407492 -6.775915131701195e-07 0.0
0.35000000000000014 0.0010879864554932286 0.99999907695252 -4.23085840021994e-07 0.0
0.36000000000000015 0.0010855055898185456 0.9999990875437215 -1.5826566014091397e-07 0.0
0.37000000000000016 0.001082752771067715 0.9999991008111958 1.0502294348592592e-07 0.0
0.38000000000000017 0.0010801990972697391 0.9999991172913896 3.558672754228805e-07 0.0
0.3900000000000002 0.001077576856398385 0.999999137573042 5.849863003735127e-07 0.0
0.4000000000000002 0.0010752914701279142 0.9999991620671831 7.850380040536288e-07 0.0
0.4100000000000002 0.0010736713015045305 0.9999991908444763 9.508944716271534e-07 0.0
0.4200000000000002 0.0010724064248573012 0.9999992235613084 1.0798718897765662e-06 0.0
0.4300000000000002 0.0010715945239202721 0.9999992594857128 1.1716666354669647e-06 0.0
0.4400000000000002 0.0010712151504461902 0.9999992975703131 1.2281958077692957e-06 0.0
0.45000000000000023 0.0010712007946468104 0.9999993365623603 1.2533052545086006e-06 0.0
0.46000000000000024 0.0010714533432247793 0.9999993751275292 1.2523655075871997e-06 0.0
0.47000000000000025 0.0010718826802798775 0.9999994119702554 1.2317863480085233e-06 0.0
0.48000000000000026 0.0010724053177737691 0.9999994459369597 1.1984922100323176e-06 0.0
0.49000000000000027 0.0010729480667688055 0.9999994760937998 1.159399411113933e-06 0.0
0.5000000000000002 0.0010734527296728553 0.9999995017752945 1.1209350738714163e-06 0.0
0.5100000000000002 0.001073878072073067 0.999999522604034 1.088632664222865e-06 0.0
0.5200000000000002 0.0010741998241314207 0.9999995384846084 1.0668309904441454e-06 0.0
0.5300000000000002 0.0010744091641718507 0.999999549576762 1.0584930426278397e-06 0.0
0.5400000000000003 0.0010745102300997243 0.9999995562536854 1.0651495941124287e-06 0.0
0.5500000000000003 0.0010745170198775634 0.999999559051477 1.0869610771312768e-06 0.0
0.5600000000000003 0.001074450060557357 0.9999995586152944 1.1228813605332543e-06 0.0
0.5700000000000003 0.0010743331715660131 0.9999995556468182 1.1708994961084405e-06 0.0
0.5800000000000003 0.0010741905106503703 0.9999995508565453 1.2283309945203e-06 0.0
0.5900000000000003 0.0010740441392102752 0.9999995449233056 1.292128325551808e-06 0.0
0.6000000000000003 0.001073912229320836 0.9999995384623395 1.3591820982974036e-06 0.0
0.6100000000000003 0.0010738080003183034 0.9999995320024004 1.4265881393702587e-06 0.0
0.6200000000000003 0.0010737393821278333 0.9999995259716346 1.4918615994696573e-06 0.0
0.6300000000000003 0.001073709302375623 0.9999995206914978 1.5530861993148697e-06 0.0
0.6400000000000003 0.0010737164315902492 0.9999995163776347 1.608994004161123e-06 0.0
0.6500000000000004 0.0010737562016293286 0.9999995131464714 1.6589779483739205e-06 0.0
0.6600000000000004 0.0010738219205005733 0.9999995110261966 1.7030451317204553e-06 0.0
0.6700000000000004 0.0010739058481645004 0.9999995099708245 1.7417232289244977e-06 0.0
0.6800000000000004 0.0010740001534446098 0.9999995098760974 1.7759349686518698e-06 0.0
0.6900000000000004 0.0010740976995166323 0.9999995105960919 1.8068565168612045e-06 0.0
0.7000000000000004 0.0010741926205430617 0.9999995119595284 1.83577482973363e-06 0.0
0.7100000000000004 0.001074280718680569 0.9999995137849285 1.8639569945274037e-06 0.0
0.7200000000000004 0.0010743596307228275 0.9999995158939373 1.8925415570103458e-06 0.0
0.7300000000000004 0.0010744287941408157 0.9999995181223048 1.9224583153467015e-06 0.0
0.7400000000000004 0.001074489238253913 0.9999995203282033 1.954379420200538e-06 0.0
0.7500000000000004 0.0010745432473204034 0.9999995223977501 1.9887012563732387e-06 0.0
0.7600000000000005 0.0010745939201391489 0.9999995242477839 2.0255538296120743e-06 0.0
0.7700000000000005 0.0010746446708298021 0.9999995258261017 2.0648323575308072e-06 0.0
0.7800000000000005 0.0010746987238050806 0.9999995271095078 2.106244581639797e-06 0.0
0.7900000000000005 0.0010747586378809261 0.9999995281001213 2.1493669348707476e-06 0.0
0.8000000000000005 0.0010748259433131474 0.9999995288204578 2.193703058481224e-06 0.0
0.8100000000000005 0.0010749009436939996 0.9999995293078242 2.238739078225558e-06 0.0
0.8200000000000005 0.0010749827235072556 0.999999529608542 2.283991175984149e-06 0.0
0.8300000000000005 0.0010750693371235202 0.9999995297724679 2.329042518563156e-06 0.0
0.8400000000000005 0.0010751581269519304 0.9999995298481887 2.3735680301670644e-06 0.0
0.8500000000000005 0.0010752461021680375 0.9999995298791673 2.417346835258148e-06 0.0
0.8600000000000005 0.001075330316261674 0.9999995299009996 2.46026333683802e-06 0.0
0.8700000000000006 0.0010754081921617198 0.9999995299398328 2.502298736121812e-06 0.0
0.8800000000000006 0.001075477757253931 0.9999995300118918 2.54351534598589e-06 0.0
0.8900000000000006 0.0010755377942812984 0.9999995301239762 2.5840363343564395e-06 0.0
0.9000000000000006 0.0010755878991465686 0.9999995302747312 2.6240234923402365e-06 0.0
0.9100000000000006 0.001075628458142181 0.9999995304564531 2.66365537000499e-06 0.0
0.9200000000000006 0.0010756605432254798 0.9999995306571848 2.7031077117143763e-06 0.0
0.9300000000000006 0.0010756616122332343 0.9999995308622097 2.7425418381504813e-06 0.0
0.9400000000000006 0.0010757136313565507 0.9999995310585127 2.7820777608511485e-06 0.0
0.9500000000000006 0.0010757257131500338 0.9999995312329508 2.8218082497184207e-06 0.0
0.9600000000000006 0.0010757425296092523 0.9999995313756828 2.861785015882794e-06 0.0
0.9700000000000006 0.001075762518600444 0.9999995314804089 2.9020226671406004e-06 0.0
0.9800000000000006 0.0010757862840540947 0.9999995315446464 2.9425035978933466e-06 0.0
0.9900000000000007 0.0010758158988170368 0.9999995315695881 2.9831846516957393e-06 0.0
1.0000000000000007 0.0010758530344554035 0.9999995315596033 3.02400484183981e-06 0.0
