# Results for "element" with Id # 171996 for search config "initial" at position: x0: -0.10001; y0: 8.12e-16; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 1156.7400645417063 0.00043827941161494696 -0.00023036869181972296 0.0
0.03 -384.90903067559015 6.619217618810912e-05 -6.29119931317231e-05 0.0
0.04 0.49787919808846764 0.00014694886683020597 -2.203584593150541e-05 0.0
0.05 0.5005550260932867 0.00014932275511072633 1.6245862233530213e-06 0.0
0.060000000000000005 0.5002055943092163 0.00014970027564297858 1.8204166739447486e-05 0.0
0.07 0.5002019180026984 0.00014976065232758429 3.060488831056654e-05 0.0
0.08 0.5001954366812501 0.0001497729606641305 3.952385542649869e-05 0.0
0.09 0.5001910665265252 0.00014978770990466199 4.703247359866453e-05 0.0
0.09999999999999999 0.5001871130354764 0.00014979953275765854 5.52705408988905e-05 0.0
0.10999999999999999 0.5001831005892106 0.00014980246437075464 6.541198463705527e-05 0.0
0.11999999999999998 0.500178690015994 0.00014979561233814228 7.671716871744018e-05 0.0
0.12999999999999998 0.5001713172583596 0.0001497740396453359 8.312089081937607e-05 0.0
0.13999999999999999 0.5001675021065263 0.00014975335387265744 8.131522488432515e-05 0.0
0.15 0.5001654979629934 0.00014973313512257617 6.854207566654876e-05 0.0
0.16 0.5001662408466434 0.00014971316983234485 4.421036930064622e-05 0.0
0.17 0.5001702096147036 0.00014969181119519543 1.049521675931654e-05 0.0
0.18000000000000002 0.5001771511772022 0.00014966661264499828 -2.8118944191367477e-05 0.0
0.19000000000000003 0.5001861703131104 0.00014963575588835065 -6.615551813801184e-05 0.0
0.20000000000000004 0.5001960221297428 0.00014959942053133614 -9.879261576598434e-05 0.0
0.21000000000000005 0.5002055079517622 0.00014956025495186596 -0.00012317030782177382 0.0
0.22000000000000006 0.5002137712535618 0.00014952256370893193 -0.00013887320523209547 0.0
0.23000000000000007 0.5002204147683846 0.00014949036662382766 -0.0001479748191927647 0.0
0.24000000000000007 0.5002254918714054 0.00014946662355698101 -0.00015256495594970896 0.0
0.25000000000000006 0.5002291318078333 0.00014945231580444128 -0.0001549525142131593 0.0
0.26000000000000006 0.5002316234875535 0.00014944491033228076 -0.00015718214788887743 0.0
0.2700000000000001 0.5002332281424088 0.00014944234151047434 -0.00016003386885074552 0.0
0.2800000000000001 0.5002341167554164 0.00014944231467974573 -0.00016327553396613725 0.0
0.2900000000000001 0.5002344089818817 0.00014944325690084817 -0.0001660678629436382 0.0
0.3000000000000001 0.500234195643653 0.0001494443489046151 -0.00016737503525668664 0.0
0.3100000000000001 0.5002340505167626 0.00014944561777007208 -0.00016715062605936074 0.0
0.3200000000000001 0.5002330826193832 0.00014944646985054895 -0.00016438568289538642 0.0
0.3300000000000001 0.5002318380294516 0.00014944645560069616 -0.00015853215232730997 0.0
0.34000000000000014 0.5002305405902595 0.00014944517100272086 -0.00014922664519434478 0.0
0.35000000000000014 0.5002289868067658 0.0001494427734193406 -0.00013607670125266754 0.0
0.36000000000000015 0.5002275824715011 0.0001494397288528523 -0.00011857909423127779 0.0
0.37000000000000016 0.5002260765472633 0.00014943667752238655 -9.622198757867637e-05 0.0
0.38000000000000017 0.500224754119842 0.00014943417934174907 -6.869871960234333e-05 0.0
0.3900000000000002 0.5002230774396206 0.00014943245151619546 -3.6067250678503046e-05 0.0
0.4000000000000002 0.5002214313312889 0.000149431335226024 1.2277774237958165e-06 0.0
0.4100000000000002 0.5002199678096191 0.00014943040154406006 4.250482248365e-05 0.0
0.4200000000000002 0.5002183759428794 0.0001494292055364309 8.707830480546216e-05 0.0
0.4300000000000002 0.5002168304458795 0.00014942748124079433 0.00013443861636869866 0.0
0.4400000000000002 0.5002153774557003 0.00014942522348808618 0.0001843156670533243 0.0
0.45000000000000023 0.5002140407495003 0.00014942263438846154 0.0002366286532009702 0.0
0.46000000000000024 0.5002128125718698 0.00014942000015793518 0.0002913814388882116 0.0
0.47000000000000025 0.500211679589176 0.000149417573697155 0.0003485684788344952 0.0
0.48000000000000026 0.500210624319961 0.0001494155117434585 0.0004081284696178886 0.0
0.49000000000000027 0.50020963167246 0.0001494138702430103 0.0004699470010764573 0.0
0.5000000000000002 0.5002086980675381 0.00014941263491194344 0.0005338873663875062 0.0
0.5100000000000002 0.5002078379512983 0.00014941176137679327 0.0005998249128503012 0.0
0.5200000000000002 0.5002070859283883 0.00014941120954572028 0.0006676679031353224 0.0
0.5300000000000002 0.5002064941894291 0.000149410966511222 0.0007373581783920271 0.0
0.5400000000000003 0.500206126191091 0.0001494110558800799 0.0008088533733117985 0.0
