# Results for "element" with Id # 198840 for search config "initial" at position: x0: 0.035840378634; y0: -0.093367378454; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 1114.1592771568921 1.7421125990387583 0.6686326825827408 0.0
0.03 -373.05340615488115 1.7370110200294564 0.6666691812988775 0.0
0.04 -1.2490278046622612 1.7321089757352477 0.6647872915159038 0.0
0.05 -1.249322456056884 1.7280854469212583 0.663242140212039 0.0
0.060000000000000005 -1.249110767434992 1.7249408671839102 0.6620344464680465 0.0
0.07 -1.2490328625998515 1.7226623042591156 0.6611591730772176 0.0
0.08 -1.2488993238403028 1.7210459311226165 0.6605382715813641 0.0
0.09 -1.2487834456502087 1.7199809935203954 0.6601290654658541 0.0
0.09999999999999999 -1.2486835438716368 1.7193582088621222 0.65988965806593 0.0
0.10999999999999999 -1.2485962525364875 1.719049544966839 0.6597709393592275 0.0
0.11999999999999998 -1.2485189760192532 1.7189280285525403 0.6597241678464841 0.0
0.12999999999999998 -1.2484084762308798 1.7188890568147157 0.6597091546794366 0.0
0.13999999999999999 -1.2483305556460507 1.7188764334281148 0.6597042965105255 0.0
0.15 -1.2482486097183907 1.7188623371242433 0.6596988847782921 0.0
0.16 -1.2481612918809897 1.7188388710365334 0.6596898738916187 0.0
0.17 -1.2480679509745585 1.7188065241016697 0.6596774491362106 0.0
0.18000000000000002 -1.2479683164951825 1.7187675485972487 0.6596624764717127 0.0
0.19000000000000003 -1.247862283327886 1.7187238695872704 0.6596456960311058 0.0
0.20000000000000004 -1.2477497592172595 1.7186768441241416 0.6596276292358416 0.0
0.21000000000000005 -1.2476305951483988 1.7186273178834894 0.6596086010251401 0.0
0.22000000000000006 -1.2475044244416378 1.7185756417962847 0.6595887464614119 0.0
0.23000000000000007 -1.247364679331693 1.718520955537305 0.6595677352581029 0.0
0.24000000000000007 -1.2472203974587464 1.718463561055795 0.6595456839666429 0.0
0.25000000000000006 -1.2470720788354532 1.7184041551510805 0.6595228606200402 0.0
0.26000000000000006 -1.246906186003833 1.7183419602577628 0.6594989661693613 0.0
0.2700000000000001 -1.2467264530697892 1.7182769682520156 0.6594739971471315 0.0
0.2800000000000001 -1.2465321241365634 1.7182091037886138 0.6594479247369877 0.0
0.2900000000000001 -1.2463235414423277 1.7181371035051853 0.6594202650455943 0.0
0.3000000000000001 -1.2461015083061953 1.718057606520271 0.6593897297669324 0.0
0.3100000000000001 -1.2459842925565825 1.7179769531403835 0.6593587577973011 0.0
0.3200000000000001 -1.2457623121629116 1.7178807600179875 0.659321825118526 0.0
0.3300000000000001 -1.2455311304519487 1.7177654687330854 0.6592775596301922 0.0
0.34000000000000014 -1.2452861343698185 1.717637665403768 0.6592284807704657 0.0
0.35000000000000014 -1.2450264851649007 1.7175114767954225 0.6591800062778487 0.0
0.36000000000000015 -1.2447511641891111 1.7174009947660087 0.6591375482971292 0.0
0.37000000000000016 -1.244463808898823 1.7173122488881956 0.6591034318960406 0.0
0.38000000000000017 -1.2441661243030637 1.7172388235946885 0.6590752067258951 0.0
0.3900000000000002 -1.243863040157271 1.717165147861989 0.6590469031929045 0.0
0.4000000000000002 -1.2435550422522814 1.7170742310306413 0.6590119974321506 0.0
0.4100000000000002 -1.243242580488644 1.7169562779663397 0.6589667199319368 0.0
0.4200000000000002 -1.2429269201136646 1.7168128846514348 0.6589116720089983 0.0
0.4300000000000002 -1.242608153783611 1.7166547666575802 0.6588509596927294 0.0
0.4400000000000002 -1.2422875201269394 1.716495502875249 0.658789795273853 0.0
0.45000000000000023 -1.2419667102534182 1.7163449790618983 0.6587319793524243 0.0
0.46000000000000024 -1.2416474765835404 1.716205978957845 0.6586785882313084 0.0
0.47000000000000025 -1.2413311655007448 1.7160749716053554 0.6586282719638384 0.0
0.48000000000000026 -1.2410185622043863 1.715945698272294 0.6585786292215152 0.0
0.49000000000000027 -1.2407100228149441 1.715813034511828 0.6585276904705938 0.0
0.5000000000000002 -1.2404057305451512 1.7156751240275987 0.6584747393849705 0.0
0.5100000000000002 -1.240105892184626 1.715533244513662 0.6584202636054967 0.0
0.5200000000000002 -1.239810784075854 1.7153902007711137 0.6583653389659512 0.0
0.5300000000000002 -1.239520675343621 1.7152485438589546 0.6583109455740077 0.0
0.5400000000000003 -1.2392357190097858 1.7151095650539947 0.658257580575188 0.0
0.5500000000000003 -1.2389558940691572 1.7149732800038378 0.6582052510867505 0.0
0.5600000000000003 -1.2386810238107033 1.7148390323244498 0.6581537054674615 0.0
0.5700000000000003 -1.238410842870225 1.7147061712883418 0.6581026935923475 0.0
0.5800000000000003 -1.2381450639135696 1.7145744348668284 0.6580521142980024 0.0
0.5900000000000003 -1.2378834139789763 1.7144439667497249 0.6580020222823252 0.0
0.6000000000000003 -1.2376256308443028 1.7143151079298133 0.6579525482601898 0.0
0.6100000000000003 -1.2373714390614876 1.7141881555083787 0.6579038063387468 0.0
0.6200000000000003 -1.2371205267117091 1.7140632155616045 0.6578558374048323 0.0
0.6300000000000003 -1.2368725376905798 1.7139401792023248 0.6578085998100839 0.0
0.6400000000000003 -1.2366270824259278 1.7138187843588413 0.6577619930178317 0.0
0.6500000000000004 -1.23638376135687 1.7136987073692767 0.6577158927532498 0.0
0.6600000000000004 -1.236142192563971 1.7135796427821104 0.6576701816600262 0.0
0.6700000000000004 -1.2359020365389755 1.7134613533383152 0.6576247685201886 0.0
0.6800000000000004 -1.2356630139271167 1.7133436897687435 0.6575795958830061 0.0
