# Results for "element" with Id # 194810 for search config "initial" at position: x0: -0.0987787109429; y0: 0.0156450108487; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 1156.3204591085223 0.049260499259819485 0.3089241964028477 0.0
0.03 -384.8348332514046 0.04916904851819866 0.30924109166809927 0.0
0.04 0.4487737438898442 0.04922492381278821 0.3093637853706567 0.0
0.05 0.451375077373022 0.04923173210790737 0.30940680137290527 0.0
0.060000000000000005 0.4510395242826741 0.04923139085185637 0.3094050433358817 0.0
0.07 0.45103633200861765 0.049229360143715935 0.30939241763521175 0.0
0.08 0.4510307552786785 0.04922778871861199 0.30938271035000786 0.0
0.09 0.45102753703829646 0.049227054705459156 0.3093782152732473 0.0
0.09999999999999999 0.45102561749402187 0.04922645484905593 0.30937440077605993 0.0
0.10999999999999999 0.45102486327402974 0.04922518375876355 0.3093662878986593 0.0
0.11999999999999998 0.45102525737642796 0.04922296024711295 0.3093522288490472 0.0
0.12999999999999998 0.45102702223313007 0.04922001799599441 0.3093336925775604 0.0
0.13999999999999999 0.4510287117397708 0.04921703767914421 0.30931497197301683 0.0
0.15 0.45102962656410617 0.049215190471001466 0.30930346958745464 0.0
0.16 0.4510305163466669 0.049215826945118404 0.30930767080614824 0.0
0.17 0.45103336421186585 0.049219643851568295 0.30933182641714446 0.0
0.18000000000000002 0.451040333048481 0.049225957402735755 0.3093714452894181 0.0
0.19000000000000003 0.4510525127269075 0.04923275041446809 0.30941373012557133 0.0
0.20000000000000004 0.4510691369714162 0.04923753672249228 0.30944309335152814 0.0
0.21000000000000005 0.45108779682987593 0.04923848734086333 0.309448207025819 0.0
0.22000000000000006 0.45110544654578427 0.0492351603317012 0.30942649397644756 0.0
0.23000000000000007 0.4511195355735516 0.04922841036569366 0.3093834634162881 0.0
0.24000000000000007 0.4511291249471988 0.04922007938682179 0.30933074049328624 0.0
0.25000000000000006 0.45113448872981415 0.04921208178746957 0.30928031757243013 0.0
0.26000000000000006 0.4511365355899077 0.04920553839250221 0.30923915509748173 0.0
0.2700000000000001 0.4511366335528908 0.049200850742969815 0.30920970289924404 0.0
0.2800000000000001 0.45113558526364417 0.04919784222117586 0.3091908089951466 0.0
0.2900000000000001 0.4511335916797248 0.04919608635896825 0.3091797827401298 0.0
0.3000000000000001 0.4511303794686855 0.04919520131954094 0.3091742309708231 0.0
0.3100000000000001 0.4511281464243263 0.04919477650309255 0.3091715924981823 0.0
0.3200000000000001 0.4511226155693973 0.049195039949533705 0.30917327585246646 0.0
0.3300000000000001 0.4511151925662674 0.04919606424698292 0.3091797434180026 0.0
0.34000000000000014 0.45110591951429835 0.0491978269563588 0.30919085483356223 0.0
0.35000000000000014 0.45109461045091326 0.04920025378369543 0.30920615087020714 0.0
0.36000000000000015 0.45108184766477993 0.04920326995221905 0.3092251711821563 0.0
0.37000000000000016 0.45106757422583965 0.04920684512920228 0.3092477327415658 0.0
0.38000000000000017 0.4510522912729437 0.049210991689468464 0.3092739141173917 0.0
0.3900000000000002 0.4510355837534581 0.049215742291536996 0.30930391734514856 0.0
0.4000000000000002 0.4510179769135283 0.04922111125693159 0.30933782681145766 0.0
0.4100000000000002 0.4509997378936684 0.049227079591706566 0.3093755181033858 0.0
0.4200000000000002 0.4509806196757201 0.049233609124082686 0.30941674964402927 0.0
0.4300000000000002 0.4509608889304144 0.04924065712644518 0.30946125250841167 0.0
0.4400000000000002 0.4509406682974263 0.04924818868507938 0.30950880714151 0.0
0.45000000000000023 0.4509200469926763 0.04925617622439909 0.3095592394983362 0.0
0.46000000000000024 0.45089905885514286 0.049264591660634356 0.3096123718222341 0.0
0.47000000000000025 0.450877703628724 0.04927339966512821 0.3096679808631196 0.0
0.48000000000000026 0.4508559476817621 0.04928255808052074 0.309725800987036 0.0
0.49000000000000027 0.45083373646562774 0.04929202539407483 0.3097855712768838 0.0
0.5000000000000002 0.4508110155149001 0.04930177055733099 0.3098470970279465 0.0
0.5100000000000002 0.45078775202030613 0.049311779668168104 0.3099102913713589 0.0
0.5200000000000002 0.4507639517283104 0.049322056344012925 0.30997517729853447 0.0
0.5300000000000002 0.45073966771418794 0.04933261592301722 0.3100418510545479 0.0
0.5400000000000003 0.45071500006944504 0.04934347610690502 0.310110423328844 0.0
0.5500000000000003 0.45069008723169895 0.049354647507505046 0.3101809599391881 0.0
0.5600000000000003 0.45066509082293116 0.04936612692834545 0.31025343972855324 0.0
0.5700000000000003 0.45064017677993207 0.04937789473302924 0.3103277381176069 0.0
0.5800000000000003 0.4506154954985604 0.04938991609621666 0.3104036350152269 0.0
0.5900000000000003 0.4505911639851848 0.049402144873425535 0.31048083916385555 0.0
0.6000000000000003 0.4505672519533387 0.04941452855684383 0.3105590193201168 0.0
0.6100000000000003 0.4505437738524838 0.04942701312903982 0.31063783482594837 0.0
0.6200000000000003 0.4505206878937863 0.0494395472467171 0.3107169619973279 0.0
0.6300000000000003 0.45049790228954906 0.04945208568606388 0.3107961158727213 0.0
0.6400000000000003 0.4504752878766363 0.04946459215377039 0.3108750679407541 0.0
0.6500000000000004 0.450452695282133 0.04947704144756572 0.3109536597230009 0.0
0.6600000000000004 0.4504299739935543 0.049489420735947615 0.31103181076387554 0.0
0.6700000000000004 0.45040699037283644 0.049501729630448826 0.31110951899403966 0.0
0.6800000000000004 0.4503836418839931 0.049513978848577535 0.31118685222701276 0.0
0.6900000000000004 0.4503598655104283 0.049526187568095924 0.31126393144679537 0.0
0.7000000000000004 0.4503356395412822 0.049538379910454435 0.31134090865241054 0.0
0.7100000000000004 0.450310979242845 0.0495505812164179 0.31141794342857326 0.0
0.7200000000000004 0.4502859278764481 0.049562814801839904 0.3114951825594145 0.0
0.7300000000000004 0.4502605452965005 0.049575099712049 0.31157274593289186 0.0
0.7400000000000004 0.4502348964471758 0.04958744970247556 0.31165072015568024 0.0
0.7500000000000004 0.4502090417117647 0.049599873364278006 0.311729159359641 0.0
0.7600000000000005 0.4501830303005558 0.04961237507718403 0.311808091198001 0.0
0.7700000000000005 0.45015689707851997 0.04962495635532608 0.3118875253014 0.0
0.7800000000000005 0.4501306625134018 0.04963761716388013 0.31196746154296034 0.0
0.7900000000000005 0.4501043349063101 0.04965035689711656 0.3120478961727749 0.0
0.8000000000000005 0.4500779138752 0.04966317487706096 0.31212882494244754 0.0
0.8100000000000005 0.4500513940915617 0.04967607040317379 0.3122102434151903 0.0
0.8200000000000005 0.4500247686362158 0.0496890425053508 0.31229214542013894 0.0
0.8300000000000005 0.4499980314875437 0.04970208961238348 0.3123745209824768 0.0
0.8400000000000005 0.44997117903631323 0.04971520932754867 0.312457354929771 0.0
0.8500000000000005 0.44994421070465734 0.04972839842504243 0.31254062688420076 0.0
0.8600000000000005 0.44991712887627217 0.04974165307802913 0.31262431270449276 0.0
0.8700000000000006 0.44988993838546465 0.04975496923707567 0.3127083868656003 0.0
0.8800000000000006 0.44986264579769636 0.04976834302774008 0.3127928249526055 0.0
0.8900000000000006 0.44983525862972934 0.04978177104171681 0.312877605482707 0.0
