# Results for "element" with Id # 197228 for search config "initial" at position: x0: -0.0999947679926; y0: 0.00174541516779; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 1156.7345940859623 0.0011403833083392188 0.03463927278856263 0.0
0.03 -384.9081455859893 0.000720354892730056 0.03498939135632437 0.0
0.04 0.4972782006240415 0.0008116487411412409 0.03496799361421013 0.0
0.05 0.49991353317522225 0.0008164656422323355 0.03499735715928368 0.0
0.060000000000000005 0.4995636729644667 0.0008170005453989578 0.03502100452110968 0.0
0.07 0.4995604324766499 0.0008171745991516931 0.03503575668107089 0.0
0.08 0.499553604694469 0.0008172891459917618 0.03504557327961492 0.0
0.09 0.4995485198189532 0.0008174329983298819 0.0350549941978717 0.0
0.09999999999999999 0.499543731939967 0.0008176386876005675 0.03506658403075315 0.0
0.10999999999999999 0.49953902283089374 0.0008178950094519122 0.03508047252725723 0.0
0.11999999999999998 0.49953435956725317 0.0008181506415929498 0.0350943746739917 0.0
0.12999999999999998 0.49952799588884234 0.0008182739934820068 0.03510104397143651 0.0
0.13999999999999999 0.49952619778790963 0.0008182105845231432 0.03509760124003984 0.0
0.15 0.4995269448375941 0.0008179267015321922 0.03508203278330644 0.0
0.16 0.49953071431654006 0.0008174223625076767 0.03505430868486501 0.0
0.17 0.4995374550420554 0.0008167336477811516 0.03501656937763064 0.0
0.18000000000000002 0.49954646612583065 0.0008159264715732473 0.034972717282289394 0.0
0.19000000000000003 0.4995566220073642 0.0008150842046093329 0.034927573401128335 0.0
0.20000000000000004 0.4995667196492141 0.0008142907275160188 0.034885786571428316 0.0
0.21000000000000005 0.49957582523226307 0.000813612570941953 0.034850800856160775 0.0
0.22000000000000006 0.49958344523029236 0.0008130859132516779 0.03482422349576565 0.0
0.23000000000000007 0.49958951587807693 0.0008127050063583794 0.03480532615032432 0.0
0.24000000000000007 0.4995942653375554 0.0008124541259886822 0.034793035277968565 0.0
0.25000000000000006 0.49959783314405126 0.0008123023589760996 0.0347855125478844 0.0
0.26000000000000006 0.49960047495228227 0.0008122053883869672 0.034780468859654703 0.0
0.2700000000000001 0.49960229625777225 0.000812134064751058 0.03477647339577428 0.0
0.2800000000000001 0.4996033363385806 0.0008120746472269676 0.034772974368077525 0.0
0.2900000000000001 0.4996036189114796 0.0008120270404493096 0.03477013495414683 0.0
0.3000000000000001 0.4996031804675532 0.0008120002419783193 0.03476856314961332 0.0
0.3100000000000001 0.49960280709872096 0.0008119908979381606 0.0347680844175903 0.0
0.3200000000000001 0.49960132818277514 0.0008120168949627718 0.03476979700841282 0.0
