# Results for "element" with Id # 196824 for search config "initial" at position: x0: 0.10001; y0: 0; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 1096.6210956725504 0.00015194950968455288 -0.0028161756509893746 0.0
0.03 -364.8768571144185 0.00014962559936396953 -0.0024617706825602785 0.0
0.04 0.5010698760490779 0.00016233856038433598 -0.0019461235313563197 0.0
0.05 0.4991179813438554 0.00015528978366620536 -0.0015884746420794008 0.0
0.060000000000000005 0.4990393866368788 0.00015510114691264366 -0.0013524566890685359 0.0
0.07 0.49882229639349884 0.00015574244421132438 -0.0011903748456821095 0.0
0.08 0.49833624943614435 0.00015563223300834572 -0.0010308169074290524 0.0
0.09 0.4976618025994879 0.00015455451792365982 -0.0008443689421462577 0.0
0.09999999999999999 0.4967400200675221 0.000152263908032686 -0.0006227691726972286 0.0
0.10999999999999999 0.4955136451929981 0.00014847559415462753 -0.0003686796348576087 0.0
0.11999999999999998 0.49393057115688216 0.00014293649136378638 -9.199760686302441e-05 0.0
0.12999999999999998 0.4908032159260335 0.00013505250961343035 0.00021120416164667754 0.0
0.13999999999999999 0.48797434222588043 0.0001252058316584752 0.0004946498526746251 0.0
0.15 0.4846664181649291 0.00011327042636501768 0.0007202819654635818 0.0
0.16 0.48094106558426264 9.965345882852726e-05 0.0008540458471936415 0.0
0.17 0.47689351474423425 8.473793519878827e-05 0.0008673099185616552 0.0
0.18000000000000002 0.47264390641396115 6.897839179885619e-05 0.0007421003324335602 0.0
0.19000000000000003 0.4683251108017587 5.289047054048027e-05 0.00047636887434840007 0.0
0.20000000000000004 0.4640686119658775 3.70106825350273e-05 8.639422780342921e-05 0.0
0.21000000000000005 0.4599912597686787 2.185696882717611e-05 -0.0003962935740467357 0.0
0.22000000000000006 0.456184888674393 8.023670517279176e-06 -0.0009416255898602474 0.0
0.23000000000000007 0.45269408803186695 -4.2815815213439276e-06 -0.0015250134833374605 0.0
0.24000000000000007 0.4495748115816173 -1.4552881983354795e-05 -0.002097565815966677 0.0
0.25000000000000006 0.4468328377911245 -2.3149442913946247e-05 -0.002616620122981896 0.0
0.26000000000000006 0.44443474093214574 -3.0482236662392453e-05 -0.003041472326187318 0.0
0.2700000000000001 0.44235538264265756 -3.6594874159997375e-05 -0.0033335354154581213 0.0
0.2800000000000001 0.4405585609357136 -4.1599856870629883e-05 -0.003462726831430148 0.0
0.2900000000000001 0.43900682369500804 -4.5667458449941944e-05 -0.003411071423271663 0.0
0.3000000000000001 0.43766466630735434 -4.895682847414988e-05 -0.0031740571334208465 0.0
0.3100000000000001 0.43707691817098376 -5.169974753410623e-05 -0.002805810425461008 0.0
0.3200000000000001 0.43601805829213913 -5.3878250831771825e-05 -0.002273859299887696 0.0
0.3300000000000001 0.4351115831339558 -5.562110902995541e-05 -0.0015856921923189024 0.0
0.34000000000000014 0.43433018053981826 -5.687690122219638e-05 -0.0007654301231339737 0.0
0.35000000000000014 0.4336513413192939 -5.773026680019857e-05 0.00015581112964774973 0.0
0.36000000000000015 0.4330573895889062 -5.827049076043294e-05 0.0011447336119728708 0.0
0.37000000000000016 0.43253481894989254 -5.8480867996355736e-05 0.002169707060842894 0.0
