# Results for "element" with Id # 190921 for search config "initial" at position: x0: 0.0682066559899; y0: 0.0731426836989; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 1105.1060267720663 1.0700551100458768 -0.9976635289817991 0.0
0.03 -369.13545248305974 1.0666544849131887 -0.9944908381934937 0.0
0.04 -0.5730903647531584 1.0628833300183098 -0.9909746367981433 0.0
0.05 -0.5738284870671556 1.058932744727129 -0.9872910164159976 0.0
0.060000000000000005 -0.5734853856339448 1.0550266501118304 -0.9836482106181076 0.0
0.07 -0.5733423773159388 1.0516713909510669 -0.9805185761734341 0.0
0.08 -0.573071689436894 1.0488110091579952 -0.9778503554032326 0.0
0.09 -0.5727885496878932 1.0464701145367956 -0.9756664445208739 0.0
0.09999999999999999 -0.5725047500059733 1.0446563003421854 -0.9739740313950813 0.0
0.10999999999999999 -0.5722328198292506 1.0433419807229987 -0.9727474688989862 0.0
0.11999999999999998 -0.571981277346199 1.0424629851397444 -0.9719269817022431 0.0
0.12999999999999998 -0.5716363973654245 1.0418829815510282 -0.9713854317077848 0.0
0.13999999999999999 -0.5714172891242341 1.0415613473734406 -0.9710850187928692 0.0
0.15 -0.5712098308911573 1.0414025173365151 -0.9709366271021743 0.0
0.16 -0.5710087786914898 1.0413202812507145 -0.9708598001721128 0.0
0.17 -0.5708103545081493 1.0412588883679315 -0.9708024818296398 0.0
0.18000000000000002 -0.5706135713755116 1.0411913695357327 -0.9707394752922068 0.0
0.19000000000000003 -0.5704198255259258 1.0411097987501843 -0.9706633649889023 0.0
0.20000000000000004 -0.5702320966416998 1.0410159107393386 -0.9705757603862033 0.0
0.21000000000000005 -0.570054259315611 1.0409149523744912 -0.9704815544481953 0.0
0.22000000000000006 -0.5698906908470511 1.040812563286518 -0.9703860094809594 0.0
0.23000000000000007 -0.5697412139620422 1.0407119053933243 -0.9702920761938327 0.0
0.24000000000000007 -0.5696204966930097 1.0406180016492546 -0.9702044439043253 0.0
0.25000000000000006 -0.5695297630765908 1.0405345089229592 -0.9701265266477221 0.0
