# Results for "element" with Id # 194698 for search config "initial" at position: x0: 0.00349029866522; y0: -0.0999490766102; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 1123.6270359419748 1.9964663797513091 0.06971264059763695 0.0
0.03 -376.5489350541029 1.9921826314959075 0.0695436319726131 0.0
0.04 -1.5050177456762146 1.9883667988727511 0.06941522937211698 0.0
0.05 -1.5047527481044134 1.9854424348826019 0.0693131954033598 0.0
0.060000000000000005 -1.5046906601788521 1.983373961097422 0.06924076381958803 0.0
0.07 -1.504649585453786 1.9820587431411687 0.06919449751087522 0.0
0.08 -1.5045851997609745 1.981319733604632 0.06916846141545417 0.0
0.09 -1.5045329666563008 1.9809648166551943 0.06915590355722095 0.0
0.09999999999999999 -1.504489541035497 1.9808227936314788 0.06915086203122023 0.0
0.10999999999999999 -1.504450675065382 1.9807762030385063 0.06914920803166807 0.0
0.11999999999999998 -1.5044136712066198 1.9807634473999163 0.06914875723261617 0.0
0.12999999999999998 -1.5043567471287427 1.980757141413527 0.06914853461113873 0.0
0.13999999999999999 -1.504314450608504 1.9807495487131639 0.06914826703502336 0.0
0.15 -1.504269243498488 1.980737858144275 0.06914785629745727 0.0
0.16 -1.5042208398652126 1.9807215359201868 0.06914728363832352 0.0
0.17 -1.5041689592648524 1.9807014624565502 0.06914657905096568 0.0
0.18000000000000002 -1.5041135411997029 1.9806790768567824 0.06914579231254078 0.0
0.19000000000000003 -1.5040547441958974 1.980655625017721 0.06914496703365768 0.0
0.20000000000000004 -1.5039926674688764 1.9806316472822991 0.0691441227253374 0.0
0.21000000000000005 -1.5039268946260633 1.9806067020920795 0.06914324497661001 0.0
0.22000000000000006 -1.5038562433883595 1.9805795424248616 0.06914229106352544 0.0
0.23000000000000007 -1.503775954737111 1.980548755531122 0.06914121134354437 0.0
0.24000000000000007 -1.5036897039398214 1.980514788614548 0.06914002012279227 0.0
0.25000000000000006 -1.5035982899723972 1.9804799116347827 0.0691387950156134 0.0
0.26000000000000006 -1.5034963346376002 1.9804464982390322 0.06913761811879486 0.0
0.2700000000000001 -1.5033878851164935 1.9804152362318965 0.06913651529857966 0.0
0.2800000000000001 -1.5032734265774914 1.9803824735473858 0.06913536314571131 0.0
0.2900000000000001 -1.5031515307593333 1.980340033849227 0.06913387995391743 0.0
0.3000000000000001 -1.5030188005866139 1.980278762568001 0.06913174603086139 0.0
0.3100000000000001 -1.5029448313796854 1.9801975618117151 0.06912891916582102 0.0
0.3200000000000001 -1.5027997719241513 1.9801004191477143 0.06912552657874518 0.0
0.3300000000000001 -1.5026397085139527 1.980005800816391 0.0691222031699827 0.0
0.34000000000000014 -1.5024651050406055 1.9799334470554648 0.06911964020068727 0.0
0.35000000000000014 -1.5022793940505454 1.9798914716525684 0.06911813299842832 0.0
0.36000000000000015 -1.5020855436112486 1.9798707731970069 0.0691173785645201 0.0
0.37000000000000016 -1.5018857038501765 1.9798501437997915 0.06911664532619131 0.0
0.38000000000000017 -1.5016795274424628 1.9798077856984897 0.06911517054037357 0.0
0.3900000000000002 -1.5014662780213799 1.979732431843394 0.06911255084438761 0.0
0.4000000000000002 -1.501244810409685 1.9796273621510894 0.0691088888089061 0.0
0.4100000000000002 -1.5010152380339123 1.9795064404617575 0.06910466114226047 0.0
0.4200000000000002 -1.500779188572871 1.9793855888715497 0.06910042385527508 0.0
0.4300000000000002 -1.50053841278978 1.9792749649878845 0.06909653738823653 0.0
0.4400000000000002 -1.5002946046134478 1.9791758893393958 0.06909305501835596 0.0
0.45000000000000023 -1.5000489029364836 1.9790829068486393 0.06908979088699181 0.0
0.46000000000000024 -1.4998019177785602 1.9789885689928788 0.06908648546633508 0.0
0.47000000000000025 -1.499553989201101 1.9788877084314762 0.06908295587326872 0.0
0.48000000000000026 -1.4993054700507213 1.9787791864719089 0.06907915916454341 0.0
0.49000000000000027 -1.4990568410189686 1.9786650568836823 0.06907516502277908 0.0
0.5000000000000002 -1.4988086522946409 1.9785484695200488 0.06907108316443622 0.0
0.5100000000000002 -1.4985613969621159 1.9784318392003 0.0690669988598252 0.0
0.5200000000000002 -1.4983154237247216 1.978316109814263 0.06906294626217814 0.0
0.5300000000000002 -1.4980709327152208 1.9782010543824498 0.06905891816681844 0.0
0.5400000000000003 -1.497828030020729 1.978086033216762 0.06905489230713406 0.0
0.5500000000000003 -1.4975867898986976 1.9779706281990206 0.06905085374109315 0.0
0.5600000000000003 -1.4973472853763046 1.9778548786436283 0.0690468034418917 0.0
0.5700000000000003 -1.4971095803535808 1.9777391673017706 0.06904275455141048 0.0
0.5800000000000003 -1.4968737001986239 1.9776239627596348 0.06903872342817478 0.0
0.5900000000000003 -1.4966396078120956 1.9775096058466963 0.06903472210243382 0.0
0.6000000000000003 -1.4964071974573605 1.9773962226114592 0.06903075512150667 0.0
0.6100000000000003 -1.496176310280067 1.9772837503809502 0.06902682038269412 0.0
0.6200000000000003 -1.4959467625210272 1.9771720203574246 0.06902291199561392 0.0
0.6300000000000003 -1.495718375496062 1.977060844299027 0.06901902332511842 0.0
0.6400000000000003 -1.4954909988271503 1.9769500768019517 0.0690151491959827 0.0
0.6500000000000004 -1.4952645227802508 1.9768396462195843 0.06901128700068457 0.0
0.6600000000000004 -1.495038879054414 1.9767295583091986 0.0690074368482999 0.0
0.6700000000000004 -1.4948140314162888 1.976619879626078 0.0690036010002459 0.0
