# Results for "element" with Id # 173229 for search config "initial" at position: x0: 2.5e-16; y0: 0.10001; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 1124.6731537691903 1.9989586715064032 2.384607473594851e-06 0.0
0.03 -376.90026207622026 1.994344253494438 1.688704616205153e-05 0.0
0.04 -1.5078334138712288 1.9902179854512887 1.5059178683967753e-05 0.0
0.05 -1.5072242011960784 1.9871631369617664 1.58156585510328e-05 0.0
0.060000000000000005 -1.5072226262034505 1.9851318742316342 1.674861265972008e-05 0.0
0.07 -1.5071951974883495 1.9838998855793681 1.753805949630917e-05 0.0
0.08 -1.5071451464963235 1.9832110939604815 1.781048665021477e-05 0.0
0.09 -1.5071027539240907 1.982862049526395 1.795648421151428e-05 0.0
0.09999999999999999 -1.507065610743569 1.982708995305064 1.803149523259281e-05 0.0
0.10999999999999999 -1.507031564183756 1.9826573618681071 1.806450103395611e-05 0.0
0.11999999999999998 -1.5069979143559584 1.9826482268334515 1.8073062861161105e-05 0.0
0.12999999999999998 -1.506945308934528 1.9826473620986858 1.8072440570014562e-05 0.0
0.13999999999999999 -1.5069062076718602 1.9826405538060081 1.8064616970722763e-05 0.0
0.15 -1.5068649962944178 1.9826241502698143 1.8058398857125248e-05 0.0
0.16 -1.5068226482882594 1.9826005076585407 1.805630414965265e-05 0.0
0.17 -1.5067809174761682 1.9825742934279147 1.805838309735122e-05 0.0
0.18000000000000002 -1.5067418242984778 1.9825498002872683 1.8063402439486388e-05 0.0
0.19000000000000003 -1.5067070512577982 1.9825291481106944 1.806939801471012e-05 0.0
0.20000000000000004 -1.5066774954209154 1.982511662893008 1.807427542403011e-05 0.0
0.21000000000000005 -1.506653243525194 1.9824947690912096 1.807674749189796e-05 0.0
0.22000000000000006 -1.5066341329272896 1.9824760973423832 1.807711800894206e-05 0.0
0.23000000000000007 -1.5066210754243083 1.9824556459115146 1.8077292073191103e-05 0.0
0.24000000000000007 -1.5066157009197585 1.9824365250682865 1.807925942408791e-05 0.0
0.25000000000000006 -1.5066197949004452 1.9824230360927695 1.808397857358104e-05 0.0
0.26000000000000006 -1.5066373766535908 1.9824180032196081 1.809045418671568e-05 0.0
0.2700000000000001 -1.5066691379681578 1.982420447979281 1.80961966366001e-05 0.0
0.2800000000000001 -1.506714267019384 1.9824259429963844 1.8099185619978756e-05 0.0
0.2900000000000001 -1.5067705991683202 1.982430073229303 1.809986643150297e-05 0.0
0.3000000000000001 -1.5068365830995132 1.9824328730266234 1.810139696351161e-05 0.0
0.3100000000000001 -1.5068742826936252 1.9824398517332003 1.810602841160556e-05 0.0
0.3200000000000001 -1.5069498280978784 1.9824649203663531 1.8120931134147897e-05 0.0
0.3300000000000001 -1.5070377585709493 1.9825155968713088 1.8137413891406516e-05 0.0
0.34000000000000014 -1.5071417466801849 1.9825877760972157 1.8147688223315435e-05 0.0
0.35000000000000014 -1.5072634710632316 1.9826681437162983 1.8146809271199518e-05 0.0
0.36000000000000015 -1.5074006539597586 1.982742331359445 1.81363236803039e-05 0.0
0.37000000000000016 -1.5075502660648858 1.9828025098901834 1.812186655368079e-05 0.0
0.38000000000000017 -1.5077080979844348 1.9828501426885072 1.8109615218497923e-05 0.0
0.3900000000000002 -1.5078728845700695 1.9828930723890585 1.810264838851223e-05 0.0
0.4000000000000002 -1.5080431487280688 1.9829402430499403 1.8100698311224048e-05 0.0
0.4100000000000002 -1.508219197963084 1.9829972771093538 1.8101401714790727e-05 0.0
0.4200000000000002 -1.5084023600514112 1.9830650301634087 1.810178582188122e-05 0.0
0.4300000000000002 -1.5085926067114708 1.9831408746480386 1.8100077182357076e-05 0.0
0.4400000000000002 -1.5087893587926995 1.983221146136764 1.809607114309365e-05 0.0
0.45000000000000023 -1.5089914054540092 1.9833031577845095 1.8090663622373997e-05 0.0
0.46000000000000024 -1.5091973486292112 1.9833859702179866 1.8085040013979005e-05 0.0
0.47000000000000025 -1.5094059387833396 1.9834700102890535 1.808003691597477e-05 0.0
0.48000000000000026 -1.5096162627369545 1.9835561731595108 1.8075907128712077e-05 0.0
0.49000000000000027 -1.5098277447893589 1.9836450598825408 1.8072447918823647e-05 0.0
0.5000000000000002 -1.5100400424035754 1.9837366830440386 1.8069289961737105e-05 0.0
0.5100000000000002 -1.5102529296016725 1.983830604502594 1.8066143231702692e-05 0.0
0.5200000000000002 -1.5104662220539649 1.9839262596370004 1.806289874670558e-05 0.0
0.5300000000000002 -1.5106797494117243 1.984023220584125 1.805959809075712e-05 0.0
0.5400000000000003 -1.5108933523984769 1.984121277382186 1.8056341617822468e-05 0.0
0.5500000000000003 -1.5111068799707292 1.98422035550396 1.8053203957055273e-05 0.0
0.5600000000000003 -1.5113201783218235 1.9843203659456423 1.8050192154798317e-05 0.0
0.5700000000000003 -1.5115330779733869 1.9844210869528038 1.8047249394985913e-05 0.0
0.5800000000000003 -1.5117453927138769 1.9845221333212475 1.8044289479361796e-05 0.0
0.5900000000000003 -1.511956935375278 1.984623016479343 1.8041242095283266e-05 0.0
0.6000000000000003 -1.5121675515499526 1.9847232609945245 1.803809019949237e-05 0.0
0.6100000000000003 -1.512377157684924 1.9848225282935024 1.8034886003228003e-05 0.0
0.6200000000000003 -1.5125857701326093 1.9849207041639922 1.803174069795598e-05 0.0
0.6300000000000003 -1.5127935148496086 1.9850179256376317 1.802879345982601e-05 0.0
0.6400000000000003 -1.5130006154684668 1.9851145462661668 1.8026173108543267e-05 0.0
0.6500000000000004 -1.5132073649877102 1.9852110580115188 1.8023967116581087e-05 0.0
0.6600000000000004 -1.5134140903040654 1.9853079970092051 1.8022207081169552e-05 0.0
0.6700000000000004 -1.5136211181516601 1.9854058580153522 1.8020870974623285e-05 0.0
0.6800000000000004 -1.5138287473998149 1.9855050320022742 1.801989557165956e-05 0.0
0.6900000000000004 -1.5140372286672752 1.985605769478703 1.8019190682652046e-05 0.0
0.7000000000000004 -1.5142467493283607 1.9857081643246972 1.8018649929518223e-05 0.0
0.7100000000000004 -1.5144574223033866 1.9858121516078462 1.8018157826780327e-05 0.0
0.7200000000000004 -1.5146692789404514 1.985917516396944 1.8017596475880194e-05 0.0
0.7300000000000004 -1.5148822683908694 1.9860239151154961 1.8016855436864124e-05 0.0
0.7400000000000004 -1.5150962663890044 1.9861309127508968 1.8015845734976127e-05 0.0
0.7500000000000004 -1.5153110948875335 1.9862380366957988 1.801451541475138e-05 0.0
0.7600000000000005 -1.5155265512466551 1.986344842281143 1.80128616527743e-05 0.0
0.7700000000000005 -1.5157424419753376 1.9864509790416913 1.8010934404108537e-05 0.0
0.7800000000000005 -1.5159586138665175 1.9865562435367397 1.8008828829253003e-05 0.0
0.7900000000000005 -1.5161749752790052 1.986660605930528 1.8006667274244204e-05 0.0
0.8000000000000005 -1.5163915028802406 1.9867642033695236 1.8004574932899312e-05 0.0
0.8100000000000005 -1.5166082330602415 1.9868673015466807 1.8002655305087613e-05 0.0
0.8200000000000005 -1.5168252400353908 1.9869702338606021 1.800097160345575e-05 0.0
0.8300000000000005 -1.5170426076345205 1.9870733328862145 1.7999538466311387e-05 0.0
0.8400000000000005 -1.5172604016713993 1.9871768698621637 1.7998325379123065e-05 0.0
0.8500000000000005 -1.5174786494399932 1.9872810146256004 1.7997270015721195e-05 0.0
0.8600000000000005 -1.5176973304310086 1.9873858221710548 1.7996297224822572e-05 0.0
0.8700000000000006 -1.517916378882107 1.9874912448063025 1.799533826911014e-05 0.0
0.8800000000000006 -1.5181356957811052 1.9875971628395772 1.7994345411059642e-05 0.0
0.8900000000000006 -1.5183551662019419 1.987703423393297 1.799329876942595e-05 0.0
0.9000000000000006 -1.5185746768017327 1.9878098768096577 1.7992204895831604e-05 0.0
0.9100000000000006 -1.518794129421745 1.9879164027700775 1.7991088907141175e-05 0.0
0.9200000000000006 -1.5190134485701225 1.9880229224973847 1.798998353265619e-05 0.0
0.9300000000000006 -1.5192325290571578 1.9881294036693289 1.7989061957052583e-05 0.0
0.9400000000000006 -1.5194516379374758 1.9882358309087842 1.7988055499539468e-05 0.0
0.9500000000000006 -1.519670271848649 1.9883422108633684 1.7987118300525384e-05 0.0
0.9600000000000006 -1.519888709963631 1.988448558512068 1.798625165849457e-05 0.0
0.9700000000000006 -1.5201068933483806 1.9885548827673494 1.79854423553933e-05 0.0
0.9800000000000006 -1.5203248149675976 1.9886611809838994 1.7984677262227964e-05 0.0
0.9900000000000007 -1.5205424656329165 1.9887674408342508 1.798394842153849e-05 0.0
1.0000000000000007 -1.5207598361983827 1.988873645166787 1.7983252626159955e-05 0.0
