# Results for "element" with Id # 197156 for search config "initial" at position: x0: -0.0994621347558; y0: -0.0104538916114; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 1156.553067683873 0.02225820465810443 -0.2083215136343546 0.0
0.03 -384.87608000325315 0.02207433706611248 -0.20817483458119293 0.0
0.04 0.47596157497559255 0.022109140317009907 -0.20813246381536538 0.0
0.05 0.4785655286364559 0.022111465857635064 -0.20814679971973707 0.0
0.060000000000000005 0.4782303582650511 0.022112663619609507 -0.20815580009156412 0.0
0.07 0.4782278778865431 0.02211252651274533 -0.2081546026046685 0.0
0.08 0.47822370238272993 0.022111668566394443 -0.20814703641243035 0.0
0.09 0.47822228803451244 0.02211041898653339 -0.2081354037645641 0.0
0.09999999999999999 0.4782225838552293 0.02210859303342622 -0.20811799254243188 0.0
0.10999999999999999 0.47822432332170517 0.022105961617552395 -0.20809298028579234 0.0
0.11999999999999998 0.478226512889264 0.02210266792573139 -0.2080620636305672 0.0
0.12999999999999998 0.4782277551141791 0.022098977885641125 -0.2080278792147589 0.0
0.13999999999999999 0.47822508822085147 0.022095779892478143 -0.2079987141967323 0.0
0.15 0.4782182250715684 0.02209387178667014 -0.20798168338787112 0.0
0.16 0.47820796629210865 0.022093742023903528 -0.20798110327787056 0.0
0.17 0.4781968723773162 0.0220955728111969 -0.2079986300119699 0.0
0.18000000000000002 0.47818856527517517 0.022099236811047605 -0.20803312779737201 0.0
0.19000000000000003 0.47818641596075506 0.022104222451135448 -0.20807983105563874 0.0
0.20000000000000004 0.47819206585343677 0.022109620509723194 -0.20813018174772496 0.0
0.21000000000000005 0.47820462954686876 0.02211431811592544 -0.20817371232886672 0.0
0.22000000000000006 0.47822102719967147 0.022117373703422306 -0.20820163887613152 0.0
0.23000000000000007 0.4782373545167643 0.02211839732576067 -0.2082104503846566 0.0
0.24000000000000007 0.4782500928918093 0.022117597757684068 -0.20820227990293566 0.0
0.25000000000000006 0.4782580863695575 0.022115651999882663 -0.2081836351243014 0.0
0.26000000000000006 0.4782613105184691 0.022113389674166064 -0.208162357718537 0.0
0.2700000000000001 0.47826148963424897 0.022111418624208106 -0.20814411302871397 0.0
0.2800000000000001 0.4782605748381087 0.022109981812237934 -0.20813106311985322 0.0
0.2900000000000001 0.4782601199859217 0.02210900892001185 -0.2081223928372732 0.0
0.3000000000000001 0.4782609672849309 0.022108278392269556 -0.20811587743322627 0.0
0.3100000000000001 0.4782623282886353 0.022107585972479884 -0.20810953583811814 0.0
0.3200000000000001 0.4782647590218559 0.022106921411954777 -0.20810315980570343 0.0
0.3300000000000001 0.47826836532249783 0.02210620579030486 -0.20809609578839067 0.0
0.34000000000000014 0.4782731299374031 0.022105312511928224 -0.2080872980935795 0.0
0.35000000000000014 0.4782786460573668 0.022104078153036506 -0.2080753573187531 0.0
0.36000000000000015 0.4782852124559975 0.022102341206789326 -0.208058802465474 0.0
0.37000000000000016 0.47829253291698237 0.022099994307221087 -0.20803658481802942 0.0
0.38000000000000017 0.47830086029381796 0.022097016968244794 -0.2080084255715733 0.0
0.3900000000000002 0.4783096095992704 0.022093470272826956 -0.20797482015259147 0.0
0.4000000000000002 0.4783190794645812 0.022089458877862008 -0.20793671724823515 0.0
0.4100000000000002 0.4783293127064899 0.022085085291273256 -0.20789509370152068 0.0
0.4200000000000002 0.4783398953735581 0.022080418320250126 -0.2078506380076347 0.0
0.4300000000000002 0.4783509110263126 0.022075486433289278 -0.20780366171967715 0.0
0.4400000000000002 0.47836233968247877 0.022070290708116506 -0.2077542031647054 0.0
0.45000000000000023 0.4783741681341207 0.022064824226162415 -0.20770220513010712 0.0
0.46000000000000024 0.478386379936141 0.022059086775256972 -0.2076476583652555 0.0
0.47000000000000025 0.47839897496966194 0.022053090280076453 -0.20759066140624988 0.0
0.48000000000000026 0.4784119617769298 0.022046856322236234 -0.20753140458316843 0.0
0.49000000000000027 0.4784253534446374 0.022040409912438413 -0.20747011543945063 0.0
0.5000000000000002 0.4784391666421509 0.02203377343439555 -0.20740700270465257 0.0
0.5100000000000002 0.4784534204926689 0.022026963035318987 -0.20734222125532212 0.0
0.5200000000000002 0.47846813463124 0.022019988084951654 -0.20727586490479105 0.0
0.5300000000000002 0.47848332631508467 0.022012853211759553 -0.20720798321941541 0.0
0.5400000000000003 0.47849900698005565 0.0220055618195241 -0.20713861276636975 0.0
0.5500000000000003 0.47851517842416214 0.021998119758227738 -0.2070678108526617 0.0
0.5600000000000003 0.4785318290516476 0.021990537930688996 -0.20699568042466568 0.0
0.5700000000000003 0.4785489308579686 0.02198283306609631 -0.20692237853493892 0.0
0.5800000000000003 0.478566437764611 0.021975026561350697 -0.2068481067647222 0.0
0.5900000000000003 0.4785842857216047 0.02196714194877678 -0.20677308821198317 0.0
