# Results for "element" with Id # 195439 for search config "initial" at position: x0: -0.050005; y0: -0.0866112006325; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 1140.2055782122404 1.4997808312768492 -0.8657467633717395 0.0
0.03 -381.407157547055 1.497822659023634 -0.8646313693819496 0.0
0.04 -1.0064182250253297 1.4964442642997138 -0.8638336855995766 0.0
0.05 -1.0051426099093572 1.4956965414140981 -0.8634025614343612 0.0
0.060000000000000005 -1.0052899896376606 1.4952800814703675 -0.8631623025079083 0.0
0.07 -1.0052821796820017 1.4950499663048393 -0.8630296027094448 0.0
0.08 -1.005270202185747 1.4949407156580858 -0.8629666090950529 0.0
0.09 -1.005258970888236 1.4948985228694445 -0.862942288548683 0.0
0.09999999999999999 -1.0052474738959585 1.494886631029303 -0.8629354354565981 0.0
0.10999999999999999 -1.005235480698612 1.4948843455988705 -0.8629341155898282 0.0
0.11999999999999998 -1.0052227959396753 1.4948827053312794 -0.8629331652909754 0.0
0.12999999999999998 -1.0052023898589517 1.4948788724626143 -0.8629309515270099 0.0
0.13999999999999999 -1.0051874275055437 1.4948741039597795 -0.8629282006100129 0.0
0.15 -1.0051720057497378 1.494869843044128 -0.8629257445894178 0.0
0.16 -1.00515553763441 1.494866335824313 -0.8629237225315214 0.0
0.17 -1.0051365702470403 1.4948619117452497 -0.8629211669449641 0.0
0.18000000000000002 -1.0051135384669219 1.4948536422069774 -0.8629163863691655 0.0
0.19000000000000003 -1.0050859213531387 1.4948395424067216 -0.8629082383293044 0.0
0.20000000000000004 -1.005055192226726 1.4948211854182343 -0.8628976377502454 0.0
0.21000000000000005 -1.005024618453426 1.4948045502957175 -0.8628880425168649 0.0
0.22000000000000006 -1.0049976109537826 1.494797361976011 -0.8628839122031229 0.0
0.23000000000000007 -1.0049739067041519 1.4948032297014717 -0.8628873206273897 0.0
0.24000000000000007 -1.004953219109954 1.4948164551072003 -0.8628949635033266 0.0
0.25000000000000006 -1.0049295112257524 1.494823109649016 -0.862898789224958 0.0
0.26000000000000006 -1.0048932828614616 1.494805764745228 -0.8628887372991662 0.0
0.2700000000000001 -1.0048417839246182 1.4947545481980913 -0.8628591254739878 0.0
0.2800000000000001 -1.0047759851173415 1.4946755663628006 -0.8628135046905954 0.0
0.2900000000000001 -1.0047010435147277 1.4945908000018253 -0.862764584010895 0.0
0.3000000000000001 -1.0046230755496783 1.4945280904707772 -0.8627284367740343 0.0
0.3100000000000001 -1.0045841797769457 1.4945130615410003 -0.8627198379649582 0.0
0.3200000000000001 -1.004511416360525 1.4945429628839584 -0.8627371611847694 0.0
0.3300000000000001 -1.0044375945211543 1.4945914250268724 -0.8627651567344311 0.0
0.34000000000000014 -1.0043578987296842 1.4946250119358206 -0.8627845213828584 0.0
0.35000000000000014 -1.004268732370295 1.4946210052093358 -0.8627821606351009 0.0
0.36000000000000015 -1.0041687254365905 1.4945766036994639 -0.8627564850072799 0.0
0.37000000000000016 -1.0040595883048142 1.4945060728926902 -0.8627157487906922 0.0
0.38000000000000017 -1.0039435744600982 1.4944299871494304 -0.8626718321464926 0.0
0.3900000000000002 -1.0038234321379262 1.4943639402365976 -0.8626337268811757 0.0
0.4000000000000002 -1.0036997524043338 1.494312834062583 -0.8626042482140981 0.0
0.4100000000000002 -1.0035724933156058 1.494272087900965 -0.8625807413693956 0.0
0.4200000000000002 -1.0034415315837122 1.4942330439146494 -0.8625582057318617 0.0
0.4300000000000002 -1.00330644261678 1.4941885166045596 -0.8625324969124228 0.0
0.4400000000000002 -1.0031673778154098 1.4941355942289107 -0.8625019397806891 0.0
0.45000000000000023 -1.0030248483569701 1.4940752907868429 -0.862467123881674 0.0
0.46000000000000024 -1.0028794839665836 1.4940104343590863 -0.8624296829926622 0.0
0.47000000000000025 -1.0027318154597125 1.493943572782191 -0.8623910868210758 0.0
0.48000000000000026 -1.0025822172648853 1.493875955317266 -0.8623520547426027 0.0
0.49000000000000027 -1.0024309563052964 1.493807642679294 -0.8623126205811165 0.0
0.5000000000000002 -1.0022782686589764 1.493738179064921 -0.8622725209448199 0.0
0.5100000000000002 -1.0021244050186493 1.493667213150551 -0.8622315534074164 0.0
0.5200000000000002 -1.0019696291356275 1.4935947622450256 -0.8621897284816613 0.0
0.5300000000000002 -1.0018141879879006 1.4935211476305628 -0.8621472319523601 0.0
0.5400000000000003 -1.001658281757753 1.4934467915208505 -0.8621043076041414 0.0
0.5500000000000003 -1.001502052816798 1.4933720470239804 -0.8620611591768612 0.0
0.5600000000000003 -1.001345595497733 1.4932971302308582 -0.862017911297089 0.0
0.5700000000000003 -1.0011889771799511 1.4932221363061047 -0.861974618836267 0.0
0.5800000000000003 -1.0010322579986772 1.4931470896571242 -0.8619312958721977 0.0
0.5900000000000003 -1.0008755023788256 1.4930719898415066 -0.8618879421601277 0.0
0.6000000000000003 -1.000718778312471 1.492996839004163 -0.861844558945936 0.0
0.6100000000000003 -1.0005621478912021 1.4929216527092968 -0.8618011552094065 0.0
0.6200000000000003 -1.000405652999227 1.4928464599119395 -0.8617577476477991 0.0
0.6300000000000003 -1.0002493007628153 1.49277129559817 -0.8617143564280189 0.0
0.6400000000000003 -1.0000930525699694 1.4926961877722122 -0.861670997673233 0.0
0.6500000000000004 -0.999936819545894 1.4926211412642032 -0.8616276741152525 0.0
0.6600000000000004 -0.9997804663057561 1.4925461229199475 -0.8615843665504103 0.0
0.6700000000000004 -0.9996238235273927 1.4924710537905874 -0.8615410293435465 0.0
0.6800000000000004 -0.9994667081060179 1.4923958126756167 -0.8614975924902616 0.0
0.6900000000000004 -0.9993089477515706 1.492320252060149 -0.8614539708323757 0.0
0.7000000000000004 -0.9991504054508895 1.4922442234419175 -0.8614100786860869 0.0
0.7100000000000004 -0.9989909982738409 1.4921676057737279 -0.8613658462572178 0.0
0.7200000000000004 -0.9988307061858178 1.4920903294147874 -0.8613212334526639 0.0
0.7300000000000004 -0.9986695685004371 1.492012389000064 -0.8612762372872054 0.0
0.7400000000000004 -0.9985076689142889 1.491933841679124 -0.861230890843432 0.0
0.7500000000000004 -0.9983451130562447 1.491854791285409 -0.8611852541151445 0.0
0.7600000000000005 -0.9981820043059186 1.491775362898327 -0.8611393993150179 0.0
0.7700000000000005 -0.9980184239931731 1.4916956747828165 -0.8610933946802005 0.0
0.7800000000000005 -0.997854420463597 1.491615815084217 -0.8610472910329489 0.0
0.7900000000000005 -0.9976900087741722 1.4915358288666944 -0.8610011143175793 0.0
0.8000000000000005 -0.997525179450413 1.4914557177378645 -0.8609548654025313 0.0
0.8100000000000005 -0.9973599123290089 1.491375450527625 -0.8609085262580649 0.0
0.8200000000000005 -0.9971941912168302 1.4912949805439597 -0.8608620699221039 0.0
0.8300000000000005 -0.9970280146338563 1.4912142635916703 -0.8608154708979295 0.0
0.8400000000000005 -0.996861400504853 1.4911332715661973 -0.8607687129914952 0.0
0.8500000000000005 -0.9966943846307506 1.4910519985775708 -0.8607217928346014 0.0
0.8600000000000005 -0.9965270146192963 1.490970459340906 -0.8606747189457852 0.0
0.8700000000000006 -0.9963593420942606 1.4908886820019587 -0.8606275075834354 0.0
0.8800000000000006 -0.9961914158623484 1.4908066988863389 -0.8605801774057182 0.0
0.8900000000000006 -0.996023277655697 1.4907245385922896 -0.8605327449103383 0.0
0.9000000000000006 -0.9958549610602626 1.4906422216673 -0.8604852219450428 0.0
0.9100000000000006 -0.9956864929851789 1.4905597604062848 -0.8604376155967723 0.0
0.9200000000000006 -0.9955178963472876 1.4904771617725843 -0.8603899298811388 0.0
0.9300000000000006 -0.9953492322283828 1.490394434787518 -0.8603421699786361 0.0
0.9400000000000006 -0.9951803836893969 1.4903115808358702 -0.8602943367564442 0.0
0.9500000000000006 -0.9950115395922567 1.490228615355408 -0.8602464391024336 0.0
0.9600000000000006 -0.9948426401922843 1.4901455541579072 -0.8601984861530914 0.0
0.9700000000000006 -0.9946737159862639 1.4900624153898603 -0.8601504883884016 0.0
0.9800000000000006 -0.9945047842181921 1.489979216660238 -0.8601024559737942 0.0
0.9900000000000007 -0.994335857004293 1.489895972673732 -0.8600543973955185 0.0
1.0000000000000007 -0.9941669429542495 1.4898126942205028 -0.8600063188795605 0.0
