# Results for "element" with Id # 144563 for search config "initial" at position: x0: -1.35e-15; y0: -0.10001; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 1124.6743522492372 1.9988683056850083 -4.768435940747611e-05 0.0
0.03 -376.9011072191179 1.9947861646611769 -1.83904022007103e-05 0.0
0.04 -1.507503687010853 1.9909852021143313 -2.613624881391669e-05 0.0
0.05 -1.5071910395240335 1.9881350548532382 -2.6525466378867326e-05 0.0
0.060000000000000005 -1.5071561953729706 1.986164904625112 -2.6923267427783842e-05 0.0
0.07 -1.5071235777820102 1.9849455201790667 -2.7433371116733406e-05 0.0
0.08 -1.5070686967456906 1.9842857722842258 -2.763446737901298e-05 0.0
0.09 -1.5070226160497682 1.983981100041249 -2.774280308932785e-05 0.0
0.09999999999999999 -1.5069831851079614 1.9838625626645088 -2.7780205463376342e-05 0.0
0.10999999999999999 -1.506947221593666 1.9838235626682459 -2.7786280751868142e-05 0.0
0.11999999999999998 -1.5069125572059983 1.9838123414650568 -2.7787575104381184e-05 0.0
0.12999999999999998 -1.5068590335998844 1.9838064339498245 -2.779146709566559e-05 0.0
0.13999999999999999 -1.5068192125176878 1.9837992328270722 -2.7794246215135938e-05 0.0
0.15 -1.5067766244917224 1.983788008794252 -2.7795199415000128e-05 0.0
0.16 -1.5067309906493838 1.9837723343445945 -2.7795675897615126e-05 0.0
0.17 -1.5066820721511849 1.9837532477111168 -2.7797193164311682e-05 0.0
0.18000000000000002 -1.5066298916769219 1.9837322546434253 -2.7800196987150975e-05 0.0
0.19000000000000003 -1.5065746524078285 1.9837105354857634 -2.7804350029005218e-05 0.0
0.20000000000000004 -1.5065163813113407 1.9836884228104312 -2.780903681536322e-05 0.0
0.21000000000000005 -1.5064544712521308 1.9836651692284561 -2.7813600877201843e-05 0.0
0.22000000000000006 -1.5063875604571197 1.9836393091213738 -2.7817642001808708e-05 0.0
0.23000000000000007 -1.5063110928002812 1.9836095813621735 -2.7821529370730665e-05 0.0
0.24000000000000007 -1.5062286769439106 1.9835768997150525 -2.782619875725595e-05 0.0
0.25000000000000006 -1.506141580235031 1.9835440591090885 -2.7832460264667132e-05 0.0
0.26000000000000006 -1.5060451844223375 1.9835136394006498 -2.7840204872690337e-05 0.0
0.2700000000000001 -1.5059433738672938 1.983485721268186 -2.7847390858797117e-05 0.0
0.2800000000000001 -1.5058361333656147 1.9834554112418352 -2.785058101585521e-05 0.0
0.2900000000000001 -1.5057212479983761 1.9834134573592226 -2.7847170656918213e-05 0.0
0.3000000000000001 -1.5055947150996454 1.9833507799736318 -2.783805606209446e-05 0.0
0.3100000000000001 -1.5055234089320517 1.98326724050986 -2.7828587955454334e-05 0.0
0.3200000000000001 -1.505382895925976 1.98317065636224 -2.7826774640428274e-05 0.0
0.3300000000000001 -1.5052274817568578 1.9830815847774173 -2.7841428077222622e-05 0.0
0.34000000000000014 -1.5050584950891817 1.9830188138365101 -2.7870035554921047e-05 0.0
0.35000000000000014 -1.5048796153813166 1.98298700440437 -2.7902250916141114e-05 0.0
0.36000000000000015 -1.5046935925966989 1.982973288350205 -2.7925745148872416e-05 0.0
0.37000000000000016 -1.5045019033311693 1.982954593684464 -2.7933610889500205e-05 0.0
0.38000000000000017 -1.5043037337778653 1.9829101169493604 -2.7927214707536983e-05 0.0
0.3900000000000002 -1.5040980434178066 1.9828315336548994 -2.7915051635755455e-05 0.0
0.4000000000000002 -1.5038838285907281 1.982725196655186 -2.790680030236333e-05 0.0
0.4100000000000002 -1.5036614917376534 1.9826065312673478 -2.7908320801958316e-05 0.0
0.4200000000000002 -1.5034328180883303 1.9824909842431775 -2.7919640690650535e-05 0.0
0.4300000000000002 -1.5031995792192219 1.982386904753083 -2.7936135571547317e-05 0.0
0.4400000000000002 -1.5029633342590145 1.9822937098934976 -2.7952012766581272e-05 0.0
0.45000000000000023 -1.5027250542742208 1.982204923268309 -2.7963476906690377e-05 0.0
0.46000000000000024 -1.5024852401270898 1.982113200609802 -2.7969976801426016e-05 0.0
0.47000000000000025 -1.5022442094905613 1.982014186547408 -2.7973413506385526e-05 0.0
0.48000000000000026 -1.5020023458509302 1.9819076079584304 -2.7976350405187062e-05 0.0
0.49000000000000027 -1.5017601613796023 1.981795976685923 -2.7980498285704124e-05 0.0
0.5000000000000002 -1.5015182076389708 1.9816824090398202 -2.7986185905613328e-05 0.0
0.5100000000000002 -1.50127695171209 1.9815689997508739 -2.799274223015046e-05 0.0
0.5200000000000002 -1.5010367118329504 1.9814563635619686 -2.7999244104520052e-05 0.0
0.5300000000000002 -1.5007976744087084 1.9813441085585612 -2.8005089705883923e-05 0.0
0.5400000000000003 -1.5005599547367285 1.9812316116070463 -2.8010165434412495e-05 0.0
0.5500000000000003 -1.5003236508744926 1.9811185677215442 -2.8014689917143526e-05 0.0
0.5600000000000003 -1.5000888605733937 1.9810051260052681 -2.801895793526153e-05 0.0
0.5700000000000003 -1.499855663772461 1.9808917194135636 -2.8023162574470334e-05 0.0
0.5800000000000003 -1.499624091756781 1.9807788049480488 -2.8027350432027324e-05 0.0
0.5900000000000003 -1.4993941082680116 1.980666679632916 -2.8031468427690076e-05 0.0
0.6000000000000003 -1.4991656105897888 1.9805554265664638 -2.803543395893222e-05 0.0
0.6100000000000003 -1.4989384505109242 1.9804449607604389 -2.8039184060290152e-05 0.0
0.6200000000000003 -1.4987124643447014 1.9803351157468723 -2.804269410642552e-05 0.0
0.6300000000000003 -1.4984875012451608 1.9802257242210155 -2.804597635812407e-05 0.0
0.6400000000000003 -1.4982634425378196 1.9801166710080509 -2.8049070341696232e-05 0.0
0.6500000000000004 -1.4980402092799356 1.9800079154983141 -2.805203075794051e-05 0.0
0.6600000000000004 -1.4978177584357477 1.9798994889390154 -2.805491395623822e-05 0.0
0.6700000000000004 -1.4975960697824775 1.9797914735251354 -2.8057763797982926e-05 0.0
0.6800000000000004 -1.4973751263986614 1.9796839699684943 -2.8060599685406692e-05 0.0
0.6900000000000004 -1.4971548924168823 1.9795770604507106 -2.806341051071878e-05 0.0
0.7000000000000004 -1.496935292914055 1.9794707744855566 -2.806615707833051e-05 0.0
0.7100000000000004 -1.4967162007938764 1.979365065167978 -2.8068782895473964e-05 0.0
0.7200000000000004 -1.4964974354222447 1.9792598018183478 -2.8071230518130852e-05 0.0
0.7300000000000004 -1.4962787751744682 1.979154781915272 -2.807345892600971e-05 0.0
0.7400000000000004 -1.4960599829018555 1.9790497609014501 -2.8075457061132568e-05 0.0
0.7500000000000004 -1.495840839461297 1.9789444938738696 -2.8077249655038127e-05 0.0
0.7600000000000005 -1.495621177351005 1.9788387795959497 -2.807889349292217e-05 0.0
0.7700000000000005 -1.4954009059711002 1.978732495982727 -2.8080464877945914e-05 0.0
0.7800000000000005 -1.495180021776203 1.9786256179437753 -2.8082041606608963e-05 0.0
0.7900000000000005 -1.494958600762536 1.9785182130349537 -2.808368448735538e-05 0.0
0.8000000000000005 -1.4947367753576353 1.978410416507584 -2.808542370383439e-05 0.0
0.8100000000000005 -1.494514702041819 1.9783023931292671 -2.8087253914167955e-05 0.0
0.8200000000000005 -1.4942925294262621 1.9781942967274395 -2.8089139268613902e-05 0.0
0.8300000000000005 -1.4940703740766512 1.9780862384214322 -2.8091026401134262e-05 0.0
0.8400000000000005 -1.4938483096780293 1.9779782711536649 -2.809286100335033e-05 0.0
0.8500000000000005 -1.493626370246492 1.977870392596043 -2.809460268303558e-05 0.0
0.8600000000000005 -1.493404563806317 1.9777625627824635 -2.8096233746335706e-05 0.0
0.8700000000000006 -1.493182890554928 1.9776547288593591 -2.8097759906301935e-05 0.0
0.8800000000000006 -1.492961359070645 1.9775468483086933 -2.809920377906322e-05 0.0
0.8900000000000006 -1.4927399956153258 1.9774389038908027 -2.8100594311311398e-05 0.0
0.9000000000000006 -1.4925188450599634 1.9773309073905132 -2.8101956211499928e-05 0.0
0.9100000000000006 -1.4922979647911963 1.9772228934079201 -2.810330284569195e-05 0.0
0.9200000000000006 -1.492077414932371 1.9771149074258767 -2.81046343183441e-05 0.0
0.9300000000000006 -1.4918572837092727 1.9770069990164247 -2.810595731916644e-05 0.0
0.9400000000000006 -1.4916374690711431 1.9768991892068097 -2.8107224016236063e-05 0.0
0.9500000000000006 -1.4914181874560155 1.976791504394923 -2.8108435536905128e-05 0.0
0.9600000000000006 -1.4911993503948684 1.9766839543006465 -2.8109586657313486e-05 0.0
0.9700000000000006 -1.4909809753573566 1.9765765425104098 -2.8110676588319066e-05 0.0
0.9800000000000006 -1.490763061988162 1.976469271078238 -2.8111709566277014e-05 0.0
0.9900000000000007 -1.4905456074213028 1.976362144401443 -2.8112692836328576e-05 0.0
1.0000000000000007 -1.4903286092185941 1.9762551707641673 -2.8113633761508564e-05 0.0
