# Results for "element" with Id # 190801 for search config "initial" at position: x0: 0.0559248822761; y0: 0.0829120476312; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 1108.4918309429709 1.3743915743065926 -0.9268677389735178 0.0
0.03 -370.6714354917414 1.3702563363820697 -0.9240847957299674 0.0
0.04 -0.8791561351489671 1.3659511996848521 -0.9211789711031633 0.0
0.05 -0.8795808033017876 1.361844744453388 -0.9184088765571982 0.0
0.060000000000000005 -0.8792812173578108 1.358171284860806 -0.9159304301237903 0.0
0.07 -0.879160656088358 1.3552518560464455 -0.9139604161942031 0.0
0.08 -0.878940858551069 1.352952298559122 -0.9124086170347969 0.0
0.09 -0.8787320176432761 1.3512255885974125 -0.9112432128422497 0.0
0.09999999999999999 -0.8785420599876923 1.3500209638392473 -0.910430021784918 0.0
0.10999999999999999 -0.8783750095320149 1.3492546183869096 -0.9099125744110308 0.0
0.11999999999999998 -0.8782294510103166 1.348816373380174 -0.9096165853741262 0.0
0.12999999999999998 -0.8780346473605156 1.3485768501141218 -0.9094547634354642 0.0
0.13999999999999999 -0.8779073100944659 1.3484668468812437 -0.9093804152798244 0.0
0.15 -0.8777816492278356 1.3484182647770218 -0.909347575658918 0.0
0.16 -0.8776556725360563 1.3483864012919102 -0.9093260519246283 0.0
0.17 -0.8775286574439551 1.3483491535470504 -0.9093009094630925 0.0
0.18000000000000002 -0.8774012015299293 1.3482994848554717 -0.9092673889223546 0.0
0.19000000000000003 -0.8772748888546614 1.348238312275078 -0.9092261039971989 0.0
0.20000000000000004 -0.8771521682144413 1.3481697685769711 -0.9091798415637167 0.0
0.21000000000000005 -0.8770362310686423 1.3480985948647617 -0.9091318006169844 0.0
0.22000000000000006 -0.8769308337995321 1.3480288918651557 -0.9090847490327965 0.0
0.23000000000000007 -0.8768373952462942 1.3479626584966393 -0.9090400366766953 0.0
