# Results for "element" with Id # 144563 for search config "initial" at position: x0: -1.35e-15; y0: -0.10001; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 1124.674352249238 1.9988683056850314 -4.768435943272421e-05 0.0
0.03 -376.9011072191186 1.9947861646611043 -1.8390402200783663e-05 0.0
0.04 -1.507503687010631 1.9909852021140588 -2.613624881340451e-05 0.0
0.05 -1.507191039523684 1.9881350548528782 -2.6525466378848065e-05 0.0
0.060000000000000005 -1.5071561953727615 1.98616490462476 -2.6923267427882688e-05 0.0
0.07 -1.5071235777816745 1.9849455201788173 -2.7433371116853953e-05 0.0
0.08 -1.5070686967452689 1.9842857722841094 -2.7634467379140256e-05 0.0
0.09 -1.5070226160490239 1.9839811000412237 -2.7742803089455146e-05 0.0
0.09999999999999999 -1.5069831851073996 1.9838625626644952 -2.7780205463412107e-05 0.0
0.10999999999999999 -1.5069472215927737 1.9838235626681646 -2.77862807518754e-05 0.0
0.11999999999999998 -1.5069125572049227 1.983812341464863 -2.7787575104394778e-05 0.0
0.12999999999999998 -1.5068590335988306 1.9838064339495058 -2.779146709564523e-05 0.0
0.13999999999999999 -1.5068192125158002 1.9837992328266407 -2.7794246215128484e-05 0.0
0.15 -1.5067766244898488 1.9837880087937219 -2.7795199415071164e-05 0.0
0.16 -1.5067309906472128 1.9837723343439704 -2.779567589767822e-05 0.0
0.17 -1.5066820721485377 1.9837532477103896 -2.7797193164375e-05 0.0
0.18000000000000002 -1.506629891673882 1.983732254642588 -2.7800196987219977e-05 0.0
0.19000000000000003 -1.5065746524044719 1.9837105354848055 -2.780435002909379e-05 0.0
0.20000000000000004 -1.5065163813071796 1.9836884228093372 -2.7809036815437015e-05 0.0
0.21000000000000005 -1.5064544712479289 1.9836651692271963 -2.7813600877345296e-05 0.0
0.22000000000000006 -1.5063875604519883 1.983639309119911 -2.781764200189706e-05 0.0
0.23000000000000007 -1.5063110927944048 1.9836095813604715 -2.782152937084614e-05 0.0
0.24000000000000007 -1.5062286769376998 1.9835768997130914 -2.7826198757379527e-05 0.0
0.25000000000000006 -1.506141580228046 1.9835440591068658 -2.7832460264778073e-05 0.0
0.26000000000000006 -1.5060451844146778 1.9835136393981745 -2.7840204872892144e-05 0.0
0.2700000000000001 -1.5059433738589805 1.9834857212654662 -2.78473908589979e-05 0.0
0.2800000000000001 -1.5058361333566463 1.9834554112388765 -2.7850581016101604e-05 0.0
0.2900000000000001 -1.5057212479889213 1.9834134573560227 -2.7847170657168836e-05 0.0
0.3000000000000001 -1.5055947150895341 1.9833507799701866 -2.78380560623345e-05 0.0
0.3100000000000001 -1.505523408921517 1.9832672405061724 -2.7828587955741204e-05 0.0
0.3200000000000001 -1.5053828959151345 1.9831706563583018 -2.7826774640723614e-05 0.0
