# Results for "element" with Id # 198619 for search config "initial" at position: x0: 0.0258844927007; y0: -0.0966022418872; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 1117.0283234299932 1.865214679309755 0.49971537057980453 0.0
0.03 -374.1739198928053 1.860121213544953 0.4983496952165516 0.0
0.04 -1.3725662073721023 1.855681924298588 0.49715797336555523 0.0
0.05 -1.3726892313189436 1.8521398950150496 0.49620827422341024 0.0
0.060000000000000005 -1.3725305207620495 1.8494164998610712 0.4954779356311779 0.0
0.07 -1.3724687179001143 1.8474820710780044 0.49495899442935626 0.0
0.08 -1.372363396926284 1.846184325322668 0.49461086024624473 0.0
0.09 -1.3722744081262734 1.8454007294385286 0.4944005767134108 0.0
0.09999999999999999 -1.3721991042675001 1.8449927782605453 0.4942910543308843 0.0
0.10999999999999999 -1.3721332792715655 1.844819032473021 0.4942443855800497 0.0
0.11999999999999998 -1.3720740584461601 1.8447633371984664 0.49422941664186393 0.0
0.12999999999999998 -1.3719868966573237 1.8447478637202213 0.49422525702508685 0.0
0.13999999999999999 -1.3719237011604455 1.844739009759557 0.4942228830760478 0.0
0.15 -1.3718564181322246 1.8447247305859718 0.494219055855108 0.0
0.16 -1.3717844293325323 1.8447030936755462 0.49421325491526 0.0
0.17 -1.371707443126935 1.844675152400961 0.4942057627969446 0.0
0.18000000000000002 -1.371625251775682 1.8446424281447953 0.4941969874165147 0.0
0.19000000000000003 -1.3715377165071725 1.8446063323996218 0.4941873070508029 0.0
0.20000000000000004 -1.3714447628720117 1.844567950778346 0.49417701277676784 0.0
0.21000000000000005 -1.3713463052225172 1.844527893621831 0.49416626844160705 0.0
0.22000000000000006 -1.3712419644006186 1.8444862127122963 0.4941550882792505 0.0
0.23000000000000007 -1.3711261039396443 1.8444419096305673 0.49414320491314356 0.0
0.24000000000000007 -1.371005470234927 1.8443948635218899 0.4941305862652719 0.0
0.25000000000000006 -1.3708799684488921 1.8443455561866824 0.4941173615020778 0.0
0.26000000000000006 -1.37073849497814 1.8442938479271433 0.49410349250239477 0.0
0.2700000000000001 -1.3705845402609622 1.844240349652451 0.4940891425501021 0.0
0.2800000000000001 -1.3704183025290269 1.844185016658448 0.49407430030094396 0.0
0.2900000000000001 -1.3702406416411583 1.844125568042236 0.4940583565511744 0.0
0.3000000000000001 -1.3700519733720065 1.8440568865149736 0.49403994256700373 0.0
