# Results for "element" with Id # 195439 for search config "initial" at position: x0: -0.050005; y0: -0.0866112006325; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 1140.2055782122409 1.499780831276565 -0.865746763371559 0.0
0.03 -381.40715754705553 1.497822659023371 -0.8646313693818 0.0
0.04 -1.0064182250251905 1.4964442642996498 -0.8638336855995403 0.0
0.05 -1.0051426099091167 1.4956965414141343 -0.8634025614343824 0.0
0.060000000000000005 -1.0052899896375795 1.4952800814704348 -0.863162302507947 0.0
0.07 -1.0052821796818172 1.4950499663049173 -0.8630296027094899 0.0
0.08 -1.005270202185503 1.4949407156581194 -0.8629666090950723 0.0
0.09 -1.0052589708877218 1.4948985228693887 -0.8629422885486504 0.0
0.09999999999999999 -1.0052474738956845 1.4948866310291715 -0.8629354354565218 0.0
0.10999999999999999 -1.0052354806980792 1.4948843455987009 -0.8629341155897302 0.0
0.11999999999999998 -1.005222795939033 1.494882705331095 -0.8629331652908689 0.0
0.12999999999999998 -1.0052023898584774 1.4948788724624038 -0.8629309515268881 0.0
0.13999999999999999 -1.0051874275043449 1.4948741039595317 -0.8629282006098696 0.0
0.15 -1.0051720057486846 1.494869843043846 -0.8629257445892551 0.0
0.16 -1.005155537633199 1.4948663358239986 -0.86292372253134 0.0
0.17 -1.0051365702455115 1.4948619117448905 -0.8629211669447567 0.0
0.18000000000000002 -1.0051135384651728 1.4948536422065544 -0.8629163863689212 0.0
0.19000000000000003 -1.0050859213512604 1.4948395424062055 -0.8629082383290065 0.0
0.20000000000000004 -1.0050551922242543 1.4948211854175988 -0.8628976377498783 0.0
0.21000000000000005 -1.0050246184511433 1.4948045502949523 -0.8628880425164235 0.0
0.22000000000000006 -1.0049976109508159 1.494797361975121 -0.862883912202609 0.0
0.23000000000000007 -1.004973906700704 1.4948032297004636 -0.8628873206268077 0.0
0.24000000000000007 -1.0049532191064352 1.4948164551060728 -0.8628949635026756 0.0
0.25000000000000006 -1.004929511221707 1.4948231096477698 -0.8628987892242387 0.0
0.26000000000000006 -1.0048932828569983 1.4948057647438586 -0.8628887372983759 0.0
0.2700000000000001 -1.004841783919746 1.4947545481965878 -0.8628591254731198 0.0
0.2800000000000001 -1.0047759851120497 1.4946755663611535 -0.8628135046896447 0.0
0.2900000000000001 -1.0047010435091792 1.494590800000028 -0.8627645840098577 0.0
0.3000000000000001 -1.0046230755436867 1.4945280904688232 -0.8627284367729067 0.0
0.3100000000000001 -1.0045841797706294 1.4945130615388604 -0.8627198379637232 0.0
0.3200000000000001 -1.004511416354082 1.4945429628816067 -0.8627371611834116 0.0
0.3300000000000001 -1.004437594514145 1.4945914250243024 -0.8627651567329476 0.0
0.34000000000000014 -1.0043578987224482 1.4946250119330338 -0.8627845213812494 0.0
0.35000000000000014 -1.004268732362753 1.4946210052063436 -0.8627821606333738 0.0
0.36000000000000015 -1.0041687254287117 1.4945766036962904 -0.8627564850054477 0.0
0.37000000000000016 -1.0040595882965393 1.4945060728893609 -0.8627157487887704 0.0
0.38000000000000017 -1.003943574451566 1.49442998714595 -0.8626718321444835 0.0
0.3900000000000002 -1.0038234321291362 1.4943639402329734 -0.8626337268790837 0.0
0.4000000000000002 -1.003699752395577 1.4943128340588172 -0.8626042482119239 0.0
0.4100000000000002 -1.00357249330647 1.4942720878970603 -0.8625807413671417 0.0
0.4200000000000002 -1.0034415315743563 1.4942330439106055 -0.8625582057295275 0.0
0.4300000000000002 -1.0033064426071447 1.49418851660039 -0.8625324969100158 0.0
0.4400000000000002 -1.0031673778057237 1.4941355942246242 -0.8625019397782144 0.0
0.45000000000000023 -1.0030248483471318 1.4940752907824464 -0.8624671238791357 0.0
0.46000000000000024 -1.0028794839564108 1.494010434354583 -0.8624296829900625 0.0
0.47000000000000025 -1.0027318154496336 1.4939435727775872 -0.862391086818418 0.0
0.48000000000000026 -1.0025822172550054 1.4938759553125727 -0.8623520547398933 0.0
0.49000000000000027 -1.002430956294639 1.4938076426745113 -0.8623126205783557 0.0
0.5000000000000002 -1.0022782686486817 1.4937381790600577 -0.862272520942012 0.0
0.5100000000000002 -1.0021244050083589 1.493667213145622 -0.8622315534045708 0.0
0.5200000000000002 -1.0019696291247093 1.4935947622400376 -0.8621897284787817 0.0
0.5300000000000002 -1.0018141879773526 1.493521147625529 -0.862147231949454 0.0
0.5400000000000003 -1.0016582817472661 1.4934467915157772 -0.8621043076012125 0.0
0.5500000000000003 -1.0015020528060223 1.4933720470188758 -0.8620611591739145 0.0
0.5600000000000003 -1.001345595486877 1.4932971302257265 -0.8620179112941265 0.0
0.5700000000000003 -1.0011889771690967 1.49322213630095 -0.8619746188332911 0.0
0.5800000000000003 -1.0010322579879554 1.4931470896519516 -0.8619312958692117 0.0
0.5900000000000003 -1.0008755023677778 1.4930719898363136 -0.8618879421571298 0.0
0.6000000000000003 -1.0007187783015492 1.4929968389989512 -0.8618445589429274 0.0
0.6100000000000003 -1.0005621478801825 1.4929216527040654 -0.8618011552063864 0.0
0.6200000000000003 -1.0004056529879974 1.4928464599066762 -0.8617577476447609 0.0
