# Results for "element" with Id # 184999 for search config "initial" at position: x0: -0.0656124634893; y0: 0.0754785051181; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 1145.2579755128918 1.1393437877227544 0.9901868055831635 0.0
0.03 -382.6075182358232 1.1380186816037097 0.9890705814654916 0.0
0.04 -0.6448734300188559 1.1371087670787299 0.9882722138878801 0.0
0.05 -0.6430319718931561 1.1366257663430666 0.98785268532582 0.0
0.060000000000000005 -0.6432475163876548 1.13637291262165 0.9876330451284672 0.0
0.07 -0.6432414785606041 1.1362381558921022 0.9875160062817226 0.0
0.08 -0.6432288266839974 1.136178353076665 0.9874640766436404 0.0
0.09 -0.6432143385495224 1.1361566253747388 0.9874452101066162 0.0
0.09999999999999999 -0.6432029031816098 1.1361484025778559 0.9874380628522368 0.0
0.10999999999999999 -0.6431922415068647 1.1361426907267065 0.9874330958390454 0.0
0.11999999999999998 -0.643184298170921 1.1361378976931864 0.9874289322190689 0.0
0.12999999999999998 -0.6431746559703349 1.1361351683880345 0.987426565095606 0.0
0.13999999999999999 -0.6431667950493715 1.1361338210986038 0.9874253933214472 0.0
0.15 -0.6431558234835537 1.1361304871898459 0.9874224857378187 0.0
0.16 -0.6431414961662307 1.1361220676866193 0.9874151537910041 0.0
0.17 -0.6431265851201646 1.1361092138157642 0.9874039747778993 0.0
0.18000000000000002 -0.6431156469737909 1.1360973378196233 0.9873936626974216 0.0
0.19000000000000003 -0.6431124241168322 1.13609364783329 0.9873904821288642 0.0
0.20000000000000004 -0.6431171320375035 1.1361015626927822 0.9873973905392534 0.0
0.21000000000000005 -0.6431257180887184 1.1361164152723524 0.9874103105216248 0.0
0.22000000000000006 -0.6431320351554244 1.136126341504613 0.9874189164817238 0.0
0.23000000000000007 -0.6431325712832493 1.136118959918919 0.9874124528716186 0.0
0.24000000000000007 -0.6431273245202314 1.1360910396800656 0.9873881361952404 0.0
0.25000000000000006 -0.6431228248763807 1.136051564598893 0.9873538047958068 0.0
0.26000000000000006 -0.643129099030104 1.136019705726348 0.9873261409840851 0.0
0.2700000000000001 -0.6431520417083525 1.1360150804770037 0.9873221895857678 0.0
0.2800000000000001 -0.6431924847856962 1.1360465989899495 0.9873496663518088 0.0
0.2900000000000001 -0.643245776481688 1.1361072771723832 0.9874024661409075 0.0
0.3000000000000001 -0.6433048444040644 1.1361781659423111 0.9874640974888567 0.0
0.3100000000000001 -0.6433342148993292 1.1362387442035953 0.9875167216345255 0.0
0.3200000000000001 -0.6433903259766243 1.1362730609937466 0.9875465014798339 0.0
0.3300000000000001 -0.6434444945729234 1.13628356591327 0.9875555935909046 0.0
0.34000000000000014 -0.6434996755109731 1.136283300683559 0.9875553476559589 0.0
0.35000000000000014 -0.6435596826332133 1.1362861116110126 0.9875577969301319 0.0
0.36000000000000015 -0.6436263745485646 1.1363000181647296 0.9875699005276231 0.0
