# Results for "element" with Id # 173229 for search config "initial" at position: x0: 2.5e-16; y0: 0.10001; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 1124.6731537691894 1.9989586715061434 2.384607427581276e-06 0.0
0.03 -376.9002620762211 1.9943442534946014 1.6887046159207732e-05 0.0
0.04 -1.5078334138714762 1.9902179854516404 1.5059178684070736e-05 0.0
0.05 -1.5072242011962347 1.987163136961999 1.5815658550816002e-05 0.0
0.060000000000000005 -1.5072226262038804 1.9851318742316226 1.6748612659462943e-05 0.0
0.07 -1.5071951974887459 1.9838998855791927 1.7538059496246583e-05 0.0
0.08 -1.5071451464967924 1.983211093960291 1.7810486650273038e-05 0.0
0.09 -1.5071027539244377 1.9828620495263085 1.795648421158369e-05 0.0
0.09999999999999999 -1.507065610744362 1.982708995305141 1.803149523270554e-05 0.0
0.10999999999999999 -1.507031564184518 1.982657361868348 1.8064501033976798e-05 0.0
0.11999999999999998 -1.5069979143568946 1.982648226833817 1.8073062861179025e-05 0.0
0.12999999999999998 -1.5069453089361209 1.9826473620991376 1.80724405700215e-05 0.0
0.13999999999999999 -1.506906207673125 1.9826405538065164 1.8064616970689177e-05 0.0
0.15 -1.506864996296289 1.9826241502703685 1.8058398857074605e-05 0.0
0.16 -1.5068226482904936 1.9826005076591509 1.8056304149607763e-05 0.0
0.17 -1.5067809174786695 1.9825742934286035 1.8058383097288547e-05 0.0
0.18000000000000002 -1.5067418243014161 1.9825498002880644 1.8063402439395468e-05 0.0
0.19000000000000003 -1.5067070512613312 1.9825291481116198 1.8069398014636856e-05 0.0
0.20000000000000004 -1.506677495424668 1.9825116628940835 1.8074275423920846e-05 0.0
0.21000000000000005 -1.5066532435299613 1.9824947690924477 1.807674749178967e-05 0.0
0.22000000000000006 -1.506634132932308 1.9824760973438 1.807711800881295e-05 0.0
0.23000000000000007 -1.5066210754298157 1.9824556459131286 1.8077292073037105e-05 0.0
0.24000000000000007 -1.506615700926186 1.9824365250701126 1.807925942392807e-05 0.0
0.25000000000000006 -1.5066197949073603 1.9824230360948236 1.8083978573376394e-05 0.0
0.26000000000000006 -1.5066373766611298 1.9824180032219079 1.8090454186519077e-05 0.0
0.2700000000000001 -1.5066691379763206 1.9824204479818457 1.8096196636417436e-05 0.0
0.2800000000000001 -1.5067142670281597 1.9824259429992326 1.80991856197246e-05 0.0
0.2900000000000001 -1.5067705991778566 1.9824300732324491 1.8099866431284704e-05 0.0
0.3000000000000001 -1.5068365831095825 1.98243287303007 1.810139696323956e-05 0.0
0.3100000000000001 -1.5068742827038624 1.9824398517369315 1.8106028411337467e-05 0.0
0.3200000000000001 -1.5069498281089015 1.982464920370355 1.8120931133844056e-05 0.0
0.3300000000000001 -1.5070377585823094 1.9825155968755719 1.813741389111142e-05 0.0
0.34000000000000014 -1.5071417466921484 1.982587776101738 1.814768822301376e-05 0.0
0.35000000000000014 -1.5072634710756858 1.9826681437210818 1.8146809270822642e-05 0.0
0.36000000000000015 -1.507400653972593 1.9827423313644923 1.8136323680014714e-05 0.0
0.37000000000000016 -1.5075502660780147 1.9828025098954856 1.8121866553396447e-05 0.0
0.38000000000000017 -1.5077080979979163 1.982850142694048 1.8109615218158795e-05 0.0
0.3900000000000002 -1.5078728845838518 1.9828930723948117 1.8102648388193285e-05 0.0
0.4000000000000002 -1.5080431487423787 1.98294024305588 1.810069831087822e-05 0.0
0.4100000000000002 -1.5082191979774702 1.9829972771154603 1.8101401714459892e-05 0.0
0.4200000000000002 -1.5084023600659764 1.9830650301696704 1.8101785821509692e-05 0.0
0.4300000000000002 -1.5085926067261102 1.9831408746544492 1.8100077182009982e-05 0.0
0.4400000000000002 -1.508789358807615 1.9832211461433147 1.8096071142755855e-05 0.0
0.45000000000000023 -1.5089914054690305 1.9833031577911926 1.809066362206851e-05 0.0
0.46000000000000024 -1.5091973486441654 1.9833859702247905 1.8085040013693758e-05 0.0
0.47000000000000025 -1.5094059387985794 1.9834700102959608 1.8080036915672528e-05 0.0
0.48000000000000026 -1.5096162627525676 1.9835561731665041 1.807590712839246e-05 0.0
0.49000000000000027 -1.509827744804341 1.983645059889603 1.8072447918575707e-05 0.0
0.5000000000000002 -1.510040042419036 1.9837366830511536 1.806928996143658e-05 0.0
0.5100000000000002 -1.5102529296172365 1.9838306045097485 1.806614323142745e-05 0.0
0.5200000000000002 -1.5104662220689717 1.983926259644186 1.8062898746420982e-05 0.0
0.5300000000000002 -1.510679749427157 1.9840232205913313 1.8059598090511586e-05 0.0
0.5400000000000003 -1.5108933524140178 1.9841212773894041 1.8056341617552017e-05 0.0
0.5500000000000003 -1.511106879986015 1.9842203555111846 1.8053203956765774e-05 0.0
0.5600000000000003 -1.5113201783370571 1.984320365952872 1.805019215459332e-05 0.0
0.5700000000000003 -1.511533077988665 1.9844210869600414 1.8047249394743567e-05 0.0
0.5800000000000003 -1.5117453927293043 1.9845221333284955 1.8044289479184762e-05 0.0
0.5900000000000003 -1.5119569353904283 1.9846230164866063 1.80412420950905e-05 0.0
0.6000000000000003 -1.5121675515652728 1.984723261001808 1.8038090199344012e-05 0.0
0.6100000000000003 -1.5123771577001897 1.9848225283008076 1.803488600301913e-05 0.0
0.6200000000000003 -1.5125857701477214 1.9849207041713204 1.8031740697821312e-05 0.0
0.6300000000000003 -1.512793514865042 1.9850179256449803 1.8028793459648382e-05 0.0
0.6400000000000003 -1.5130006154839906 1.9851145462735305 1.8026173108408674e-05 0.0
0.6500000000000004 -1.5132073650031252 1.985211058018893 1.8023967116393737e-05 0.0
0.6600000000000004 -1.5134140903193078 1.9853079970165866 1.8022207080983032e-05 0.0
0.6700000000000004 -1.513621118166886 1.9854058580227356 1.8020870974487672e-05 0.0
