# Results for "element" with Id # 171996 for search config "initial" at position: x0: -0.10001; y0: 8.12e-16; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 1156.7400645417058 0.0004382794115325474 -0.00023036868754383973 0.0
0.03 -384.90903067558986 6.619217610670484e-05 -6.291198912595888e-05 0.0
0.04 0.4978791980886317 0.0001469488668064116 -2.2035843069754916e-05 0.0
0.05 0.5005550260934191 0.00014932275510705205 1.624588518678138e-06 0.0
0.060000000000000005 0.5002055943091467 0.00014970027564212447 1.8204168902424298e-05 0.0
0.07 0.5002019180027072 0.00014976065232793703 3.0604890588210065e-05 0.0
0.08 0.5001954366812765 0.00014977296066484813 3.9523857946327745e-05 0.0
0.09 0.5001910665267826 0.00014978770990607747 4.7032476383439904e-05 0.0
0.09999999999999999 0.5001871130354387 0.00014979953275985334 5.527054389693389e-05 0.0
0.10999999999999999 0.5001831005893721 0.0001498024643732344 6.541198776226819e-05 0.0
0.11999999999999998 0.5001786900161853 0.00014979561234042168 7.671717187254551e-05 0.0
0.12999999999999998 0.5001713172582124 0.00014977403964787337 8.312089389540455e-05 0.0
0.13999999999999999 0.5001675021069606 0.00014975335387446383 8.131522781629085e-05 0.0
0.15 0.500165497963096 0.0001497331351242144 6.854207842194542e-05 0.0
0.16 0.5001662408466977 0.00014971316983353053 4.4210371864624344e-05 0.0
0.17 0.5001702096148404 0.00014969181119587173 1.0495219131819439e-05 0.0
0.18000000000000002 0.5001771511772953 0.00014966661264548568 -2.8118942005972014e-05 0.0
0.19000000000000003 0.5001861703130535 0.00014963575588869892 -6.615551612974344e-05 0.0
0.20000000000000004 0.5001960221299678 0.0001495994205313899 -9.879261391584803e-05 0.0
0.21000000000000005 0.5002055079514865 0.0001495602549524794 -0.00012317030610750667 0.0
0.22000000000000006 0.5002137712536247 0.00014952256370898918 -0.00013887320362325538 0.0
0.23000000000000007 0.5002204147685749 0.00014949036662379567 -0.00014797481765638253 0.0
0.24000000000000007 0.5002254918712968 0.00014946662355716097 -0.00015256495444192442 0.0
0.25000000000000006 0.5002291318078731 0.00014945231580409197 -0.00015495251269439123 0.0
0.26000000000000006 0.5002316234876168 0.00014944491033219416 -0.00015718214632692932 0.0
0.2700000000000001 0.500233228142488 0.0001494423415107606 -0.0001600338672120406 0.0
0.2800000000000001 0.5002341167555162 0.00014944231467961457 -0.0001632755322277787 0.0
0.2900000000000001 0.5002344089818466 0.00014944325690072912 -0.0001660678610910202 0.0
0.3000000000000001 0.5002341956436788 0.0001494443489044221 -0.00016737503327913687 0.0
0.3100000000000001 0.5002340505169209 0.00014944561776987573 -0.00016715062394130102 0.0
0.3200000000000001 0.5002330826192992 0.00014944646985016173 -0.00016438568062563026 0.0
0.3300000000000001 0.5002318380295722 0.00014944645560057332 -0.00015853214989778903 0.0
0.34000000000000014 0.5002305405902615 0.00014944517100249916 -0.00014922664260498411 0.0
0.35000000000000014 0.5002289868067382 0.00014944277341932984 -0.00013607669850331257 0.0
0.36000000000000015 0.5002275824715087 0.00014943972885328373 -0.00011857909132366218 0.0
0.37000000000000016 0.5002260765473688 0.00014943667752195978 -9.62219845168211e-05 0.0
0.38000000000000017 0.5002247541199273 0.00014943417934176528 -6.869871638895231e-05 0.0
0.3900000000000002 0.5002230774397115 0.00014943245151629103 -3.606724731700248e-05 0.0
0.4000000000000002 0.5002214313311075 0.0001494313352261562 1.2277809236922138e-06 0.0
0.4100000000000002 0.5002199678095981 0.00014943040154390288 4.250482612080953e-05 0.0
0.4200000000000002 0.5002183759428775 0.00014942920553584973 8.70783085761362e-05 0.0
0.4300000000000002 0.5002168304459771 0.00014942748124101459 0.00013443862026267557 0.0
0.4400000000000002 0.5002153774556679 0.00014942522348789818 0.00018431567106611142 0.0
0.45000000000000023 0.5002140407494756 0.0001494226343883583 0.00023662865733129824 0.0
0.46000000000000024 0.5002128125720356 0.00014942000015766318 0.00029138144312827415 0.0
0.47000000000000025 0.5002116795891237 0.00014941757369670006 0.0003485684831787098 0.0
0.48000000000000026 0.5002106243196013 0.00014941551174330782 0.00040812847406236803 0.0
0.49000000000000027 0.5002096316727893 0.0001494138702428712 0.00046994700561738055 0.0
0.5000000000000002 0.5002086980674177 0.0001494126349115414 0.0005338873710204517 0.0
0.5100000000000002 0.500207837951097 0.00014941176137677037 0.000599824917572845 0.0
0.5200000000000002 0.5002070859287595 0.0001494112095455632 0.000667667907944085 0.0
0.5300000000000002 0.5002064941893661 0.0001494109665108459 0.0007373581832851576 0.0
0.5400000000000003 0.5002061261909095 0.00014941105587995513 0.0008088533782840559 0.0
0.5500000000000003 0.5002060477750769 0.00014941153234091507 0.0008820981282396435 0.0
0.5600000000000003 0.500206317087535 0.00014941246295383025 0.000956994808333796 0.0
0.5700000000000003 0.5002069748078779 0.0001494139015917625 0.001033384323946587 0.0
0.5800000000000003 0.5002080359447022 0.0001494158666847838 0.0011110440022275255 0.0
0.5900000000000003 0.5002094844364544 0.00014941833137880554 0.0011897035134188659 0.0
0.6000000000000003 0.5002112713399716 0.00014942122951967625 0.0012690736650262924 0.0
0.6100000000000003 0.5002133171622997 0.00014942447365304018 0.001348879163872094 0.0
0.6200000000000003 0.5002155183487264 0.00014942797666601853 0.0014288865313837646 0.0
0.6300000000000003 0.5002177572880829 0.0001494316688710799 0.0015089215771217617 0.0
0.6400000000000003 0.5002199145404389 0.00014943550619837598 0.0015888752112191691 0.0
0.6500000000000004 0.500221881521126 0.00014943947000594632 0.0016686998407541378 0.0
0.6600000000000004 0.5002235717233477 0.00014944356212543601 0.0017484000532051144 0.0
0.6700000000000004 0.5002249287843864 0.00014944779907232467 0.0018280208915621042 0.0
0.6800000000000004 0.5002259302758703 0.00014945220767520717 0.0019076357281259736 0.0
0.6900000000000004 0.500226586811164 0.00014945682221984295 0.0019873345660092337 0.0
0.7000000000000004 0.5002269369033879 0.0001494616819385025 0.0020672130675374904 0.0
0.7100000000000004 0.5002270387943601 0.00014946682770508932 0.0021473627022627405 0.0
0.7200000000000004 0.5002269607487786 0.00014947229771537836 0.0022278627107950293 0.0
0.7300000000000004 0.5002267715228282 0.00014947812292297378 0.002308774700598433 0.0
0.7400000000000004 0.5002265324339733 0.00014948432345864945 0.002390140433197865 0.0
0.7500000000000004 0.5002262919892144 0.00014949090708850447 0.002471982810312037 0.0
0.7600000000000005 0.5002260833975555 0.0001494978700987604 0.0025543094529755805 0.0
0.7700000000000005 0.5002259247538355 0.00014950520025736234 0.0026371177991685777 0.0
0.7800000000000005 0.500225821271033 0.00014951288099024828 0.002720400456852849 0.0
0.7900000000000005 0.5002257686937497 0.00014952089568591762 0.0028041496537762624 0.0
0.8000000000000005 0.5002257570535866 0.00014952923115155444 0.002888359975689837 0.0
0.8100000000000005 0.5002257740684872 0.00014953787953953624 0.002973029078103289 0.0
0.8200000000000005 0.5002258077704343 0.00014954683846210535 0.003058156540463165 0.0
0.8300000000000005 0.5002258481945733 0.0001495561094849903 0.0031437414912290087 0.0
0.8400000000000005 0.5002258881763079 0.00014956569554048723 0.003229779886707809 0.0
0.8500000000000005 0.5002259234361518 0.00014957559808749388 0.003316262345642568 0.0
0.8600000000000005 0.5002259521952185 0.0001495858148370669 0.00340317321464676 0.0
0.8700000000000006 0.5002259745519703 0.00014959633833613466 0.0034904911211086124 0.0
0.8800000000000006 0.5002259917954738 0.00014960715741353352 0.0035781907974658357 0.0
0.8900000000000006 0.5002260057828928 0.00014961825788940695 0.003666245592659635 0.0
0.9000000000000006 0.500226018436167 0.00014962962471205945 0.003754629921323624 0.0
0.9100000000000006 0.500226031389927 0.00014964124408188513 0.003843320996181949 0.0
0.9200000000000006 0.5002260457839944 0.00014965310482216424 0.003932299491862718 0.0
0.9300000000000006 0.5002260648376741 0.00014966518851587286 0.004021548592540113 0.0
0.9400000000000006 0.5002260826969149 0.00014967751403321147 0.004111056918614423 0.0
0.9500000000000006 0.5002261056779226 0.00014969008251805054 0.004200808617768783 0.0
0.9600000000000006 0.5002261279481768 0.0001497031678968525 0.004290790123479107 0.0
0.9700000000000006 0.500226152751165 0.0001497284936160894 0.004380988625550633 0.0
0.9800000000000006 0.5002261796488272 0.00014975903115411725 0.004471390001631344 0.0
0.9900000000000007 0.5002262089287153 0.00014978936368774604 0.0045619797095503975 0.0
1.0000000000000007 0.5002262415090757 0.00014981919805396907 0.004652744279381107 0.0
