# Results for "element" with Id # 196824 for search config "initial" at position: x0: 0.10001; y0: 0; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 1096.6210956725486 0.00015194950945581894 -0.0028161756657886887 0.0
0.03 -364.8768571144186 0.0001496255993864916 -0.0024617706950829346 0.0
0.04 0.5010698760481874 0.00016233856038288093 -0.0019461235412557374 0.0
0.05 0.49911798134266083 0.0001552897836707995 -0.0015884746502137952 0.0
0.060000000000000005 0.4990393866347567 0.00015510114692257528 -0.0013524566963662 0.0
0.07 0.49882229639092235 0.00015574244422633248 -0.0011903748529947403 0.0
0.08 0.49833624943236554 0.00015563223302626306 -0.0010308169158679925 0.0
0.09 0.4976618025942967 0.0001545545179413505 -0.0008443689533568525 0.0
0.09999999999999999 0.49674002005987683 0.0001522639080477045 -0.0006227691889951195 0.0
0.10999999999999999 0.49551364518295904 0.0001484755941634898 -0.0003686796591652123 0.0
0.11999999999999998 0.49393057114399264 0.00014293649136208966 -9.19976423639387e-05 0.0
0.12999999999999998 0.4908032159087498 0.00013505250960310576 0.00021120411050475595 0.0
0.13999999999999999 0.48797434220732994 0.0001252058316325843 0.0004946497845019457 0.0
0.15 0.48466641814533534 0.00011327042632249581 0.0007202818816911398 0.0
0.16 0.4809410655650889 9.96534587705671e-05 0.000854045751820301 0.0
0.17 0.4768935147266544 8.473793512920115e-05 0.0008673098173974302 0.0
0.18000000000000002 0.47264390639854414 6.897839172284343e-05 0.0007421002319774638 0.0
0.19000000000000003 0.46832511078867856 5.289047046334228e-05 0.0004763687806315015 0.0
0.20000000000000004 0.4640686119555207 3.7010682460599724e-05 8.639414550578544e-05 0.0
0.21000000000000005 0.4599912597600073 2.1856968763086483e-05 -0.0003962936422962598 0.0
0.22000000000000006 0.4561848886678037 8.023670469571136e-06 -0.0009416256436532502 0.0
0.23000000000000007 0.45269408802678635 -4.281581552660814e-06 -0.0015250135229889332 0.0
0.24000000000000007 0.4495748115773593 -1.455288200285948e-05 -0.002097565842102792 0.0
0.25000000000000006 0.4468328377878441 -2.314944292875532e-05 -0.002616620136646956 0.0
0.26000000000000006 0.444434740929526 -3.0482236675994054e-05 -0.0030414723285058184 0.0
0.2700000000000001 0.44235538264056723 -3.659487417594918e-05 -0.0033335354075966937 0.0
0.2800000000000001 0.44055856093405593 -4.159985688975896e-05 -0.0034627268146262898 0.0
0.2900000000000001 0.43900682369355043 -4.566745847326136e-05 -0.0034110713988508776 0.0
0.3000000000000001 0.43766466630622675 -4.895682850232648e-05 -0.003174057102792933 0.0
