# Results for "element" with Id # 197603 for search config "initial" at position: x0: -0.074321913996; y0: 0.066919751942; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 1148.1201076382752 0.8959445062455801 0.9947314963110155 0.0
0.03 -383.2350825933189 0.8951497275678314 0.9939170961745389 0.0
0.04 -0.4004377477897826 0.89454466687592 0.9932273338875311 0.0
0.05 -0.39840997370144626 0.8942035226396299 0.9928476770942913 0.0
0.060000000000000005 -0.3986529947193737 0.8940226968831779 0.9926467044295075 0.0
0.07 -0.398648659969235 0.8939383764783407 0.9925531722131427 0.0
0.08 -0.39864059972579474 0.893907710708708 0.9925191776127343 0.0
0.09 -0.3986313556409863 0.8938962194245398 0.992506429489496 0.0
0.09999999999999999 -0.3986248139137869 0.8938900016541985 0.9924995276212647 0.0
0.10999999999999999 -0.3986187958489197 0.8938859918652373 0.992495080883581 0.0
0.11999999999999998 -0.3986134448525213 0.8938837159182191 0.9924925575757259 0.0
0.12999999999999998 -0.3986035110348143 0.8938820783750205 0.9924907351873413 0.0
0.13999999999999999 -0.3985927700982703 0.8938779015491392 0.9924860835641278 0.0
0.15 -0.3985801932140314 0.8938695061863995 0.9924767480160953 0.0
0.16 -0.39856929339209196 0.8938590822187622 0.992465174855293 0.0
0.17 -0.39856418326889015 0.8938524838583535 0.992457873584568 0.0
0.18000000000000002 -0.3985665831010612 0.8938555166582459 0.9924612846131997 0.0
0.19000000000000003 -0.39857391021870353 0.8938687520495169 0.9924760210214728 0.0
0.20000000000000004 -0.3985800787608075 0.8938847771452503 0.992493826236952 0.0
0.21000000000000005 -0.3985790671473379 0.8938908975697373 0.9925005924824151 0.0
0.22000000000000006 -0.39856917464052943 0.8938767113952071 0.9924847820341283 0.0
0.23000000000000007 -0.39855549246485406 0.8938423363359047 0.9924465595038253 0.0
0.24000000000000007 -0.3985467027353572 0.8938006461088548 0.9924002515250963 0.0
0.25000000000000006 -0.3985521770872355 0.8937710431297115 0.9923674160724758 0.0
0.26000000000000006 -0.3985761842107383 0.8937710339074612 0.9923674766655971 0.0
0.2700000000000001 -0.3986159762494773 0.8938056223084496 0.992405950594492 0.0
0.2800000000000001 -0.3986641645340074 0.8938646149263625 0.9924714804024626 0.0
0.2900000000000001 -0.3987129470267554 0.8939283643345752 0.992542233028601 0.0
0.3000000000000001 -0.3987578975939375 0.8939780992228819 0.9925973777187027 0.0
0.3100000000000001 -0.39877835084771673 0.8940026954582854 0.9926245886562813 0.0
0.3200000000000001 -0.39881759216955454 0.8940054065214391 0.9926275218999842 0.0
0.3300000000000001 -0.39885803997051217 0.8939992118244916 0.9926206079074881 0.0
0.34000000000000014 -0.3989033298764467 0.893997139652271 0.9926183083331823 0.0
0.35000000000000014 -0.39895555018856244 0.894006215199876 0.9926284070377638 0.0
0.36000000000000015 -0.3990141918321248 0.8940264761176298 0.992650928547702 0.0
0.37000000000000016 -0.3990782149261389 0.8940535589011727 0.9926810172897489 0.0
