x,y,z
0.10002,0,0
0.100004766469542,0.001745589691857,0
0.09995907051845,0.003490647660184,0
0.099882926066153,0.005234642343419,0
0.099776356306988,0.006977042503887,0
0.099639393703136,0.008717317389621,0
0.099472079974735,0.010454936896031,0
0.099274466087165,0.012189371727383,0
0.099046612235532,0.013920093558026,0
0.098788587826326,0.015646575193324,0
0.098500471456281,0.017368290730246,0
0.098182350888435,0.019084715717562,0
0.097834323025395,0.020795327315592,0
0.097456493879819,0.022499604455473,0
0.097048978542125,0.024197027997879,0
0.096611901145433,0.025887080891154,0
0.096145394827751,0.027569248328816,0
0.095649601691423,0.029243017906368,0
0.095124672759841,0.030907879777382,0
0.094570767931444,0.032563326808805,0
0.093988055931007,0.034208854735433,0
0.09337671425825,0.035843962313521,0
0.09273692913377,0.03746815147346,0
0.092068895442313,0.039080927471497,0
0.091372816673413,0.040681799040442,0
0.090648904859406,0.042270278539305,0
0.089897380510843,0.043845882101844,0
0.089118472549321,0.04540812978395,0
0.08831241823775,0.046956545709845,0
0.087479463108082,0.048490658217039,0
0.08661986088652,0.05001,0
0.085733873416225,0.051514108252504,0
0.084821770577566,0.053002524808605,0
0.083883830205901,0.054474796282203,0
0.082920338006955,0.055930474205144,0
0.081931587469785,0.057369115163832,0
0.080917879777382,0.058790280934293,0
0.07987952371493,0.060193538615668,0
0.078816835575744,0.061578460762072,0
0.077730139064926,0.062944625512805,0
0.07661976520076,0.064291616720848,0
0.075486052213882,0.065619024079631,0
0.074329345444249,0.066926443248013,0
0.07314999723595,0.068213475973451,0
0.071948366829872,0.069479730213309,0
0.070724820254279,0.070724820254279,0
0.069479730213309,0.071948366829872,0
0.068213475973451,0.07314999723595,0
0.066926443248013,0.074329345444249,0
0.065619024079631,0.075486052213882,0
0.064291616720848,0.07661976520076,0
0.062944625512805,0.077730139064926,0
0.061578460762072,0.078816835575744,0
0.060193538615668,0.07987952371493,0
0.058790280934293,0.080917879777382,0
0.057369115163832,0.081931587469785,0
0.055930474205144,0.082920338006955,0
0.054474796282203,0.083883830205901,0
0.053002524808605,0.084821770577566,0
0.051514108252504,0.085733873416225,0
0.05001,0.08661986088652,0
0.048490658217039,0.087479463108082,0
0.046956545709845,0.08831241823775,0
0.04540812978395,0.089118472549321,0
0.043845882101844,0.089897380510843,0
0.042270278539305,0.090648904859406,0
0.040681799040442,0.091372816673413,0
0.039080927471497,0.092068895442313,0
0.03746815147346,0.09273692913377,0
0.035843962313521,0.09337671425825,0
0.034208854735434,0.093988055931007,0
0.032563326808805,0.094570767931444,0
0.030907879777382,0.095124672759841,0
0.029243017906368,0.095649601691423,0
0.027569248328816,0.096145394827751,0
0.025887080891154,0.096611901145433,0
0.024197027997879,0.097048978542125,0
0.022499604455474,0.097456493879819,0
0.020795327315593,0.097834323025395,0
0.019084715717562,0.098182350888435,0
0.017368290730247,0.098500471456281,0
0.015646575193324,0.098788587826326,0
0.013920093558026,0.099046612235532,0
0.012189371727383,0.099274466087165,0
0.010454936896031,0.099472079974735,0
0.008717317389621,0.099639393703136,0
0.006977042503888,0.099776356306988,0
0.005234642343419,0.099882926066153,0
0.003490647660184,0.09995907051845,0
0.001745589691857,0.100004766469542,0
2.50E-16,0.10002,0
-0.001745589691857,0.100004766469542,0
-0.003490647660184,0.09995907051845,0
-0.005234642343419,0.099882926066153,0
-0.006977042503887,0.099776356306988,0
-0.00871731738962,0.099639393703136,0
-0.010454936896031,0.099472079974735,0
-0.012189371727383,0.099274466087165,0
-0.013920093558026,0.099046612235532,0
-0.015646575193324,0.098788587826326,0
-0.017368290730246,0.098500471456281,0
-0.019084715717562,0.098182350888435,0
-0.020795327315592,0.097834323025395,0
