x,y,z
0.10011,0,0
0.100094752762106,0.001747160408436,0
0.100049015692882,0.003493788614887,0
0.09997280272428,0.005239352579481,0
0.099866137071511,0.006983320586524,0
0.099729051225965,0.008725161406468,0
0.099561586945318,0.010464344457725,0
0.099363795240813,0.012200339968289,0
0.099135736361719,0.013932619137112,0
0.098877479776979,0.015660654295178,0
0.098589104154052,0.017383919066236,0
0.098270697334946,0.019101888527146,0
0.097922356309461,0.020814039367766,0
0.09754418718565,0.022519850050364,0
0.09713630515749,0.024218800968483,0
0.096698834469799,0.025910374605213,0
0.096231908380385,0.02759405569084,0
0.09573566911946,0.029269331359793,0
0.095210267846308,0.030935691306876,0
0.094655864603248,0.032592627942706,0
0.094072628266877,0.034239636548333,0
0.093460736496635,0.03587621542898,0
0.092820375680681,0.037501866066867,0
0.092151740879124,0.039116093273061,0
0.091455035764601,0.040718405338318,0
0.090730472560239,0.042308314182861,0
0.08997827197501,0.043885335505055,0
0.089198663136498,0.045448988928926,0
0.088391883521107,0.046998798150496,0
0.087558178881725,0.048534291082861,0
0.08669780317286,0.050055,0
0.085811018473289,0.051560461679246,0
0.08489809490622,0.053050217542386,0
0.083959310557016,0.054523813795354,0
0.082994951388485,0.055980801566457,0
0.082005311153771,0.057420737043103,0
0.080990691306876,0.058843181607,0
0.079951400910835,0.060247701967752,0
0.078887756543569,0.061633870294852,0
0.077800082201457,0.063001264347999,0
0.076688709200641,0.06434946760572,0
0.075553976076102,0.06567806939224,0
0.074396228478542,0.066986665002585,0
0.073215819069095,0.068274855825857,0
0.072013107411902,0.06954224946665,0
0.070788459864585,0.070788459864585,0
0.06954224946665,0.072013107411902,0
0.068274855825857,0.073215819069095,0
0.066986665002585,0.074396228478542,0
0.06567806939224,0.075553976076102,0
0.06434946760572,0.076688709200641,0
0.063001264347999,0.077800082201457,0
0.061633870294852,0.078887756543569,0
0.060247701967752,0.079951400910835,0
0.058843181607,0.080990691306876,0
0.057420737043103,0.082005311153771,0
