x,y,z
0.10001,0,0
0.099994767992591,0.001745415167793,0
0.09994907661018,0.003490298665217,0
0.099872939770805,0.005234118983857,0
0.099766380666485,0.00697634493915,0
0.099629431756156,0.008716445832193,0
0.099462134755781,0.010453891611398,0
0.099264540625649,0.012188153033949,0
0.099036709554845,0.013918701827016,0
0.09877871094292,0.015645010848674,0
0.098490623378751,0.01736655424847,0
0.098172534616601,0.019082807627608,0
0.097824541549388,0.020793248198684,0
0.097446750179171,0.02249735494493,0
0.097039275584862,0.024194608778923,0
0.09660224188717,0.025884492700703,0
0.096135782210791,0.027566491955258,0
0.095640038643863,0.029240094189321,0
0.095115162194678,0.030904789607439,0
0.094561312745688,0.03256007112726,0
0.093978659004799,0.034205434534,0
0.093367378453985,0.035840378634026,0
0.092727657295224,0.037464405407525,0
0.092059690393779,0.039077020160212,0
0.091363681218837,0.040677731674011,0
0.090639841781535,0.042266052356687,0
0.08988839257038,0.043841498390376,0
0.089109562484079,0.045403589878952,0
0.088303588761821,0.046951850994217,0
0.087470716911011,0.048485810120836,0
0.086611200632482,0.050005,0
0.085725301743218,0.051508957871755,0
0.084813290096604,0.052997225615963,0
0.083875443500222,0.054469349891853,0
0.08291204763123,0.055924882276109,0
0.081923395949342,0.057363379399468,0
0.080909789607439,0.05878440308177,0
0.07987153735983,0.060187520465436,0
0.078808955468208,0.061572304147319,0
0.077722367605312,0.062938332308894,0
0.076612104756329,0.064285188844751,0
0.07547850511808,0.065612463489341,0
0.074321913995994,0.06691975194195,0
0.073142683698933,0.068206655989851,0
0.071941173431869,0.069472783629604,0
0.070717749186467,0.070717749186467,0
0.069472783629604,0.071941173431869,0
0.068206655989851,0.073142683698933,0
0.066919751941949,0.074321913995994,0
0.065612463489341,0.07547850511808,0
0.064285188844751,0.076612104756329,0
0.062938332308894,0.077722367605312,0
0.061572304147319,0.078808955468208,0
0.060187520465436,0.07987153735983,0
0.05878440308177,0.080909789607439,0
0.057363379399468,0.081923395949342,0
0.05592488227611,0.08291204763123,0
0.054469349891853,0.083875443500222,0
0.052997225615963,0.084813290096604,0
0.051508957871755,0.085725301743218,0
0.050005,0.086611200632482,0
0.048485810120836,0.087470716911011,0
0.046951850994217,0.088303588761821,0
0.045403589878952,0.089109562484079,0
0.043841498390376,0.08988839257038,0
0.042266052356688,0.090639841781535,0
0.040677731674011,0.091363681218837,0
0.039077020160212,0.092059690393779,0
0.037464405407526,0.092727657295224,0
0.035840378634026,0.093367378453985,0
0.034205434534,0.093978659004799,0
0.03256007112726,0.094561312745688,0
0.030904789607439,0.095115162194678,0
0.029240094189321,0.095640038643863,0
0.027566491955258,0.096135782210791,0
0.025884492700703,0.09660224188717,0
0.024194608778923,0.097039275584862,0
0.02249735494493,0.097446750179171,0
0.020793248198684,0.097824541549388,0
0.019082807627609,0.098172534616601,0
0.01736655424847,0.098490623378751,0
0.015645010848674,0.09877871094292,0
0.013918701827016,0.099036709554845,0
0.012188153033949,0.099264540625649,0
0.010453891611398,0.099462134755781,0
0.008716445832194,0.099629431756156,0
0.00697634493915,0.099766380666485,0
0.005234118983857,0.099872939770805,0
0.003490298665217,0.09994907661018,0
0.001745415167793,0.099994767992591,0
2.50E-16,0.10001,0
-0.001745415167792,0.099994767992591,0
-0.003490298665217,0.09994907661018,0
-0.005234118983857,0.099872939770805,0
-0.00697634493915,0.099766380666485,0
-0.008716445832193,0.099629431756156,0
-0.010453891611398,0.099462134755781,0
-0.012188153033949,0.099264540625649,0
-0.013918701827016,0.099036709554845,0
-0.015645010848673,0.09877871094292,0
-0.017366554248469,0.098490623378751,0
-0.019082807627608,0.098172534616601,0
-0.020793248198684,0.097824541549388,0
-0.02249735494493,0.097446750179172,0
-0.024194608778923,0.097039275584863,0
-0.025884492700703,0.09660224188717,0
-0.027566491955258,0.096135782210791,0
-0.029240094189321,0.095640038643863,0
-0.030904789607438,0.095115162194679,0
-0.03256007112726,0.094561312745688,0
-0.034205434534,0.093978659004799,0
-0.035840378634025,0.093367378453985,0
-0.037464405407525,0.092727657295225,0
-0.039077020160212,0.092059690393779,0
-0.040677731674011,0.091363681218837,0
-0.042266052356687,0.090639841781536,0
-0.043841498390375,0.08988839257038,0
-0.045403589878952,0.089109562484079,0
-0.046951850994217,0.088303588761822,0
-0.048485810120836,0.087470716911011,0
-0.050005,0.086611200632482,0
-0.051508957871754,0.085725301743219,0
-0.052997225615963,0.084813290096604,0
-0.054469349891853,0.083875443500222,0
-0.055924882276109,0.08291204763123,0
-0.057363379399468,0.081923395949342,0
-0.05878440308177,0.080909789607439,0
-0.060187520465436,0.07987153735983,0
-0.061572304147319,0.078808955468209,0
-0.062938332308894,0.077722367605312,0
-0.064285188844751,0.076612104756329,0
-0.06561246348934,0.07547850511808,0
-0.066919751941949,0.074321913995995,0
-0.06820665598985,0.073142683698934,0
-0.069472783629604,0.071941173431869,0
-0.070717749186466,0.070717749186467,0
-0.071941173431868,0.069472783629605,0
-0.073142683698933,0.068206655989851,0
-0.074321913995994,0.06691975194195,0
-0.075478505118079,0.065612463489341,0
-0.076612104756329,0.064285188844751,0
-0.077722367605311,0.062938332308895,0
-0.078808955468208,0.06157230414732,0
-0.079871537359829,0.060187520465437,0
-0.080909789607438,0.058784403081771,0
-0.081923395949342,0.057363379399469,0
-0.082912047631229,0.05592488227611,0
-0.083875443500222,0.054469349891853,0
-0.084813290096604,0.052997225615963,0
-0.085725301743218,0.051508957871755,0
-0.086611200632481,0.050005000000001,0
-0.087470716911011,0.048485810120837,0
-0.088303588761821,0.046951850994218,0
-0.089109562484078,0.045403589878953,0
-0.089888392570379,0.043841498390376,0
-0.090639841781535,0.042266052356688,0
