# Results for "element" with Id # 207511 for search config "initial" at position: x0: 0.045403589879; y0: 0.0891095624841; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 0.0 0.0 0.0 0.0
0.03 0.0 0.0 0.0 0.0
0.04 0.0 0.0 0.0 0.0
0.05 0.0 0.0 0.0 0.0
0.060000000000000005 0.0 0.0 0.0 0.0
0.07 0.0 0.0 0.0 0.0
0.08 0.0 0.0 0.0 0.0
0.09 0.0 0.0 0.0 0.0
0.09999999999999999 0.0 0.0 0.0 0.0
0.10999999999999999 -1.0924676073344026 1.5696346100518186 -0.8008850933908662 0.0
0.11999999999999998 -1.0924676073344026 1.5696346100518186 -0.8008850933908662 0.0
0.12999999999999998 -1.0924676073344026 1.5696346100518186 -0.8008850933908662 0.0
0.13999999999999999 -1.0924676073344026 1.5696346100518186 -0.8008850933908662 0.0
0.15 -1.0924676073344026 1.5696346100518186 -0.8008850933908662 0.0
0.16 -1.0924676073344026 1.5696346100518186 -0.8008850933908662 0.0
0.17 -1.0924676073344026 1.5696346100518186 -0.8008850933908662 0.0
0.18000000000000002 -1.0924676073344026 1.5696346100518186 -0.8008850933908662 0.0
0.19000000000000003 -1.0924676073344026 1.5696346100518186 -0.8008850933908662 0.0
0.20000000000000004 -1.0924676073344026 1.5696346100518186 -0.8008850933908662 0.0
0.21000000000000005 -1.091841880013823 1.569112666757826 -0.8006179031828217 0.0
0.22000000000000006 -1.091841880013823 1.569112666757826 -0.8006179031828217 0.0
0.23000000000000007 -1.091841880013823 1.569112666757826 -0.8006179031828217 0.0
0.24000000000000007 -1.091841880013823 1.569112666757826 -0.8006179031828217 0.0
0.25000000000000006 -1.091841880013823 1.569112666757826 -0.8006179031828217 0.0
0.26000000000000006 -1.091841880013823 1.569112666757826 -0.8006179031828217 0.0
0.2700000000000001 -1.091841880013823 1.569112666757826 -0.8006179031828217 0.0
0.2800000000000001 -1.091841880013823 1.569112666757826 -0.8006179031828217 0.0
0.2900000000000001 -1.091841880013823 1.569112666757826 -0.8006179031828217 0.0
0.3000000000000001 -1.091841880013823 1.569112666757826 -0.8006179031828217 0.0
0.3100000000000001 -1.090972710728949 1.5687037416250078 -0.8004090768938336 0.0
0.3200000000000001 -1.090972710728949 1.5687037416250078 -0.8004090768938336 0.0
0.3300000000000001 -1.090972710728949 1.5687037416250078 -0.8004090768938336 0.0
0.34000000000000014 -1.090972710728949 1.5687037416250078 -0.8004090768938336 0.0
0.35000000000000014 -1.090972710728949 1.5687037416250078 -0.8004090768938336 0.0
0.36000000000000015 -1.090972710728949 1.5687037416250078 -0.8004090768938336 0.0
0.37000000000000016 -1.090972710728949 1.5687037416250078 -0.8004090768938336 0.0
0.38000000000000017 -1.090972710728949 1.5687037416250078 -0.8004090768938336 0.0
0.3900000000000002 -1.090972710728949 1.5687037416250078 -0.8004090768938336 0.0
0.4000000000000002 -1.090972710728949 1.5687037416250078 -0.8004090768938336 0.0
0.4100000000000002 -1.0897134380595876 1.5683545272681387 -0.800230707563512 0.0
0.4200000000000002 -1.0897134380595876 1.5683545272681387 -0.800230707563512 0.0
0.4300000000000002 -1.0897134380595876 1.5683545272681387 -0.800230707563512 0.0
0.4400000000000002 -1.0897134380595876 1.5683545272681387 -0.800230707563512 0.0
0.45000000000000023 -1.0897134380595876 1.5683545272681387 -0.800230707563512 0.0
0.46000000000000024 -1.0897134380595876 1.5683545272681387 -0.800230707563512 0.0
0.47000000000000025 -1.0897134380595876 1.5683545272681387 -0.800230707563512 0.0
0.48000000000000026 -1.0897134380595876 1.5683545272681387 -0.800230707563512 0.0
0.49000000000000027 -1.0897134380595876 1.5683545272681387 -0.800230707563512 0.0
0.5000000000000002 -1.0897134380595876 1.5683545272681387 -0.800230707563512 0.0
0.5100000000000002 -1.0881599166010623 1.5676771886366139 -0.7998849223319184 0.0
0.5200000000000002 -1.0881599166010623 1.5676771886366139 -0.7998849223319184 0.0
0.5300000000000002 -1.0881599166010623 1.5676771886366139 -0.7998849223319184 0.0
0.5400000000000003 -1.0881599166010623 1.5676771886366139 -0.7998849223319184 0.0
0.5500000000000003 -1.0881599166010623 1.5676771886366139 -0.7998849223319184 0.0
0.5600000000000003 -1.0881599166010623 1.5676771886366139 -0.7998849223319184 0.0
0.5700000000000003 -1.0881599166010623 1.5676771886366139 -0.7998849223319184 0.0
0.5800000000000003 -1.0881599166010623 1.5676771886366139 -0.7998849223319184 0.0
0.5900000000000003 -1.0881599166010623 1.5676771886366139 -0.7998849223319184 0.0
0.6000000000000003 -1.0881599166010623 1.5676771886366139 -0.7998849223319184 0.0
0.6100000000000003 -1.0866001477905614 1.5669493452307979 -0.7995133972320304 0.0
0.6200000000000003 -1.0866001477905614 1.5669493452307979 -0.7995133972320304 0.0
0.6300000000000003 -1.0866001477905614 1.5669493452307979 -0.7995133972320304 0.0
0.6400000000000003 -1.0866001477905614 1.5669493452307979 -0.7995133972320304 0.0
0.6500000000000004 -1.0866001477905614 1.5669493452307979 -0.7995133972320304 0.0
0.6600000000000004 -1.0866001477905614 1.5669493452307979 -0.7995133972320304 0.0
0.6700000000000004 -1.0866001477905614 1.5669493452307979 -0.7995133972320304 0.0
0.6800000000000004 -1.0866001477905614 1.5669493452307979 -0.7995133972320304 0.0
0.6900000000000004 -1.0866001477905614 1.5669493452307979 -0.7995133972320304 0.0
0.7000000000000004 -1.0866001477905614 1.5669493452307979 -0.7995133972320304 0.0
0.7100000000000004 -1.0852213547401497 1.5662646699292593 -0.7991639531070918 0.0
0.7200000000000004 -1.0852213547401497 1.5662646699292593 -0.7991639531070918 0.0
0.7300000000000004 -1.0852213547401497 1.5662646699292593 -0.7991639531070918 0.0
0.7400000000000004 -1.0852213547401497 1.5662646699292593 -0.7991639531070918 0.0
0.7500000000000004 -1.0852213547401497 1.5662646699292593 -0.7991639531070918 0.0
0.7600000000000005 -1.0852213547401497 1.5662646699292593 -0.7991639531070918 0.0
0.7700000000000005 -1.0852213547401497 1.5662646699292593 -0.7991639531070918 0.0
0.7800000000000005 -1.0852213547401497 1.5662646699292593 -0.7991639531070918 0.0
0.7900000000000005 -1.0852213547401497 1.5662646699292593 -0.7991639531070918 0.0
0.8000000000000005 -1.0852213547401497 1.5662646699292593 -0.7991639531070918 0.0
0.8100000000000005 -1.0839786014722337 1.5656735485887863 -0.7988622607094069 0.0
0.8200000000000005 -1.0839786014722337 1.5656735485887863 -0.7988622607094069 0.0
0.8300000000000005 -1.0839786014722337 1.5656735485887863 -0.7988622607094069 0.0
0.8400000000000005 -1.0839786014722337 1.5656735485887863 -0.7988622607094069 0.0
0.8500000000000005 -1.0839786014722337 1.5656735485887863 -0.7988622607094069 0.0
0.8600000000000005 -1.0839786014722337 1.5656735485887863 -0.7988622607094069 0.0
0.8700000000000006 -1.0839786014722337 1.5656735485887863 -0.7988622607094069 0.0
0.8800000000000006 -1.0839786014722337 1.5656735485887863 -0.7988622607094069 0.0
0.8900000000000006 -1.0839786014722337 1.5656735485887863 -0.7988622607094069 0.0
0.9000000000000006 -1.0839786014722337 1.5656735485887863 -0.7988622607094069 0.0
0.9100000000000006 -1.0828206347838145 1.565099981878406 -0.7985695507174669 0.0
0.9200000000000006 -1.0828206347838145 1.565099981878406 -0.7985695507174669 0.0
0.9300000000000006 -1.0828206347838145 1.565099981878406 -0.7985695507174669 0.0
0.9400000000000006 -1.0828206347838145 1.565099981878406 -0.7985695507174669 0.0
0.9500000000000006 -1.0828206347838145 1.565099981878406 -0.7985695507174669 0.0
0.9600000000000006 -1.0828206347838145 1.565099981878406 -0.7985695507174669 0.0
0.9700000000000006 -1.0828206347838145 1.565099981878406 -0.7985695507174669 0.0
0.9800000000000006 -1.0828206347838145 1.565099981878406 -0.7985695507174669 0.0
0.9900000000000007 -1.0828206347838145 1.565099981878406 -0.7985695507174669 0.0
1.0000000000000007 -1.0828206347838145 1.565099981878406 -0.7985695507174669 0.0
