# Results for "element" with Id # 25172 for search config "initial" at position: x0: -2.49; y0: 0; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.7690598923816385 0.0 0.0
0.02 1497.568573465391 0.969381702398559 0.00013392614054947964 0.0
0.03 -498.5790937685426 0.9986394486579705 7.329527630530535e-05 0.0
0.04 -0.3612471458595473 1.0010380530892067 6.219108670824116e-05 0.0
0.05 0.012079051162336206 1.0005236620421671 6.021522971007746e-05 0.0
0.060000000000000005 0.0012662987557368085 1.000160602747776 5.395654908789217e-05 0.0
0.07 0.0002391210162521286 1.0000339600532255 4.5469794533844934e-05 0.0
0.08 0.0003491244648955529 1.0000037955826118 3.658334388816001e-05 0.0
0.09 0.0005321362465150309 1.0000006109931288 2.824908519710429e-05 0.0
0.09999999999999999 0.0007157080331526866 1.0000021782736455 2.093428444121119e-05 0.0
0.10999999999999999 0.0008735782446174717 1.0000035089608803 1.4862123363633525e-05 0.0
0.11999999999999998 0.0009948225750090046 1.0000041621418791 1.0092009780401889e-05 0.0
0.12999999999999998 0.0010794036091423052 1.000004410567494 6.545468711808643e-06 0.0
0.13999999999999999 0.0011325248851936365 1.0000044374258623 4.048540223229131e-06 0.0
0.15 0.0011600041717089627 1.0000043060797035 2.383589811299555e-06 0.0
0.16 0.0011681927551423536 1.0000040344480092 1.3319355791065444e-06 0.0
0.17 0.001163476496650735 1.0000036391368785 6.983961300945713e-07 0.0
0.18000000000000002 0.0011510408173608445 1.0000031474553817 3.238438897874277e-07 0.0
0.19000000000000003 0.0011350981572320917 1.0000025950516567 8.895017264931216e-08 0.0
0.20000000000000004 0.0011187848716501855 1.000002019901686 -8.757048621880269e-08 0.0
0.21000000000000005 0.0011042286695674463 1.0000014569541342 -2.5404971656793004e-07 0.0
0.22000000000000006 0.0010926661084425626 1.0000009345680092 -4.3268058868819563e-07 0.0
0.23000000000000007 0.0010845838031403984 1.0000004727416383 -6.267980794418031e-07 0.0
0.24000000000000007 0.0010799199468820484 1.0000000828110611 -8.277126240122985e-07 0.0
0.25000000000000006 0.0010782187627353225 0.999999768229065 -1.0205160807999272e-06 0.0
0.26000000000000006 0.0010787938365945109 0.9999995260395877 -1.1885940096794927e-06 0.0
0.2700000000000001 0.0010808708385003348 0.9999993486958503 -1.316813963769546e-06 0.0
0.2800000000000001 0.0010836890326903657 0.99999922592629 -1.3935060463129003e-06 0.0
0.2900000000000001 0.0010865842660995472 0.9999991464240342 -1.411450813841656e-06 0.0
0.3000000000000001 0.0010890385103914202 0.9999990992134338 -1.3681103041982669e-06 0.0
0.3100000000000001 0.0010907022226558328 0.9999990746217502 -1.265333856480503e-06 0.0
0.3200000000000001 0.001091931468786916 0.9999990648739708 -1.1121567837395722e-06 0.0
0.3300000000000001 0.0010913631087483139 0.9999990642178287 -9.150200080920107e-07 0.0
0.34000000000000014 0.001089944766884271 0.9999990689110597 -6.838172685157258e-07 0.0
0.35000000000000014 0.001087916479017351 0.9999990769224226 -4.301428276420166e-07 0.0
0.36000000000000015 0.0010853334254129086 0.9999990875141259 -1.6612704200609296e-07 0.0
0.37000000000000016 0.001082576792015523 0.9999991007846909 9.638523711788651e-08 0.0
0.38000000000000017 0.0010798535161553858 0.9999991172619332 3.465369715903096e-07 0.0
0.3900000000000002 0.0010773247443772837 0.9999991375438508 5.750104298660375e-07 0.0
0.4000000000000002 0.0010750198772160535 0.9999991620385091 7.744730048597138e-07 0.0
0.4100000000000002 0.0010733892757963139 0.99999919081605 9.398058876864935e-07 0.0
0.4200000000000002 0.001072114182069534 0.9999992235332562 1.068314889756266e-06 0.0
0.4300000000000002 0.0010713070476831457 0.999999259458624 1.1596874284350508e-06 0.0
0.4400000000000002 0.001070934356393845 0.9999992975448154 1.215834534479111e-06 0.0
0.45000000000000023 0.0010709189806675868 0.9999993365388635 1.2405968057549484e-06 0.0
0.46000000000000024 0.0010711729383775606 0.9999993751062914 1.239339148121902e-06 0.0
0.47000000000000025 0.001071606046627696 0.9999994119514225 1.2184665558479786e-06 0.0
0.48000000000000026 0.0010721327765816752 0.9999994459205759 1.184899745876523e-06 0.0
0.49000000000000027 0.0010726791667270545 0.9999994760798189 1.1455522982198614e-06 0.0
0.5000000000000002 0.001073186763037552 0.9999995017635921 1.106849389628767e-06 0.0
0.5100000000000002 0.001073614245823216 0.9999995225944224 1.0743231657331914e-06 0.0
0.5200000000000002 0.0010739374007446758 0.9999995384768573 1.0523115596238133e-06 0.0
0.5300000000000002 0.0010741475435535723 0.9999995495706165 1.0437768928452329e-06 0.0
0.5400000000000003 0.001074248917410795 0.9999995562488821 1.0502493348016501e-06 0.0
0.5500000000000003 0.0010742555790755376 0.9999995590477551 1.0718886427070844e-06 0.0
0.5600000000000003 0.0010741880938231747 0.9999995586124057 1.1076478321518667e-06 0.0
0.5700000000000003 0.0010740703173848704 0.9999995556445341 1.1555148697526909e-06 0.0
0.5800000000000003 0.0010739264457800255 0.9999995508546616 1.2128038815496901e-06 0.0
0.5900000000000003 0.0010737785941994692 0.9999995449216467 1.2764656550177748e-06 0.0
0.6000000000000003 0.0010736450001348943 0.9999995384607617 1.3433888561927914e-06 0.0
0.6100000000000003 0.001073538952312084 0.9999995320007924 1.4106671804103905e-06 0.0
0.6200000000000003 0.0010734684623404244 0.9999995259699173 1.4758135631064624e-06 0.0
0.6300000000000003 0.0010734365428797744 0.9999995206896218 1.536909531293928e-06 0.0
0.6400000000000003 0.0010734419412287812 0.9999995163755782 1.5926850666067865e-06 0.0
0.6500000000000004 0.001073480147013155 0.9999995131442371 1.642531193196712e-06 0.0
0.6600000000000004 0.001073544516671112 0.9999995110238092 1.6864533133394398e-06 0.0
0.6700000000000004 0.0010736273562584914 0.9999995099683288 1.7249776313983254e-06 0.0
0.6800000000000004 0.0010737208850821775 0.999999509873556 1.7590256452209108e-06 0.0
0.6900000000000004 0.001073818001936549 0.9999995105935849 1.7897725432989321e-06 0.0
0.7000000000000004 0.0010739128429285909 0.9999995119571521 1.8185045745509385e-06 0.0
0.7100000000000004 0.001074001165041341 0.9999995137827921 1.8464884254104316e-06 0.0
0.7200000000000004 0.0010740805132330147 0.9999995158921601 1.8748625814824792e-06 0.0
