# Results for "element" with Id # 5911 for search config "initial" at position: x0: 0.99; y0: 0; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.1 41.84626532385936 0.0 0.0 0.0
0.15000000000000002 -12.96188805380869 0.0 0.0 0.0
0.2 -0.5842627605689397 0.0 0.0 0.0
0.25 -0.043440954092542075 0.0 0.0 0.0
0.3 -0.1370074171354581 0.0 0.0 0.0
0.35 -0.12316857496563374 0.0 0.0 0.0
0.39999999999999997 -0.0032308755470338915 0.0 0.0 0.0
0.44999999999999996 0.1904875562822115 0.0 0.0 0.0
0.49999999999999994 0.3416189400340695 0.0 0.0 0.0
0.5499999999999999 0.38420445319374397 0.0 0.0 0.0
0.6 0.3569678378201643 0.0 0.0 0.0
0.65 0.34303346826699704 0.0 0.0 0.0
0.7000000000000001 0.3750278862687071 0.0 0.0 0.0
0.7500000000000001 0.4413384591457401 0.0 0.0 0.0
0.8000000000000002 0.5121141229624074 0.0 0.0 0.0
0.8500000000000002 0.5715242639727309 0.0 0.0 0.0
0.9000000000000002 0.6174861826098654 0.0 0.0 0.0
0.9500000000000003 0.6423701419879313 0.0 0.0 0.0
1.0000000000000002 0.6377435618649367 0.0 0.0 0.0
