# Embedded drag for model part FluidModelPart.fluid_computational_model_part
# Time Fx Fy Fz
0.1 3.72170046 -0.01565510 0.00000000
0.15000000000000002 -0.53212813 -0.01330318 0.00000000
0.2 0.31617868 -0.02045869 0.00000000
0.25 0.41189934 -0.02947676 0.00000000
0.3 0.40190050 -0.04746310 0.00000000
0.35 0.42281827 -0.07111148 0.00000000
0.39999999999999997 0.48084411 -0.09056747 0.00000000
0.44999999999999996 0.55449023 -0.09077321 0.00000000
0.49999999999999994 0.60349770 -0.07622326 0.00000000
0.5499999999999999 0.60446035 -0.05269333 0.00000000
0.6 0.57894844 -0.02885943 0.00000000
0.65 0.55904166 0.00216511 0.00000000
0.7000000000000001 0.55427343 0.04108750 0.00000000
0.7500000000000001 0.55935390 0.08617757 0.00000000
0.8000000000000002 0.56706790 0.13165032 0.00000000
0.8500000000000002 0.57590665 0.17024688 0.00000000
0.9000000000000002 0.58718685 0.19521826 0.00000000
0.9500000000000003 0.59973430 0.20181770 0.00000000
1.0000000000000002 0.60940274 0.18804038 0.00000000
