# Results for "element" with Id # 25172 for search config "initial" at position: x0: -2.49; y0: 0; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.7690598923816385 0.0 0.0
0.02 1497.5684929509378 0.9693657051389806 0.0001339639784059516 0.0
0.03 -498.5788058496475 0.9986408459285786 7.334996300597706e-05 0.0
0.04 -0.36128198762669517 1.001040081916698 6.228320283735223e-05 0.0
0.05 0.012026992798947166 1.0005243542092705 6.029492643667364e-05 0.0
0.060000000000000005 0.001246664482522249 1.0001607195183129 5.4019812083954735e-05 0.0
0.07 0.00022162213244366897 1.000033949036855 4.5515847311244185e-05 0.0
0.08 0.00033061056307141345 1.0000037791382888 3.6614336484719454e-05 0.0
0.09 0.0005136212982288568 1.0000006038238711 2.8267668173384235e-05 0.0
0.09999999999999999 0.000696921437955974 1.0000021758261153 2.0942837712576113e-05 0.0
0.10999999999999999 0.0008544875837030299 1.0000035076457559 1.4862864050384421e-05 0.0
0.11999999999999998 0.0009753962328727971 1.0000041607592902 1.0086970019326949e-05 0.0
0.12999999999999998 0.0010595181174475284 1.0000044090091935 6.536381669156247e-06 0.0
0.13999999999999999 0.0011116048703456837 1.0000044359448343 4.036545680196375e-06 0.0
0.15 0.0011379096968959243 1.0000043047518492 2.369780143731875e-06 0.0
0.16 0.0011450175465358673 1.0000040333512659 1.3166987970746314e-06 0.0
0.17 0.001139074334249813 1.0000036382924897 6.816617855786204e-07 0.0
0.18000000000000002 0.0011253683308609192 1.0000031468517385 3.051439583223937e-07 0.0
0.19000000000000003 0.0011081997642024978 1.0000025946651707 6.743375894554652e-08 0.0
0.20000000000000004 0.0010907916001386786 1.0000020197084485 -1.1311637772549921e-07 0.0
0.21000000000000005 0.0010753274667118266 1.0000014569324713 -2.851759906244045e-07 0.0
0.22000000000000006 0.001063341271530283 1.0000009346944974 -4.711970119422781e-07 0.0
0.23000000000000007 0.0010544766873269683 1.0000004730029985 -6.748967425571193e-07 0.0
0.24000000000000007 0.00104989458079734 1.0000000831926434 -8.878234371832693e-07 0.0
0.25000000000000006 0.001048307461810146 0.9999997687181891 -1.095365504052223e-06 0.0
0.26000000000000006 0.0010490887306402847 0.9999995266244197 -1.2812161668855116e-06 0.0
0.2700000000000001 0.001051560625260076 0.9999993493648835 -1.4304913292527577e-06 0.0
0.2800000000000001 0.0010549048831250292 0.9999992266676055 -1.5317644489846604e-06 0.0
0.2900000000000001 0.0010581797549275094 0.9999991472201262 -1.577995020685215e-06 0.0
0.3000000000000001 0.0010612623660568288 0.9999991000500988 -1.5668196497064606e-06 0.0
0.3100000000000001 0.0010634879987833834 0.9999990754792536 -1.500179755379565e-06 0.0
0.3200000000000001 0.0010646283807333827 0.9999990657142556 -1.3837177552547959e-06 0.0
0.3300000000000001 0.0010648140607244028 0.9999990650248595 -1.2259809984341464e-06 0.0
0.34000000000000014 0.0010640751697876553 0.9999990696725356 -1.0375488049049234e-06 0.0
0.35000000000000014 0.001062502196287575 0.9999990776293398 -8.30091089558916e-07 0.0
0.36000000000000015 0.0010604115976670305 0.9999990881545756 -6.156948152203897e-07 0.0
0.37000000000000016 0.0010580626751126936 0.999999101358313 -4.060463984648096e-07 0.0
0.38000000000000017 0.001055665339664577 0.9999991177729728 -2.1181489379832035e-07 0.0
0.3900000000000002 0.0010533983251837455 0.999999137991642 -4.2040907467368884e-08 0.0
0.4000000000000002 0.0010513992449097355 0.9999991624298185 9.630762839432514e-08 0.0
0.4100000000000002 0.001049866245463954 0.9999991911634543 1.9828005345644798e-07 0.0
0.4200000000000002 0.001048760865710119 0.9999992238437018 2.615908063990749e-07 0.0
0.4300000000000002 0.0010481261306359941 0.9999992597437694 2.862252769271322e-07 0.0
0.4400000000000002 0.0010479090447494221 0.999999297816057 2.7440619366058775e-07 0.0
0.45000000000000023 0.0010480619917921246 0.9999993368072669 2.3024299579067925e-07 0.0
0.46000000000000024 0.0010495139965253691 0.999999375390759 1.5923037104957806e-07 0.0
0.47000000000000025 0.0010472163271171267 0.9999994122141065 6.874254635264707e-08 0.0
0.48000000000000026 0.0010495308451814725 0.9999994462063819 -3.495047978275492e-08 0.0
0.49000000000000027 0.0010503598937706266 0.9999994763862557 -1.4447295696561893e-07 0.0
0.5000000000000002 0.0010506901045497419 0.9999995020862008 -2.531415646805891e-07 0.0
0.5100000000000002 0.0010511916296660558 0.9999995229329752 -3.5534360330682805e-07 0.0
0.5200000000000002 0.0010515849117360629 0.9999995388286682 -4.466140287803429e-07 0.0
0.5300000000000002 0.0010518457009687531 0.9999995499326784 -5.239088090885982e-07 0.0
0.5400000000000003 0.0010519862255811449 0.9999995566181493 -5.856415591178687e-07 0.0
0.5500000000000003 0.001052025903462543 0.9999995594213441 -6.316171633206454e-07 0.0
0.5600000000000003 0.0010519841950762286 0.9999995589878545 -6.628661115138238e-07 0.0
0.5700000000000003 0.0010518844104405907 0.9999995560199825 -6.814001998139828e-07 0.0
0.5800000000000003 0.0010517566138405268 0.9999995512299875 -6.89925831382087e-07 0.0
0.5900000000000003 0.0010516084022460183 0.9999995452950037 -6.915046879671823e-07 0.0
0.6000000000000003 0.0010514739680684755 0.999999538832491 -6.892855553199876e-07 0.0
0.6100000000000003 0.001051358991664206 0.9999995323716455 -6.862161109614526e-07 0.0
0.6200000000000003 0.0010512754404254938 0.9999995263409982 -6.848292218974273e-07 0.0
0.6300000000000003 0.0010512263362000597 0.9999995210622752 -6.870925947674059e-07 0.0
0.6400000000000003 0.001051210565621807 0.9999995167512319 -6.943271129304251e-07 0.0
0.6500000000000004 0.0010512240495192421 0.9999995135242661 -7.071927840418966e-07 0.0
0.6600000000000004 0.0010512603480972776 0.9999995114094303 -7.257341462256399e-07 0.0
0.6700000000000004 0.0010513118150445137 0.9999995103605233 -7.494726968837821e-07 0.0
0.6800000000000004 0.0010513707693217275 0.9999995102730327 -7.775315704670456e-07 0.0
0.6900000000000004 0.0010514301983297095 0.9999995110007727 -8.087764355108923e-07 0.0
0.7000000000000004 0.0010514843828013593 0.9999995123722112 -8.419575699284915e-07 0.0
0.7100000000000004 0.0010515293227907757 0.9999995142056484 -8.758401835204899e-07 0.0
0.7200000000000004 0.0010515628198005571 0.9999995163225511 -9.093129212184699e-07 0.0
0.7300000000000004 0.0010515843970603281 0.9999995185585395 -9.414680381197954e-07 0.0
0.7400000000000004 0.0010515950803597993 0.9999995207717046 -9.716504142805397e-07 0.0
0.7500000000000004 0.0010515970645514283 0.9999995228481294 -9.994758925856067e-07 0.0
0.7600000000000005 0.0010515933187057438 0.9999995247046569 -1.024822180266439e-06 0.0
0.7700000000000005 0.0010515871647487037 0.9999995262891164 -1.0477975638791214e-06 0.0
0.7800000000000005 0.001051581880399939 0.9999995275783596 -1.0686938769711608e-06 0.0
0.7900000000000005 0.0010515803394582578 0.9999995285745559 -1.0879305591871022e-06 0.0
0.8000000000000005 0.001051584741751015 0.9999995293002638 -1.1059963470399457e-06 0.0
0.8100000000000005 0.00105159643358139 0.9999995297928207 -1.1233942923482478e-06 0.0
0.8200000000000005 0.0010516158005066465 0.9999995300985656 -1.1405945694392315e-06 0.0
0.8300000000000005 0.0010516422541416947 0.999999530267361 -1.1579980831967597e-06 0.0
0.8400000000000005 0.0010516743054333965 0.9999995303477918 -1.1759123992627249e-06 0.0
0.8500000000000005 0.0010517097137651699 0.999999530383313 -1.194540127610806e-06 0.0
0.8600000000000005 0.0010517457188800755 0.9999995304095093 -1.213978721524998e-06 0.0
0.8700000000000006 0.0010517793300655637 0.9999995304525173 -1.2342297757589984e-06 0.0
0.8800000000000006 0.0010518076498936594 0.9999995305285545 -1.255215360935278e-06 0.0
0.8900000000000006 0.0010518281930254163 0.9999995306444203 -1.2767987059320215e-06 0.0
0.9000000000000006 0.0010518391603568456 0.9999995307987676 -1.2988066098150717e-06 0.0
0.9100000000000006 0.0010518396290123027 0.9999995309839098 -1.3210512649865253e-06 0.0
0.9200000000000006 0.0010518296421968907 0.9999995311879127 -1.3433496365723024e-06 0.0
0.9300000000000006 0.0010518101908817987 0.9999995313967373 -1.365539096523319e-06 0.0
0.9400000000000006 0.0010517830956598459 0.9999995315962223 -1.3874885826220535e-06 0.0
0.9500000000000006 0.001051750821863821 0.9999995317737504 -1.40910508932383e-06 0.0
0.9600000000000006 0.0010517162435984481 0.9999995319194859 -1.4303357501646888e-06 0.0
0.9700000000000006 0.0010516823959934275 0.9999995320271343 -1.451166114940075e-06 0.0
0.9800000000000006 0.0010516522319254551 0.9999995320942249 -1.4716154510825066e-06 0.0
0.9900000000000007 0.0010516284088570307 0.99999953212196 -1.4917300041409404e-06 0.0
1.0000000000000007 0.0010516131138913654 0.999999532114716 -1.5115751555200963e-06 0.0
