# Results for "element" with Id # 25172 for search config "initial" at position: x0: -2.49; y0: 0; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.7690598923816385 0.0 0.0
0.02 1497.5685734636218 0.9693817023985438 0.00013392614014140684 0.0
0.03 -498.5790937678377 0.9986394486579656 7.329527613747185e-05 0.0
0.04 -0.36124714577951206 1.0010380530892034 6.219108671195198e-05 0.0
0.05 0.012079051139919882 1.0005236620421638 6.021522976897894e-05 0.0
0.060000000000000005 0.0012662987539915026 1.000160602747773 5.395654921721744e-05 0.0
0.07 0.00023912101819298468 1.0000339600532229 4.5469794716881707e-05 0.0
0.08 0.00034912446490375376 1.0000037955826095 3.658334410780378e-05 0.0
0.09 0.0005321362470708175 1.0000006109931274 2.824908544561077e-05 0.0
0.09999999999999999 0.0007157080336020337 1.0000021782736446 2.0934284716801777e-05 0.0
0.10999999999999999 0.0008735782439197174 1.0000035089608794 1.4862123666104198e-05 0.0
0.11999999999999998 0.000994822572558924 1.0000041621418787 1.0092010112811624e-05 0.0
0.12999999999999998 0.0010794036073836129 1.0000044105674935 6.545469081185752e-06 0.0
0.13999999999999999 0.0011325248809423427 1.0000044374258619 4.048540648498208e-06 0.0
0.15 0.0011600041673590221 1.0000043060797035 2.3835903107604807e-06 0.0
0.16 0.0011681927501140561 1.0000040344480092 1.3319361734270238e-06 0.0
0.17 0.0011634764912283751 1.0000036391368787 6.983968432764915e-07 0.0
0.18000000000000002 0.001151040811319996 1.0000031474553819 3.2384474955808183e-07 0.0
0.19000000000000003 0.001135098151258792 1.0000025950516571 8.895121102349888e-08 0.0
0.20000000000000004 0.0011187848660439465 1.0000020199016864 -8.756923280357847e-08 0.0
0.21000000000000005 0.0011042286646832252 1.0000014569541347 -2.540482073956534e-07 0.0
0.22000000000000006 0.0010926661046535848 1.0000009345680096 -4.326787786615501e-07 0.0
0.23000000000000007 0.001084583801304291 1.0000004727416387 -6.267959199759482e-07 0.0
0.24000000000000007 0.0010799199473928347 1.0000000828110613 -8.277100640292288e-07 0.0
0.25000000000000006 0.0010782187657635957 0.9999997682290653 -1.020513068310299e-06 0.0
0.26000000000000006 0.0010787938426472443 0.9999995260395881 -1.1885904936771347e-06 0.0
0.2700000000000001 0.0010808708476245446 0.9999993486958506 -1.3168098963642254e-06 0.0
0.2800000000000001 0.0010836890450586815 0.9999992259262902 -1.393501385109243e-06 0.0
0.2900000000000001 0.0010865842810300385 0.9999991464240344 -1.4114455239152528e-06 0.0
0.3000000000000001 0.0010890385280659751 0.999999099213434 -1.3681043596290396e-06 0.0
0.3100000000000001 0.0010907022412175373 0.9999990746217504 -1.2653272420168584e-06 0.0
0.3200000000000001 0.001091931489033018 0.9999990648739709 -1.1121495558308582e-06 0.0
0.3300000000000001 0.0010913631287729061 0.9999990642178289 -9.150121831753524e-07 0.0
0.34000000000000014 0.0010899447861947354 0.9999990689110598 -6.83808854572938e-07 0.0
0.35000000000000014 0.0010879164985917334 0.9999990769224227 -4.30133835680438e-07 0.0
0.36000000000000015 0.0010853334436994664 0.9999990875141259 -1.661174895463424e-07 0.0
0.37000000000000016 0.001082576809602266 0.9999991007846908 9.639532509862981e-08 0.0
0.38000000000000017 0.001079853533562923 0.9999991172619331 3.46547563400077e-07 0.0
0.3900000000000002 0.0010773247609967408 0.9999991375438507 5.750214881863016e-07 0.0
0.4000000000000002 0.0010750198943789524 0.9999991620385089 7.744844875868737e-07 0.0
0.4100000000000002 0.001073389293899831 0.9999991908160498 9.398177494752314e-07 0.0
0.4200000000000002 0.001072114199338591 0.9999992235332559 1.068327083830948e-06 0.0
0.4300000000000002 0.001071307064862931 0.9999992594586237 1.159699907462796e-06 0.0
0.4400000000000002 0.0010709343739576012 0.9999992975448151 1.2158472519297627e-06 0.0
0.45000000000000023 0.0010709189979559023 0.9999993365388632 1.2406097168179792e-06 0.0
0.46000000000000024 0.0010711729555004858 0.9999993751062911 1.2393522105537705e-06 0.0
0.47000000000000025 0.001071606063703806 0.9999994119514222 1.2184797306902635e-06 0.0
0.48000000000000026 0.0010721327935448207 0.9999994459205754 1.1849129977749046e-06 0.0
0.49000000000000027 0.0010726791836978278 0.9999994760798186 1.1455655959160353e-06 0.0
0.5000000000000002 0.0010731867798533727 0.9999995017635919 1.1068627058564275e-06 0.0
0.5100000000000002 0.001073614262051064 0.9999995225944223 1.0743364774123338e-06 0.0
0.5200000000000002 0.001073937417393874 0.9999995384768571 1.0523248476778725e-06 0.0
0.5300000000000002 0.0010741475593364575 0.9999995495706165 1.0437901419484384e-06 0.0
0.5400000000000003 0.0010742489334662417 0.999999556248882 1.0502625332797393e-06 0.0
0.5500000000000003 0.0010742555948418794 0.9999995590477552 1.0719017820691731e-06 0.0
0.5600000000000003 0.0010741881095122235 0.9999995586124061 1.107660906847979e-06 0.0
0.5700000000000003 0.0010740703330107749 0.9999995556445342 1.155527876783422e-06 0.0
0.5800000000000003 0.0010739264611689555 0.999999550854662 1.2128168201447957e-06 0.0
0.5900000000000003 0.0010737786096419804 0.9999995449216471 1.2764785262432651e-06 0.0
0.6000000000000003 0.0010736450151860985 0.999999538460762 1.3434016626634765e-06 0.0
0.6100000000000003 0.0010735389674479173 0.9999995320007928 1.4106799259179296e-06 0.0
0.6200000000000003 0.0010734684773059586 0.9999995259699177 1.4758262522937329e-06 0.0
0.6300000000000003 0.0010734365581876826 0.9999995206896221 1.5369221693415393e-06 0.0
0.6400000000000003 0.0010734419562446996 0.9999995163755784 1.5926976590200242e-06 0.0
0.6500000000000004 0.0010734801619208807 0.9999995131442372 1.6425437455354427e-06 0.0
0.6600000000000004 0.0010735445316568826 0.9999995110238094 1.6864658309437122e-06 0.0
0.6700000000000004 0.0010736273711290701 0.9999995099683288 1.7249901191785391e-06 0.0
0.6800000000000004 0.0010737209001736472 0.9999995098735559 1.7590381075335175e-06 0.0
0.6900000000000004 0.001073818016933284 0.9999995105935848 1.7897849839064524e-06 0.0
0.7000000000000004 0.001073912857941313 0.9999995119571518 1.818516996324661e-06 0.0
0.7100000000000004 0.0010740011803211168 0.9999995137827917 1.846500830438469e-06 0.0
0.7200000000000004 0.001074080528174089 0.9999995158921595 1.8748749709401918e-06 0.0
0.7300000000000004 0.0010741502182605525 0.9999995181210088 1.904569506668111e-06 0.0
0.7400000000000004 0.0010742111515486008 0.9999995203275093 1.936257215156341e-06 0.0
0.7500000000000004 0.0010742654938005326 0.9999995223977703 1.9703353948960294e-06 0.0
0.7600000000000005 0.0010743162288951438 0.9999995242486173 2.0069351810361165e-06 0.0
0.7700000000000005 0.0010743666536119046 0.9999995258278291 2.045953065988591e-06 0.0
0.7800000000000005 0.0010744198686940822 0.999999527112186 2.0870981512445635e-06 0.0
0.7900000000000005 0.0010744783335679194 0.999999528103776 2.129948277245819e-06 0.0
0.8000000000000005 0.0010745435345274692 0.9999995288250777 2.1740085077584324e-06 0.0
0.8100000000000005 0.0010746158197543875 0.999999529313357 2.218766345979743e-06 0.0
0.8200000000000005 0.0010746943987665766 0.9999995296148949 2.2637392662820225e-06 0.0
0.8300000000000005 0.001074777502126978 0.9999995297795125 2.3085116057475642e-06 0.0
0.8400000000000005 0.0010748626590754515 0.9999995298557692 2.352759318131621e-06 0.0
0.8500000000000005 0.001074947043898538 0.9999995298871106 2.396262412239136e-06 0.0
0.8600000000000005 0.0010750278382551867 0.9999995299091257 2.438906024867585e-06 0.0
0.8700000000000006 0.0010751025621929524 0.9999995299479647 2.480671961995479e-06 0.0
0.8800000000000006 0.0010751693257101704 0.9999995300198646 2.521623023732166e-06 0.0
0.8900000000000006 0.0010752269969758863 0.9999995301316461 2.561882722538866e-06 0.0
0.9000000000000006 0.001075275243473809 0.9999995302819827 2.6016130535220773e-06 0.0
0.9100000000000006 0.0010753144941718603 0.9999995304632064 2.6409926410220276e-06 0.0
0.9200000000000006 0.0010753458325859855 0.9999995306634001 2.68019719651423e-06 0.0
0.9300000000000006 0.0010753708410968627 0.9999995308685378 2.7193836800998015e-06 0.0
0.9400000000000006 0.0010753914390093484 0.9999995310644696 2.7586789923199857e-06 0.0
