# Results for "element" with Id # 25172 for search config "initial" at position: x0: -2.49; y0: 0; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.7690598923816385 0.0 0.0
0.02 1497.568573440827 0.9693817023652611 0.00013392617279080093 0.0
0.03 -498.57909329373354 0.9986394487830657 7.329438307502987e-05 0.0
0.04 -0.3612458962801424 1.0010380531098277 6.218990614760034e-05 0.0
0.05 0.01207898420243039 1.0005236619776918 6.0213871499389264e-05 0.0
0.060000000000000005 0.0012665100537433238 1.0001606026724503 5.395510957817484e-05 0.0
0.07 0.00023952246672983603 1.000033959988194 4.546839846822176e-05 0.0
0.08 0.00034905891811145597 1.000003795540327 3.6581793254708916e-05 0.0
0.09 0.0005324659232035113 1.0000006109435378 2.824760335047434e-05 0.0
0.09999999999999999 0.0007158724255162145 1.00000217824443 2.0932777549156817e-05 0.0
0.10999999999999999 0.0008737778690982591 1.0000035089443027 1.486057654149241e-05 0.0
0.11999999999999998 0.0009950107717524562 1.0000041621288414 1.0090461663876236e-05 0.0
0.12999999999999998 0.0010801336190823974 1.0000044104628265 6.544037377109521e-06 0.0
0.13999999999999999 0.0011330979750835866 1.0000044374068557 4.046966042304231e-06 0.0
0.15 0.0011604198918004262 1.0000043060731574 2.3821378400261747e-06 0.0
0.16 0.0011687078119649735 1.0000040344532053 1.3306494362393205e-06 0.0
0.17 0.0011640365017372635 1.0000036391568858 6.973193383720623e-07 0.0
0.18000000000000002 0.0011516322957193304 1.0000031474888325 3.2303407140657047e-07 0.0
0.19000000000000003 0.0011357024765798229 1.0000025950948856 8.846671606433813e-08 0.0
0.20000000000000004 0.0011193838221666712 1.0000020199510948 -8.767030779064765e-08 0.0
0.21000000000000005 0.0011048066368843814 1.00000145700676 -2.537097446122989e-07 0.0
0.22000000000000006 0.001093204681327933 1.0000009346214234 -4.318442172369211e-07 0.0
0.23000000000000007 0.0010851688884605092 1.000000472793512 -6.253052320786488e-07 0.0
0.24000000000000007 0.0010804717587697967 1.0000000828598317 -8.254452801816309e-07 0.0
0.25000000000000006 0.0010786437724215744 0.9999997682737946 -1.0175062338503392e-06 0.0
0.26000000000000006 0.0010791819846184293 0.9999995260793586 -1.1848155066631247e-06 0.0
0.2700000000000001 0.0010812239980069367 0.999999348730311 -1.3122239362077974e-06 0.0
0.2800000000000001 0.0010840162389975311 0.9999992259555899 -1.388061413879199e-06 0.0
0.2900000000000001 0.0010868901250591836 0.9999991464487289 -1.4051146343691186e-06 0.0
0.3000000000000001 0.0010893265186037383 0.9999990992344163 -1.3608552677719558e-06 0.0
0.3100000000000001 0.0010915376700312764 0.9999990746675206 -1.2603718415750499e-06 0.0
0.3200000000000001 0.001091950879584303 0.9999990649192205 -1.1073227445014e-06 0.0
0.3300000000000001 0.001091436105667318 0.9999990642545666 -9.095955610960948e-07 0.0
0.34000000000000014 0.0010901506710168582 0.9999990689407492 -6.775915159409826e-07 0.0
0.35000000000000014 0.0010879864555431457 0.99999907695252 -4.2308584286155095e-07 0.0
0.36000000000000015 0.0010855055898580754 0.9999990875437215 -1.5826566303525816e-07 0.0
0.37000000000000016 0.0010827527709601679 0.9999991008111958 1.0502294048992761e-07 0.0
0.38000000000000017 0.0010801990972194012 0.9999991172913895 3.5586727243223056e-07 0.0
0.3900000000000002 0.0010775768563002861 0.9999991375730419 5.849862973229023e-07 0.0
0.4000000000000002 0.001075291470343465 0.9999991620671831 7.850380009703001e-07 0.0
0.4100000000000002 0.0010736713015377939 0.9999991908444763 9.508944685063336e-07 0.0
0.4200000000000002 0.0010724064248385907 0.9999992235613084 1.0798718866211129e-06 0.0
0.4300000000000002 0.0010715945238094408 0.9999992594857128 1.171666632330662e-06 0.0
0.4400000000000002 0.0010712151504771593 0.9999992975703131 1.228195804608035e-06 0.0
0.45000000000000023 0.0010712007946711763 0.9999993365623603 1.2533052513994288e-06 0.0
0.46000000000000024 0.0010714533430148583 0.9999993751275292 1.2523655044709241e-06 0.0
0.47000000000000025 0.0010718826803411464 0.9999994119702554 1.2317863449004386e-06 0.0
0.48000000000000026 0.001072405318144541 0.9999994459369597 1.1984922069702832e-06 0.0
0.49000000000000027 0.0010729480664192887 0.9999994760937998 1.1593994080885838e-06 0.0
0.5000000000000002 0.0010734527297936883 0.9999995017752945 1.1209350708577823e-06 0.0
0.5100000000000002 0.0010738780723048421 0.9999995226040339 1.0886326612165965e-06 0.0
0.5200000000000002 0.0010741998237472127 0.9999995384846084 1.0668309874727405e-06 0.0
