# Results for "element" with Id # 25172 for search config "initial" at position: x0: -2.49; y0: 0; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.7690598923816385 0.0 0.0
0.02 1497.5684929550782 0.9693657066314242 0.00013396398746612104 0.0
0.03 -498.5788058791432 0.9986408464207127 7.334996584898977e-05 0.0
0.04 -0.36128198635511916 1.0010400819954395 6.228320462243522e-05 0.0
0.05 0.012026993319552367 1.0005243542021556 6.029492705755407e-05 0.0
0.060000000000000005 0.0012466641026787888 1.0001607195082265 5.401981130671036e-05 0.0
0.07 0.00022162126155246152 1.000033949033014 4.5515845201376966e-05 0.0
0.08 0.00033061025909845635 1.000003779137758 3.6614332558816e-05 0.0
0.09 0.0005136205213264293 1.0000006038243947 2.826766215860647e-05 0.0
0.09999999999999999 0.0006969207774941867 1.0000021758268238 2.0942829281739812e-05 0.0
0.10999999999999999 0.0008544869282205394 1.0000035076464309 1.486285279977877e-05 0.0
0.11999999999999998 0.0009753956000564216 1.0000041607599104 1.008695543371584e-05 0.0
0.12999999999999998 0.0010595174222294557 1.00000440900976 6.5363631862352955e-06 0.0
0.13999999999999999 0.0011116041968045507 1.0000044359453524 4.036522748165567e-06 0.0
0.15 0.001137909066075586 1.0000043047523248 2.369752279993229e-06 0.0
0.16 0.001145016914192612 1.0000040333516962 1.3166656630777704e-06 0.0
0.17 0.0011390737107249127 1.000003638292877 6.816231242422446e-07 0.0
0.18000000000000002 0.0011253677378839564 1.0000031468520856 3.0509960351885447e-07 0.0
0.19000000000000003 0.0011081992083665972 1.0000025946654785 6.738367505506366e-08 0.0
0.20000000000000004 0.0010907910750190893 1.000002019708716 -1.1317208679795395e-07 0.0
0.21000000000000005 0.0010753269481236006 1.000001456932696 -2.85237093375527e-07 0.0
0.22000000000000006 0.0010633401978413773 1.000000934694683 -4.71263224196308e-07 0.0
0.23000000000000007 0.0010544767747438638 1.0000004730031375 -6.749674843708853e-07 0.0
0.24000000000000007 0.001049893868351422 1.0000000831927436 -8.878982734885919e-07 0.0
0.25000000000000006 0.0010483066690835474 0.9999997687182509 -1.0954438643827255e-06 0.0
0.26000000000000006 0.0010490879140178573 0.9999995266244458 -1.281297448537874e-06 0.0
0.2700000000000001 0.001051559745815207 0.9999993493648778 -1.430574929846043e-06 0.0
0.2800000000000001 0.0010549039562203894 0.9999992266675717 -1.5318497767233126e-06 0.0
0.2900000000000001 0.0010581787987493793 0.9999991472200706 -1.5780815199667716e-06 0.0
0.3000000000000001 0.0010612614147962672 0.9999991000500261 -1.56690682503669e-06 0.0
0.3100000000000001 0.001063487064416404 0.9999990754791689 -1.500267176190484e-06 0.0
0.3200000000000001 0.0010646274791115808 0.9999990657141637 -1.3838050637078826e-06 0.0
0.3300000000000001 0.001064813180717621 0.9999990650247639 -1.2260679088344344e-06 0.0
0.34000000000000014 0.0010640743133728927 0.999999069672441 -1.0376351024985559e-06 0.0
0.35000000000000014 0.0010625013709031437 0.9999990776292491 -8.301766376530712e-07 0.0
0.36000000000000015 0.0010604108026347901 0.9999990881544917 -6.157795393611326e-07 0.0
0.37000000000000016 0.0010580619053741564 0.999999101358236 -4.0613026323741677e-07 0.0
0.38000000000000017 0.0010556645730763565 0.9999991177729048 -2.118978863546222e-07 0.0
0.3900000000000002 0.0010533975814068697 0.999999137991585 -4.212307946537362e-08 0.0
0.4000000000000002 0.0010513985324726166 0.9999991624297725 9.622618283978396e-08 0.0
0.4100000000000002 0.001049865533712057 0.9999991911634181 1.9819923807464738e-07 0.0
0.4200000000000002 0.001048760162954 0.9999992238436749 2.6151051799953e-07 0.0
0.4300000000000002 0.001048125440687881 0.9999992597437508 2.861454041454699e-07 0.0
0.4400000000000002 0.001047908380497709 0.9999992978160464 2.743266189889823e-07 0.0
0.45000000000000023 0.0010480613861069282 0.9999993368072644 2.3016358613990166e-07 0.0
