# Results for "element" with Id # 25172 for search config "initial" at position: x0: -2.49; y0: 0; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.7690598923816385 0.0 0.0
0.02 1497.568492955078 0.9693657066314127 0.0001339639874600944 0.0
0.03 -498.57880587914417 0.9986408464207016 7.334996585209285e-05 0.0
0.04 -0.3612819863545722 1.001040081995432 6.228320462618129e-05 0.0
0.05 0.012026993319712742 1.0005243542021507 6.029492705995116e-05 0.0
0.060000000000000005 0.0012466641023692018 1.0001607195082232 5.401981130808355e-05 0.0
0.07 0.00022162126167810992 1.0000339490330115 4.551584520213761e-05 0.0
0.08 0.00033061025933487476 1.0000037791377563 3.6614332559255394e-05 0.0
0.09 0.0005136205213108705 1.0000006038243932 2.8267662158863746e-05 0.0
0.09999999999999999 0.0006969207774232855 1.0000021758268227 2.0942829281866386e-05 0.0
0.10999999999999999 0.0008544869280025995 1.0000035076464302 1.4862852799838162e-05 0.0
0.11999999999999998 0.0009753956000904939 1.0000041607599097 1.0086955433723553e-05 0.0
0.12999999999999998 0.0010595174224502782 1.0000044090097595 6.536363186191816e-06 0.0
0.13999999999999999 0.0011116041966048945 1.000004435945352 4.036522748108374e-06 0.0
0.15 0.0011379090662357624 1.0000043047523246 2.369752279886902e-06 0.0
0.16 0.0011450169141364874 1.0000040333516962 1.3166656629815297e-06 0.0
0.17 0.0011390737107904588 1.000003638292877 6.816231241417696e-07 0.0
0.18000000000000002 0.0011253677379953497 1.0000031468520856 3.050996034219717e-07 0.0
0.19000000000000003 0.0011081992082198544 1.0000025946654785 6.738367496068724e-08 0.0
0.20000000000000004 0.0010907910748828849 1.0000020197087158 -1.13172086903551e-07 0.0
0.21000000000000005 0.0010753269483309439 1.000001456932696 -2.85237093512103e-07 0.0
0.22000000000000006 0.001063340197904569 1.000000934694683 -4.712632243227251e-07 0.0
0.23000000000000007 0.0010544767743678111 1.0000004730031375 -6.749674844943514e-07 0.0
0.24000000000000007 0.0010498938685043514 1.0000000831927438 -8.878982736031281e-07 0.0
0.25000000000000006 0.0010483066692813137 0.999999768718251 -1.0954438644623635e-06 0.0
0.26000000000000006 0.0010490879137346157 0.9999995266244458 -1.2812974486043635e-06 0.0
0.2700000000000001 0.0010515597460251404 0.9999993493648778 -1.430574929916e-06 0.0
0.2800000000000001 0.0010549039562004795 0.9999992266675717 -1.5318497767948276e-06 0.0
0.2900000000000001 0.0010581787987791024 0.9999991472200706 -1.5780815200417059e-06 0.0
0.3000000000000001 0.001061261414593839 0.9999991000500261 -1.5669068250819173e-06 0.0
0.3100000000000001 0.0010634870646417038 0.9999990754791689 -1.500267176229498e-06 0.0
0.3200000000000001 0.0010646274790193865 0.9999990657141639 -1.3838050637311339e-06 0.0
0.3300000000000001 0.0010648131806687588 0.9999990650247639 -1.226067908860714e-06 0.0
0.34000000000000014 0.0010640743135268498 0.999999069672441 -1.0376351025056233e-06 0.0
0.35000000000000014 0.0010625013708494206 0.9999990776292491 -8.301766376762353e-07 0.0
0.36000000000000015 0.0010604108025849587 0.9999990881544917 -6.157795393820436e-07 0.0
0.37000000000000016 0.0010580619054557 0.999999101358236 -4.0613026330199657e-07 0.0
0.38000000000000017 0.0010556645729815728 0.9999991177729048 -2.1189788637607722e-07 0.0
0.3900000000000002 0.0010533975813449858 0.999999137991585 -4.2123079467078486e-08 0.0
0.4000000000000002 0.0010513985326856584 0.9999991624297725 9.622618282843901e-08 0.0
0.4100000000000002 0.0010498655334524906 0.9999991911634181 1.9819923805859197e-07 0.0
0.4200000000000002 0.0010487601631655548 0.9999992238436749 2.6151051796502346e-07 0.0
0.4300000000000002 0.0010481254406247708 0.9999992597437508 2.8614540409597324e-07 0.0
0.4400000000000002 0.001047908380617378 0.9999992978160465 2.7432661895578844e-07 0.0
0.45000000000000023 0.0010480613858878012 0.9999993368072644 2.3016358607970535e-07 0.0
0.46000000000000024 0.0010495345395678819 0.9999993753910511 1.591474024524383e-07 0.0
0.47000000000000025 0.0010471925970032424 0.9999994122139818 6.866381096531198e-08 0.0
0.48000000000000026 0.0010495289019814423 0.9999994462063296 -3.5028843937146984e-08 0.0
0.49000000000000027 0.0010503621698390794 0.9999994763862581 -1.4455181980555093e-07 0.0
0.5000000000000002 0.0010506898558829201 0.9999995020862062 -2.5322089905753097e-07 0.0
0.5100000000000002 0.0010511906517256836 0.9999995229329797 -3.554234749844558e-07 0.0
0.5200000000000002 0.0010515841977336386 0.9999995388286731 -4.466945126375802e-07 0.0
0.5300000000000002 0.0010518450828445895 0.9999995499326838 -5.239899579374689e-07 0.0
0.5400000000000003 0.0010519855746325415 0.9999995566181551 -5.857234142057412e-07 0.0
0.5500000000000003 0.0010520252432063984 0.9999995594213505 -6.316997577711748e-07 0.0
0.5600000000000003 0.00105198354065993 0.9999995589878617 -6.629494718888371e-07 0.0
0.5700000000000003 0.0010518837583622168 0.9999995560199906 -6.814843472676378e-07 0.0
0.5800000000000003 0.0010517559660311075 0.9999995512299965 -6.900107826018941e-07 0.0
0.5900000000000003 0.0010516077548581586 0.9999995452950137 -6.915904562834027e-07 0.0
0.6000000000000003 0.0010514733230741612 0.999999538832502 -6.893721511240596e-07 0.0
0.6100000000000003 0.001051358350014725 0.9999995323716573 -6.863035423213762e-07 0.0
0.6200000000000003 0.0010512748013459879 0.9999995263410107 -6.849174948243317e-07 0.0
0.6300000000000003 0.0010512256992737065 0.9999995210622882 -6.871817135753848e-07 0.0
0.6400000000000003 0.0010512099310082976 0.9999995167512452 -6.944170803150996e-07 0.0
0.6500000000000004 0.0010512234157939362 0.9999995135242797 -7.072836012330342e-07 0.0
0.6600000000000004 0.0010512597155349608 0.9999995114094441 -7.258258132145223e-07 0.0
0.6700000000000004 0.0010513111837232563 0.9999995103605371 -7.495652134634285e-07 0.0
0.6800000000000004 0.0010513701376857975 0.9999995102730467 -7.776249333005307e-07 0.0
0.6900000000000004 0.001051429567345749 0.9999995110007867 -8.088706416425201e-07 0.0
0.7000000000000004 0.001051483753219107 0.9999995123722252 -8.42052615956044e-07 0.0
0.7100000000000004 0.001051528693867952 0.9999995142056622 -8.759360652235569e-07 0.0
0.7200000000000004 0.0010515621924769487 0.999999516322565 -9.094096337104764e-07 0.0
0.7300000000000004 0.0010515837705301384 0.9999995185585534 -9.415655756612916e-07 0.0
0.7400000000000004 0.0010515944548343899 0.9999995207717185 -9.717487703300397e-07 0.0
0.7500000000000004 0.0010515964397254203 0.9999995228481436 -9.99575059834414e-07 0.0
0.7600000000000005 0.0010515926929631336 0.999999524704671 -1.024922150655755e-06 0.0
0.7700000000000005 0.0010515865380541056 0.9999995262891306 -1.0478983286653666e-06 0.0
0.7800000000000005 0.0010515812521303147 0.9999995275783741 -1.0687954271094693e-06 0.0
0.7900000000000005 0.0010515797088064215 0.9999995285745703 -1.0880328851813095e-06 0.0
0.8000000000000005 0.001051584108353854 0.9999995293002784 -1.1060994395931893e-06 0.0
0.8100000000000005 0.001051595797705721 0.9999995297928354 -1.1234981425318164e-06 0.0
0.8200000000000005 0.0010516151621257832 0.9999995300985802 -1.1406991686956939e-06 0.0
0.8300000000000005 0.0010516416144153334 0.9999995302673759 -1.158103423369639e-06 0.0
0.8400000000000005 0.0010516736646482062 0.9999995303478069 -1.1760184722849943e-06 0.0
