# Results for "element" with Id # 206732 for search config "initial" at position: x0: -1.35e-15; y0: -0.10001; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 0.0 0.0 0.0 0.0
0.03 0.0 0.0 0.0 0.0
0.04 0.0 0.0 0.0 0.0
0.05 0.0 0.0 0.0 0.0
0.060000000000000005 0.0 0.0 0.0 0.0
0.07 0.0 0.0 0.0 0.0
0.08 0.0 0.0 0.0 0.0
0.09 0.0 0.0 0.0 0.0
0.09999999999999999 0.0 0.0 0.0 0.0
0.10999999999999999 -1.5053254651551167 1.9882605940086502 0.00016413974048640935 0.0
0.11999999999999998 -1.5053254651551167 1.9882605940086502 0.00016413974048640935 0.0
0.12999999999999998 -1.5053254651551167 1.9882605940086502 0.00016413974048640935 0.0
0.13999999999999999 -1.5053254651551167 1.9882605940086502 0.00016413974048640935 0.0
0.15 -1.5053254651551167 1.9882605940086502 0.00016413974048640935 0.0
0.16 -1.5053254651551167 1.9882605940086502 0.00016413974048640935 0.0
0.17 -1.5053254651551167 1.9882605940086502 0.00016413974048640935 0.0
0.18000000000000002 -1.5053254651551167 1.9882605940086502 0.00016413974048640935 0.0
0.19000000000000003 -1.5053254651551167 1.9882605940086502 0.00016413974048640935 0.0
0.20000000000000004 -1.5053254651551167 1.9882605940086502 0.00016413974048640935 0.0
0.21000000000000005 -1.5051619106031593 1.9882237690834814 0.00016414373994731092 0.0
0.22000000000000006 -1.5051619106031593 1.9882237690834814 0.00016414373994731092 0.0
0.23000000000000007 -1.5051619106031593 1.9882237690834814 0.00016414373994731092 0.0
0.24000000000000007 -1.5051619106031593 1.9882237690834814 0.00016414373994731092 0.0
0.25000000000000006 -1.5051619106031593 1.9882237690834814 0.00016414373994731092 0.0
0.26000000000000006 -1.5051619106031593 1.9882237690834814 0.00016414373994731092 0.0
0.2700000000000001 -1.5051619106031593 1.9882237690834814 0.00016414373994731092 0.0
0.2800000000000001 -1.5051619106031593 1.9882237690834814 0.00016414373994731092 0.0
0.2900000000000001 -1.5051619106031593 1.9882237690834814 0.00016414373994731092 0.0
0.3000000000000001 -1.5051619106031593 1.9882237690834814 0.00016414373994731092 0.0
0.3100000000000001 -1.5052109653989147 1.9881407728622618 0.0001641243092801646 0.0
0.3200000000000001 -1.5052109653989147 1.9881407728622618 0.0001641243092801646 0.0
0.3300000000000001 -1.5052109653989147 1.9881407728622618 0.0001641243092801646 0.0
0.34000000000000014 -1.5052109653989147 1.9881407728622618 0.0001641243092801646 0.0
0.35000000000000014 -1.5052109653989147 1.9881407728622618 0.0001641243092801646 0.0
0.36000000000000015 -1.5052109653989147 1.9881407728622618 0.0001641243092801646 0.0
0.37000000000000016 -1.5052109653989147 1.9881407728622618 0.0001641243092801646 0.0
0.38000000000000017 -1.5052109653989147 1.9881407728622618 0.0001641243092801646 0.0
0.3900000000000002 -1.5052109653989147 1.9881407728622618 0.0001641243092801646 0.0
0.4000000000000002 -1.5052109653989147 1.9881407728622618 0.0001641243092801646 0.0
0.4100000000000002 -1.5056708744086622 1.9883666656666525 0.0001641581678662442 0.0
0.4200000000000002 -1.5056708744086622 1.9883666656666525 0.0001641581678662442 0.0
0.4300000000000002 -1.5056708744086622 1.9883666656666525 0.0001641581678662442 0.0
0.4400000000000002 -1.5056708744086622 1.9883666656666525 0.0001641581678662442 0.0
0.45000000000000023 -1.5056708744086622 1.9883666656666525 0.0001641581678662442 0.0
0.46000000000000024 -1.5056708744086622 1.9883666656666525 0.0001641581678662442 0.0
0.47000000000000025 -1.5056708744086622 1.9883666656666525 0.0001641581678662442 0.0
0.48000000000000026 -1.5056708744086622 1.9883666656666525 0.0001641581678662442 0.0
0.49000000000000027 -1.5056708744086622 1.9883666656666525 0.0001641581678662442 0.0
0.5000000000000002 -1.5056708744086622 1.9883666656666525 0.0001641581678662442 0.0
0.5100000000000002 -1.5065602011360586 1.988694277362315 0.0001641925586531773 0.0
0.5200000000000002 -1.5065602011360586 1.988694277362315 0.0001641925586531773 0.0
0.5300000000000002 -1.5065602011360586 1.988694277362315 0.0001641925586531773 0.0
0.5400000000000003 -1.5065602011360586 1.988694277362315 0.0001641925586531773 0.0
0.5500000000000003 -1.5065602011360586 1.988694277362315 0.0001641925586531773 0.0
0.5600000000000003 -1.5065602011360586 1.988694277362315 0.0001641925586531773 0.0
0.5700000000000003 -1.5065602011360586 1.988694277362315 0.0001641925586531773 0.0
0.5800000000000003 -1.5065602011360586 1.988694277362315 0.0001641925586531773 0.0
0.5900000000000003 -1.5065602011360586 1.988694277362315 0.0001641925586531773 0.0
0.6000000000000003 -1.5065602011360586 1.988694277362315 0.0001641925586531773 0.0
0.6100000000000003 -1.5076752397284514 1.9891851843732442 0.0001642562399661711 0.0
0.6200000000000003 -1.5076752397284514 1.9891851843732442 0.0001642562399661711 0.0
0.6300000000000003 -1.5076752397284514 1.9891851843732442 0.0001642562399661711 0.0
0.6400000000000003 -1.5076752397284514 1.9891851843732442 0.0001642562399661711 0.0
0.6500000000000004 -1.5076752397284514 1.9891851843732442 0.0001642562399661711 0.0
0.6600000000000004 -1.5076752397284514 1.9891851843732442 0.0001642562399661711 0.0
0.6700000000000004 -1.5076752397284514 1.9891851843732442 0.0001642562399661711 0.0
0.6800000000000004 -1.5076752397284514 1.9891851843732442 0.0001642562399661711 0.0
0.6900000000000004 -1.5076752397284514 1.9891851843732442 0.0001642562399661711 0.0
0.7000000000000004 -1.5076752397284514 1.9891851843732442 0.0001642562399661711 0.0
0.7100000000000004 -1.5088288370730183 1.9897389218061667 0.00016432236428581457 0.0
0.7200000000000004 -1.5088288370730183 1.9897389218061667 0.00016432236428581457 0.0
0.7300000000000004 -1.5088288370730183 1.9897389218061667 0.00016432236428581457 0.0
0.7400000000000004 -1.5088288370730183 1.9897389218061667 0.00016432236428581457 0.0
0.7500000000000004 -1.5088288370730183 1.9897389218061667 0.00016432236428581457 0.0
0.7600000000000005 -1.5088288370730183 1.9897389218061667 0.00016432236428581457 0.0
0.7700000000000005 -1.5088288370730183 1.9897389218061667 0.00016432236428581457 0.0
0.7800000000000005 -1.5088288370730183 1.9897389218061667 0.00016432236428581457 0.0
0.7900000000000005 -1.5088288370730183 1.9897389218061667 0.00016432236428581457 0.0
0.8000000000000005 -1.5088288370730183 1.9897389218061667 0.00016432236428581457 0.0
0.8100000000000005 -1.5099892522749927 1.9903091230772707 0.00016438821074101032 0.0
0.8200000000000005 -1.5099892522749927 1.9903091230772707 0.00016438821074101032 0.0
0.8300000000000005 -1.5099892522749927 1.9903091230772707 0.00016438821074101032 0.0
0.8400000000000005 -1.5099892522749927 1.9903091230772707 0.00016438821074101032 0.0
0.8500000000000005 -1.5099892522749927 1.9903091230772707 0.00016438821074101032 0.0
0.8600000000000005 -1.5099892522749927 1.9903091230772707 0.00016438821074101032 0.0
0.8700000000000006 -1.5099892522749927 1.9903091230772707 0.00016438821074101032 0.0
0.8800000000000006 -1.5099892522749927 1.9903091230772707 0.00016438821074101032 0.0
0.8900000000000006 -1.5099892522749927 1.9903091230772707 0.00016438821074101032 0.0
0.9000000000000006 -1.5099892522749927 1.9903091230772707 0.00016438821074101032 0.0
0.9100000000000006 -1.5111367433056984 1.9908698746205957 0.0001644486403581795 0.0
0.9200000000000006 -1.5111367433056984 1.9908698746205957 0.0001644486403581795 0.0
0.9300000000000006 -1.5111367433056984 1.9908698746205957 0.0001644486403581795 0.0
0.9400000000000006 -1.5111367433056984 1.9908698746205957 0.0001644486403581795 0.0
0.9500000000000006 -1.5111367433056984 1.9908698746205957 0.0001644486403581795 0.0
0.9600000000000006 -1.5111367433056984 1.9908698746205957 0.0001644486403581795 0.0
0.9700000000000006 -1.5111367433056984 1.9908698746205957 0.0001644486403581795 0.0
0.9800000000000006 -1.5111367433056984 1.9908698746205957 0.0001644486403581795 0.0
0.9900000000000007 -1.5111367433056984 1.9908698746205957 0.0001644486403581795 0.0
1.0000000000000007 -1.5111367433056984 1.9908698746205957 0.0001644486403581795 0.0
