X,Y,DISTANCE
0.0535476383,-0.0848900837,0.00036770336169214546
0.0543872004,-0.0843468199,0.00036111594931971525
0.0534969392,-0.0838913697,-0.0005028421817458439
0.0534969392,-0.0838913697,-0.0005028421817458439
0.0543872004,-0.0843468199,0.00036111594931971525
0.0543365013,-0.083348106,-0.0005044616713285183
0.0543365013,-0.083348106,-0.0005044616713285183
0.0543872004,-0.0843468199,0.00036111594931971525
0.0552267626,-0.0838035562,0.0003644924215896045
0.0551760634,-0.0828048422,-0.0004960309128941298
0.0543365013,-0.083348106,-0.0005044616713285183
0.0552267626,-0.0838035562,0.0003644924215896045
0.0784303069,-0.0625998884,0.00034968394629172894
0.079269869,-0.0620566247,0.0006714299115385125
0.0783796078,-0.0616011744,-0.0003101429114223536
0.0775907448,-0.0631431521,3.6899870710010996e-05
0.0784303069,-0.0625998884,0.00034968394629172894
0.0775400457,-0.0621444381,-0.0006300353531167868
0.0783796078,-0.0616011744,-0.0003101429114223536
0.079269869,-0.0620566247,0.0006714299115385125
0.0792191699,-0.0610579107,1.8724940354236663e-05
0.0775400457,-0.0621444381,-0.0006300353531167868
0.0784303069,-0.0625998884,0.00034968394629172894
0.0783796078,-0.0616011744,-0.0003101429114223536
0.0776414439,-0.0641418661,0.0007093481145974551
0.0775907448,-0.0631431521,3.6899870710010996e-05
0.0767511827,-0.0636864158,-0.00026683799608442915
0.0767511827,-0.0636864158,-0.00026683799608442915
0.0775907448,-0.0631431521,3.6899870710010996e-05
0.0766581775,-0.0625862795,-0.001037792267585172
0.0776414439,-0.0641418661,0.0007093481145974551
0.0767511827,-0.0636864158,-0.00026683799608442915
0.0768018818,-0.0646851298,0.0004126240333555825
0.0766581775,-0.0625862795,-0.001037792267585172
0.0775907448,-0.0631431521,3.6899870710010996e-05
0.0775400457,-0.0621444381,-0.0006300353531167868
0.0768018818,-0.0646851298,0.0004126240333555825
0.0767511827,-0.0636864158,-0.00026683799608442915
0.0759116206,-0.0642296795,-0.0005614467583570371
0.0759116206,-0.0642296795,-0.0005614467583570371
0.0750720585,-0.0647729432,-0.0008468450415326095
0.0759623197,-0.0652283935,0.00012500852831848208
0.0782230833,-0.0605882901,-0.00105662398017492
0.0783796078,-0.0616011744,-0.0003101429114223536
0.0792191699,-0.0610579107,1.8724940354236663e-05
0.0759623197,-0.0652283935,0.00012500852831848208
0.0750720585,-0.0647729432,-0.0008468450415326095
0.0751227576,-0.0657716572,-0.00015341968668797223
0.0759116206,-0.0642296795,-0.0005614467583570371
0.0759623197,-0.0652283935,0.00012500852831848208
0.0768018818,-0.0646851298,0.0004126240333555825
0.0759623197,-0.0652283935,0.00012500852831848208
0.0751227576,-0.0657716572,-0.00015341968668797223
0.0760130188,-0.0662271075,0.0008167089073319589
0.0760130188,-0.0662271075,0.0008167089073319589
0.0751227576,-0.0657716572,-0.00015341968668797223
0.0751734567,-0.0667703712,0.0005451692644284217
0.0751734567,-0.0667703712,0.0005451692644284217
0.0751227576,-0.0657716572,-0.00015341968668797223
0.0742831955,-0.0663149209,-0.0004225835459441274
0.0743338946,-0.0673136349,0.00028286658175666335
0.0751734567,-0.0667703712,0.0005451692644284217
0.0742831955,-0.0663149209,-0.0004225835459441274
0.0743338946,-0.0673136349,0.00028286658175666335
0.0742831955,-0.0663149209,-0.0004225835459441274
0.0734436334,-0.0668581846,-0.0006824077265197015
0.0734943325,-0.0678568986,2.987352401899457e-05
0.0743338946,-0.0673136349,0.00028286658175666335
0.0734436334,-0.0668581846,-0.0006824077265197015
0.0734943325,-0.0678568986,2.987352401899457e-05
0.0734436334,-0.0668581846,-0.0006824077265197015
0.0726040713,-0.0674014484,-0.0009328186746319772
0.0735450316,-0.0688556126,0.0007470449172891497
0.0734943325,-0.0678568986,2.987352401899457e-05
0.0726547704,-0.0684001623,-0.00021373909929756074
0.0734943325,-0.0678568986,2.987352401899457e-05
0.0726040713,-0.0674014484,-0.0009328186746319772
0.0726547704,-0.0684001623,-0.00021373909929756074
0.0718152083,-0.068943426,-0.00044790242395761903
0.0709756462,-0.0694866898,-0.0006725495501419959
0.0718659074,-0.06994214,0.00028265849190961534
0.0718659074,-0.06994214,0.00028265849190961534
0.0709756462,-0.0694866898,-0.0006725495501419959
0.0710263453,-0.0704854037,6.464841004941158e-05
0.0709756462,-0.0694866898,-0.0006725495501419959
0.0701360841,-0.0700299535,-0.0008876159095421859
0.0710263453,-0.0704854037,6.464841004941158e-05
0.0710263453,-0.0704854037,6.464841004941158e-05
0.0701360841,-0.0700299535,-0.0008876159095421859
0.0701867832,-0.0710286674,-0.0001438227820450555
0.0710263453,-0.0704854037,6.464841004941158e-05
0.0701867832,-0.0710286674,-0.0001438227820450555
0.0710770444,-0.0714841177,0.0008063754133984385
0.0710770444,-0.0714841177,0.0008063754133984385
0.0701867832,-0.0710286674,-0.0001438227820450555
0.0702374823,-0.0720273814,0.0006044113902759218
0.0701867832,-0.0710286674,-0.0001438227820450555
0.0693472211,-0.0715719312,-0.0003426951498796821
0.0702374823,-0.0720273814,0.0006044113902759218
0.0702374823,-0.0720273814,0.0006044113902759218
0.0693472211,-0.0715719312,-0.0003426951498796821
0.0693979202,-0.0725706451,0.0004120005692333645
0.0693979202,-0.0725706451,0.0004120005692333645
0.0693472211,-0.0715719312,-0.0003426951498796821
0.068507659,-0.0721151949,-0.0005319112623286409
0.0693979202,-0.0725706451,0.0004120005692333645
0.068507659,-0.0721151949,-0.0005319112623286409
0.0685583581,-0.0731139088,0.00022919796836923245
0.0685583581,-0.0731139088,0.00022919796836923245
0.068507659,-0.0721151949,-0.0005319112623286409
0.0676680968,-0.0726584586,-0.0007114159096722472
0.067718796,-0.0736571726,5.605632402171101e-05
0.0685583581,-0.0731139088,0.00022919796836923245
0.0676680968,-0.0726584586,-0.0007114159096722472
0.067718796,-0.0736571726,5.605632402171101e-05
0.0676680968,-0.0726584586,-0.0007114159096722472
0.0668285347,-0.0732017223,-0.0008811561919963712
0.067718796,-0.0736571726,5.605632402171101e-05
0.0668285347,-0.0732017223,-0.0008811561919963712
0.0668792339,-0.0742004363,-0.00010737427536872124
0.067718796,-0.0736571726,5.605632402171101e-05
0.0668792339,-0.0742004363,-0.00010737427536872124
0.0676529055,-0.0747177655,0.0007951392870951812
0.065542977,-0.075312175,-0.00016110208314018548
0.0648796171,-0.0759764092,-9.114418647136746e-05
0.0658240727,-0.0762562611,0.0007364179617592864
0.0661922542,-0.074712267,-0.00018348154560436647
0.065542977,-0.075312175,-0.00016110208314018548
0.0666248848,-0.0753672629,0.0005937353499261694
0.0666248848,-0.0753672629,0.0005937353499261694
0.065542977,-0.075312175,-0.00016110208314018548
0.0658240727,-0.0762562611,0.0007364179617592864
0.0661922542,-0.074712267,-0.00018348154560436647
0.0666248848,-0.0753672629,0.0005937353499261694
0.0668792339,-0.0742004363,-0.00010737427536872124
0.0658240727,-0.0762562611,0.0007364179617592864
0.0648796171,-0.0759764092,-9.114418647136746e-05
0.0651058065,-0.0769466755,0.0007946273891507732
0.0668792339,-0.0742004363,-0.00010737427536872124
0.0666248848,-0.0753672629,0.0005937353499261694
0.0676529055,-0.0747177655,0.0007951392870951812
0.0641660777,-0.0766726165,-2.0123783040670862e-05
0.0633225234,-0.0771727534,-0.00017327092866982474
0.0642093233,-0.0776660299,0.000771272687565161
0.0642093233,-0.0776660299,0.000771272687565161
0.0633225234,-0.0771727534,-0.00017327092866982474
0.0633578496,-0.0781877362,0.0006356755729150371
0.0641660777,-0.0766726165,-2.0123783040670862e-05
0.0642093233,-0.0776660299,0.000771272687565161
0.0651058065,-0.0769466755,0.0007946273891507732
0.0641660777,-0.0766726165,-2.0123783040670862e-05
0.0651058065,-0.0769466755,0.0007946273891507732
0.0648796171,-0.0759764092,-9.114418647136746e-05
0.095148527,-0.0332144989,0.0007791899523300894
0.0950978279,-0.0322157849,0.00040644236313268356
0.0942582658,-0.0327590486,-0.0002113436466819052
0.0942582658,-0.0327590486,-0.0002113436466819052
0.0950978279,-0.0322157849,0.00040644236313268356
0.0942075667,-0.0317603346,-0.0005827757506834119
0.0942075667,-0.0317603346,-0.0005827757506834119
0.0950978279,-0.0322157849,0.00040644236313268356
0.0950471288,-0.0312170709,4.230209616037928e-05
0.0950471288,-0.0312170709,4.230209616037928e-05
0.0958866909,-0.0306738072,0.0006734321452036007
0.0949964296,-0.030218357,-0.00031313658998391447
0.0949964296,-0.030218357,-0.00031313658998391447
0.0958866909,-0.0306738072,0.0006734321452036007
0.0958359918,-0.0296750932,0.0003252135842149728
0.0928326372,-0.0388391459,0.0006299050170887888
0.092781938,-0.0378404319,0.0002017280560289575
0.0919423759,-0.0383836956,-0.0003671310558089058
0.092781938,-0.0378404319,0.0002017280560289575
0.0936215002,-0.0372971682,0.0007772993061318928
0.0927312389,-0.036841718,-0.00021826393011396827
0.0919423759,-0.0383836956,-0.0003671310558089058
0.092781938,-0.0378404319,0.0002017280560289575
0.0916997766,-0.0373637646,-0.0009803053247783439
0.0927312389,-0.036841718,-0.00021826393011396827
0.0936215002,-0.0372971682,0.0007772993061318928
0.093570801,-0.0362984542,0.00036469786279981486
0.0916997766,-0.0373637646,-0.0009803053247783439
0.092781938,-0.0378404319,0.0002017280560289575
0.0927312389,-0.036841718,-0.00021826393011396827
0.093570801,-0.0362984542,0.00036469786279981486
0.0944103631,-0.0357551905,0.0009541990625706043
0.0935201019,-0.0352997403,-3.9602218509418585e-05
0.0935201019,-0.0352997403,-3.9602218509418585e-05
0.0944103631,-0.0357551905,0.0009541990625706043
0.094359664,-0.0347564766,0.000557241687703644
0.0935201019,-0.0352997403,-3.9602218509418585e-05
0.094359664,-0.0347564766,0.000557241687703644
0.0934694028,-0.0343010263,-0.0004354999760359385
0.0934694028,-0.0343010263,-0.0004354999760359385
0.094359664,-0.0347564766,0.000557241687703644
0.0943089649,-0.0337577626,0.00016869469184167818
0.0934187037,-0.0333023123,-0.0008228947512828322
0.0934694028,-0.0343010263,-0.0004354999760359385
0.0943089649,-0.0337577626,0.00016869469184167818
0.0934187037,-0.0333023123,-0.0008228947512828322
0.0943089649,-0.0337577626,0.00016869469184167818
0.0942582658,-0.0327590486,-0.0002113436466819052
0.0942582658,-0.0327590486,-0.0002113436466819052
0.0943089649,-0.0337577626,0.00016869469184167818
0.095148527,-0.0332144989,0.0007791899523300894
0.0941568675,-0.0307616207,-0.0009455048697777496
0.0942075667,-0.0317603346,-0.0005827757506834119
0.0950471288,-0.0312170709,4.230209616037928e-05
0.0941568675,-0.0307616207,-0.0009455048697777496
0.0950471288,-0.0312170709,4.230209616037928e-05
0.0949964296,-0.030218357,-0.00031313658998391447
0.0949457305,-0.029219643,-0.000659780163188281
0.0949964296,-0.030218357,-0.00031313658998391447
0.0958359918,-0.0296750932,0.0003252135842149728
0.0949457305,-0.029219643,-0.000659780163188281
0.0958359918,-0.0296750932,0.0003252135842149728
0.0957852926,-0.0286763793,-1.4215969343506218e-05
0.0957852926,-0.0286763793,-1.4215969343506218e-05
0.0958359918,-0.0296750932,0.0003252135842149728
0.0966755539,-0.0291318295,0.0009694320667838208
0.0957852926,-0.0286763793,-1.4215969343506218e-05
0.0966755539,-0.0291318295,0.0009694320667838208
0.0966248547,-0.0281331155,0.000637143905878268
0.093570801,-0.0362984542,0.00036469786279981486
0.0935201019,-0.0352997403,-3.9602218509418585e-05
