X,Y,DISTANCE
0.0,0.1,9.999999439624929e-11
-0.0010004905,0.099994995,1.3145307065087763e-10
-0.0005749649,0.0992156529,-0.0007826810236591236
-0.0548269988,-0.0836301393,8.37630242944698e-11
-0.0539875431,-0.0841744925,8.803456574835167e-11
-0.0538862534,-0.0830988466,-0.0009588639425639062
0.0917037909,0.0398800041,6.223468962396339e-11
0.0913002055,0.0407954958,1.0955022999858954e-10
0.0902563486,0.0398047458,-0.0013560631841159632
-0.0958201803,0.0286093174,7.409224622723087e-11
-0.096101618,0.0276492136,7.45817435587881e-11
-0.0950419539,0.0278598927,-0.0009588638888190781
0.0644489202,-0.0764613411,8.878256463340506e-11
0.065210683,-0.0758127088,6.460042223377371e-11
0.0642089754,-0.075407918,-0.0009588639058458887
-0.0597455783,0.0801901856,6.481938596980541e-11
-0.0605448833,0.0795884232,1.0636456992951793e-10
-0.0595692652,0.0791242647,-0.0009588638969048185
0.0059994383,-0.0998198715,1.3096008999458064e-10
0.0069978264,-0.0997548516,6.031278254603478e-11
0.0064363999,-0.0988317731,-0.0009588639121560355
0.0497109011,0.0867688096,1.3787515573682185e-10
0.0488402993,0.0872618196,7.808260982233861e-11
0.0488037249,0.0861820344,-0.0009588639137964733
-0.0939311826,-0.0343064563,1.424917406289694e-10
-0.0935832484,-0.0352445118,6.558219245444974e-11
-0.0928593732,-0.0344424654,-0.000958863931519352
0.0973639793,-0.022809111,1.4870572828673545e-10
0.0975873092,-0.021833852,1.5027154520730335e-10
0.0965421933,-0.0221077254,-0.0009588639536854127
-0.0314720625,0.0949184349,1.0934721184074903e-10
-0.0324201373,0.0945988092,1.2304426921794231e-10
-0.0316401762,0.09385119,-0.000958863929216916
-0.0257207994,-0.0966356067,1.2026062090608747e-10
-0.024752682,-0.0968881042,1.0831591179538691e-10
-0.0249950674,-0.09583524,-0.0009588638999109139
0.0744927433,0.0667145501,9.7025526502037e-11
0.0738215421,0.0674565039,8.216392843873876e-11
0.0734469956,0.0664430994,-0.0009588638981108816
-0.0999549577,-0.0030010708,7.377698452160075e-11
-0.0999199295,-0.0040009605,8.103763493583216e-11
-0.0989804179,-0.003467489,-0.0009588639633410223
0.0852378676,-0.0522925036,1.2875570054582397e-10
0.0857567829,-0.0514370895,4.794369068417126e-11
0.0847531625,-0.0515278968,-0.000812184608085964
-0.0819470732,0.0573121033,5.358014032452729e-11
-0.0825163739,0.0564893621,6.034757416006897e-11
-0.0814442523,0.0563558372,-0.0009588639048037501
0.0371099453,-0.0928593127,7.642686483677608e-11
0.0380371366,-0.0924833836,1.1415902945177692e-10
0.0372137274,-0.0917839044,-0.0009588639316062963
0.0198768752,0.0980046419,1.083180350969215e-10
0.0188953532,0.098198603,1.1852177572713174e-10
0.019200468,0.097162177,-0.0009588639473143978
-0.0783610589,-0.062125232,1.1491545215402965e-10
-0.0777355798,-0.0629061176,9.17359799235129e-11
-0.0774765696,-0.0619322523,-0.0008121845599367017
0.0995948629,0.0089924013,8.605018086971228e-11
0.09949991,0.0099883884,6.418676701258619e-11
0.0985940961,0.0093995125,-0.00095886389574322
-0.0159398324,0.0987214351,1.2571800545035927e-10
-0.0169267332,0.0985570175,7.659642364821195e-11
-0.0162759136,0.0976946327,-0.0009588638912557679
-0.040795496,-0.0913002054,9.984102433691078e-11
-0.0398800043,-0.0917037909,1.4199469378084473e-10
-0.0399514658,-0.0906257524,-0.0009588639128018661
0.0841744926,0.0539875429,6.423395149113276e-11
0.0836301394,0.0548269986,5.77391606748634e-11
0.0830988467,0.0538862533,-0.0009588639130684862
-0.0991553344,0.0129699525,1.391403936512603e-10
-0.0992801347,0.0119772637,5.894738863698734e-11
-0.098267601,0.0123541577,-0.0009588639070618604
0.0758127086,-0.0652106833,1.0860705390580705e-10
0.0764613408,-0.0644489205,5.2745321998948214e-11
0.0754079177,-0.0642089757,-0.0009588639397679899
-0.0717638735,0.069641557,1.0554125629003153e-10
-0.0724570389,0.0689200807,1.4925312374902688e-10
-0.0714199086,0.0686173686,-0.0009588639108534663
0.0218338518,-0.0975873092,1.0660383686911246e-10
0.0228091108,-0.0973639793,1.0308751074994404e-10
0.0221077253,-0.0965421934,-0.0009588638785303083
0.0352445121,0.0935832483,7.773248711373526e-11
0.0343064566,0.0939311824,5.754874354835238e-11
0.0344424657,0.0928593731,-0.0009588639209499733
-0.0872618197,-0.0488402991,6.766383287004629e-11
-0.0867688097,-0.0497109009,1.2522216596977387e-10
-0.0861820345,-0.0488037247,-0.0009588639253324954
0.0997548516,-0.0069978266,7.430843440570101e-11
0.0998198715,-0.0059994385,1.429589641110951e-10
0.0988317731,-0.0064364,-0.0009588639056573034
-0.0461995112,0.0886882471,1.4394790914806777e-10
-0.0470845164,0.0882215865,1.4599424447148124e-10
-0.0462805219,0.0877407839,-0.0008015530032724483
-0.0099883886,-0.09949991,8.416353725060333e-11
-0.0089924015,-0.0995948629,1.0403498895694696e-10
-0.0093995126,-0.0985940961,-0.0009588638862527005
0.0629061177,0.0777355797,7.690650893898976e-11
0.0621252321,0.0783610588,9.86796200308504e-11
0.0619170094,0.0773009092,-0.0009588639201136839
-0.098198603,-0.0188953529,6.183571710227653e-11
-0.098004642,-0.0198768749,1.4669206127582157e-10
-0.0971621771,-0.0192004676,-0.000958863926756981
0.0924833835,-0.0380371367,5.971277639016392e-11
0.0928593127,-0.0371099455,1.5064674507847542e-10
0.0917839043,-0.0372137276,-0.0009588639491307921
-0.0900347799,0.0435171048,1.090781215351555e-10
-0.0904656581,0.0426141373,6.644672312372535e-11
-0.0893859606,0.042653214,-0.0009588639164373747
0.0514370894,-0.085756783,8.226339054395737e-11
0.0522925034,-0.0852378677,1.0940855166285957e-10
0.0513681263,-0.0846785818,-0.0009588639249313302
0.0040009607,0.0999199295,8.903956738581797e-11
0.003001071,0.0999549577,7.97791277484805e-11
0.0033950747,0.0991592145,-0.0007826810868230977
-0.067456504,-0.073821542,7.579889493847247e-11
-0.0667145503,-0.0744927432,1.5596186841992932e-10
-0.0664430995,-0.0734469954,-0.0009588639793406545
0.0968881042,0.0247526818,5.881053977141448e-11
0.0966356067,0.0257207992,6.881900604938096e-11
0.09583524,0.0249950672,-0.0009588639503850249
-0.0079955141,0.0996798463,1.2057460585523927e-10
-0.0089924014,0.0995948629,9.504257103554181e-11
-0.0084126175,0.0986832026,-0.0009588639584431069
-0.0479648085,-0.0877460948,1.3546128108110622e-10
-0.0470845165,-0.0882215864,1.0485717849562093e-10
-0.0470695546,-0.0871412856,-0.0009588638692418078
0.0882215865,0.0470845163,9.890972763049177e-11
0.0877460948,0.0479648083,3.9531669604464525e-11
0.0871412856,0.0470695544,-0.0009588639642923169
-0.0978008705,0.0208564076,1.426755241729083e-10
-0.0980046419,0.0198768753,1.28194913018298e-10
-0.0969652152,0.0201716054,-0.0009588638847279618
0.070356062,-0.0710635247,1.1467676808152305e-10
0.0710635244,-0.0703560622,4.219830040952388e-11
0.0700326587,-0.070032659,-0.000958863945281857
-0.0659659183,0.0751564876,1.2765613566223522e-10
-0.0667145502,0.0744927432,8.924731786930096e-11
-0.0657049437,0.0741080764,-0.0009588639294932505
0.0139613428,-0.0990206085,1.0244691206473533e-10
0.0149513359,-0.0988759706,1.3643346175040705e-10
0.0143179019,-0.0980007362,-0.0009588639485176437
0.0426141374,0.0904656581,1.0906085756712258e-10
0.0417069042,0.0908874807,1.2970423346470028e-10
0.0417567812,0.0898082281,-0.000958863948082006
-0.0908874808,-0.0417069039,9.547100610074466e-11
-0.0904656583,-0.042614137,1.1953563139321943e-10
-0.0898082283,-0.0417567809,-0.0009588638932097465
0.0988759705,-0.014951336,5.250881673912744e-11
0.0990206085,-0.013961343,1.3036959012335814e-10
0.0980007362,-0.014317902,-0.0009588639340611244
-0.0389605204,0.0920981968,1.1825172785417948e-10
