X,Y,DISTANCE
0.0,0.1,1.0000056338554941e-12
-0.0010004905,0.099994995,3.245308188848384e-11
-0.0005749649,0.0992156529,-0.0007826811226591124
0.0917037909,0.0398800041,-3.676529913843041e-11
0.0913002055,0.0407954958,1.0550241236195745e-11
0.0902563486,0.0398047458,-0.001356063283115952
-0.0597455783,0.0801901856,-3.418060279258839e-11
-0.0605448833,0.0795884232,7.364581167124129e-12
-0.0595692652,0.0791242647,-0.0009588639959048073
0.0059994383,-0.0998198715,3.1960101232186844e-11
0.0069978264,-0.0997548516,-3.8687206216359016e-11
0.0064363999,-0.0988317731,-0.0009588640111560243
0.0497109011,0.0867688096,3.8875166974428055e-11
0.0488402993,0.0872618196,-2.0917378940055187e-11
0.0488037249,0.0861820344,-0.000958864012796462
-0.0939311826,-0.0343064563,4.349175186657561e-11
-0.0935832484,-0.0352445118,-3.341779630794406e-11
-0.0928593732,-0.0344424654,-0.0009588640305193408
0.0973639793,-0.022809111,4.970573952434165e-11
0.0975873092,-0.021833852,5.127155644490955e-11
0.0965421933,-0.0221077254,-0.0009588640526854014
-0.0314720625,0.0949184349,1.0347223078355228e-11
-0.0324201373,0.0945988092,2.4044280455548517e-11
-0.0316401762,0.09385119,-0.0009588640282169048
-0.0257207994,-0.0966356067,2.126063214369367e-11
-0.024752682,-0.0968881042,9.315923032993112e-12
-0.0249950674,-0.09583524,-0.0009588639989109027
0.0852378676,-0.0522925036,2.975571178343017e-11
0.0857567829,-0.0514370895,-5.105629807822254e-11
0.0847531625,-0.0515278968,-0.0008121847070859528
0.0371099453,-0.0928593127,-2.2573123925617722e-11
0.0380371366,-0.0924833836,1.515904068938312e-11
0.0372137274,-0.0917839044,-0.0009588640306062851
0.0198768752,0.0980046419,9.318046334527708e-12
0.0188953532,0.098198603,1.9521786964737942e-11
0.019200468,0.097162177,-0.0009588640463143866
-0.0783610589,-0.062125232,1.5915463391635853e-11
-0.0777355798,-0.0629061176,-7.264008838880898e-12
-0.0774765696,-0.0619322523,-0.0008121846589366905
-0.0159398324,0.0987214351,2.6718016687965473e-11
-0.0169267332,0.0985570175,-2.2403565114181845e-11
-0.0162759136,0.0976946327,-0.0009588639902557566
-0.040795496,-0.0913002054,8.410355745169795e-13
-0.0398800043,-0.0917037909,4.299470501845093e-11
-0.0399514658,-0.0906257524,-0.0009588640118018549
-0.0991553344,0.0129699525,4.01404048888665e-11
-0.0992801347,0.0119772637,-4.0052600125406457e-11
-0.098267601,0.0123541577,-0.0009588640060618492
0.0758127086,-0.0652106833,9.607065143413251e-12
0.0764613408,-0.0644489205,-4.6254666763445584e-11
0.0754079177,-0.0642089757,-0.0009588640387679787
-0.0717638735,0.069641557,6.5412675276377286e-12
-0.0724570389,0.0689200807,5.0253134986633086e-11
-0.0714199086,0.0686173686,-0.0009588640098534551
0.0218338518,-0.0975873092,7.603848106718658e-12
0.0228091108,-0.0973639793,4.087521987550247e-12
0.0221077253,-0.0965421934,-0.0009588639775302971
-0.0872618197,-0.0488402991,-3.1336155892347506e-11
-0.0867688097,-0.0497109009,2.622217720738007e-11
-0.0861820345,-0.0488037247,-0.0009588640243324842
0.0997548516,-0.0069978266,-2.469155435669279e-11
0.0998198715,-0.0059994385,4.39589753487013e-11
0.0988317731,-0.0064364,-0.0009588640046572922
-0.0461995112,0.0886882471,4.494792038567397e-11
-0.0470845164,0.0882215865,4.699425570908744e-11
-0.0462805219,0.0877407839,-0.000801553102272437
-0.0099883886,-0.09949991,-1.483645151179047e-11
-0.0089924015,-0.0995948629,5.035000194553163e-12
-0.0093995126,-0.0985940961,-0.0009588639852526892
-0.098198603,-0.0188953529,-3.7164271660117265e-11
-0.098004642,-0.0198768749,4.7692072513427775e-11
-0.0971621771,-0.0192004676,-0.0009588640257569697
0.0924833835,-0.0380371367,-3.9287212372229874e-11
0.0928593127,-0.0371099455,5.164675631608162e-11
0.0917839043,-0.0372137276,-0.0009588640481307809
-0.0900347799,0.0435171048,1.0078132772761705e-11
-0.0904656581,0.0426141373,-3.255326563866845e-11
-0.0893859606,0.042653214,-0.0009588640154373634
0.0514370894,-0.085756783,-1.6736598218436427e-11
0.0522925034,-0.0852378677,1.0408562900465768e-11
0.0513681263,-0.0846785818,-0.000958864023931319
-0.067456504,-0.073821542,-2.3201093823921326e-11
-0.0667145503,-0.0744927432,5.696187965753552e-11
-0.0664430995,-0.0734469954,-0.0009588640783406432
-0.0079955141,0.0996798463,2.1574617092845472e-11
-0.0089924014,0.0995948629,-3.957417726851986e-12
-0.0084126175,0.0986832026,-0.0009588640574430957
-0.0479648085,-0.0877460948,3.6461292318712424e-11
-0.0470845165,-0.0882215864,5.8571897332271305e-12
-0.0470695546,-0.0871412856,-0.0009588639682417965
-0.0978008705,0.0208564076,4.36755354105145e-11
-0.0980046419,0.0198768753,2.91949242559042e-11
-0.0969652152,0.0201716054,-0.0009588639837279506
0.070356062,-0.0710635247,1.5676779319129253e-11
0.0710635244,-0.0703560622,-5.680168835286992e-11
0.0700326587,-0.070032659,-0.0009588640442818458
-0.0659659183,0.0751564876,2.8656146899841417e-11
-0.0667145502,0.0744927432,-9.75267089309284e-12
-0.0657049437,0.0741080764,-0.0009588640284932393
0.0139613428,-0.0990206085,3.4469233023415313e-12
0.0149513359,-0.0988759706,3.743347298801325e-11
0.0143179019,-0.0980007362,-0.0009588640475176324
0.0426141374,0.0904656581,1.0060868804728784e-11
0.0417069042,0.0908874807,3.070424470230648e-11
0.0417567812,0.0898082281,-0.0009588640470819948
-0.0908874808,-0.0417069039,-3.5289826616491382e-12
-0.0904656583,-0.042614137,2.0535642630825635e-11
-0.0898082283,-0.0417567809,-0.0009588639922097353
0.0988759705,-0.014951336,-4.649117202326636e-11
0.0990206085,-0.013961343,3.136960136096434e-11
0.0980007362,-0.014317902,-0.0009588640330611131
-0.0389605204,0.0920981968,1.925173909178568e-11
-0.0398800042,0.0917037909,3.114702940010261e-12
-0.0390105771,0.0911942848,-0.0008121846895651763
-0.0993949972,-0.0109833755,2.9810043322697766e-11
-0.0992801348,-0.0119772633,1.1318487813660738e-11
-0.0983862849,-0.011370381,-0.0009588639972904489
0.0891460299,-0.0453098814,-1.9311913179720364e-12
0.0895948892,-0.0444157161,3.8180375527829824e-11
0.0885146259,-0.0444331815,-0.0009588640178891245
0.0444157159,-0.0895948892,-5.065105279644655e-11
0.0453098813,-0.08914603,4.19049517308423e-11
0.0445864771,-0.0886017425,-0.0008121846473897465
0.0985570175,0.0169267331,-3.933028902558533e-11
0.0983827344,0.0179119395,2.43630254859184e-11
0.0975269041,0.0172525245,-0.0009588639748524391
-0.0237820867,0.0971309032,2.2270421617953673e-11
-0.0247526819,0.0968881042,-1.54367629789931e-11
-0.0240349938,0.0960805167,-0.0009588640185145131
0.0795884233,0.0605448832,2.6408125686216977e-11
0.078978694,0.0613381276,1.809759286874879e-11
0.0785243197,0.0603579145,-0.0009588639638296592
0.0807839208,-0.058940293,-5.267383751395016e-12
0.0813695696,-0.0581291076,3.730811493074526e-11
0.0803003342,-0.0579741575,-0.0009588640479897409
0.029566557,-0.0955291511,1.4604401021856006e-11
0.0305208372,-0.0952285592,-4.551595211843562e-11
0.0297559912,-0.0944654837,-0.0009588639848697733
0.0276492137,0.096101618,3.2309571684763227e-12
0.0266863422,0.0963734358,-5.94388843699889e-11
0.0269076126,0.0953159326,-0.000958863983506808
-0.0830774147,-0.0556609663,1.4427570249608834e-11
-0.082516374,-0.0564893621,4.3863968013369004e-11
-0.0820705091,-0.0557014744,-0.0008121846471784988
0.099994995,0.0010004905,3.245308188848384e-11
0.0999799804,0.0020008808,2.48009668357696e-11
0.0990299828,0.0014863147,-0.0009588639758518619
-0.053142683,0.0847104199,-1.8635981646752953e-11
-0.053987543,0.0841744926,1.922151326994026e-11
-0.0530480177,0.0838100861,-0.0008121846485804468
