# Results for "element" with Id # 197357 for search config "initial" at position: x0: 0.00174541516779; y0: -0.0999947679926; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 1124.1496104383978 1.998206772830346 0.034894251017303056 0.0
0.03 -376.72553690180985 1.9940456405115048 0.03480705162871528 0.0
0.04 -1.5069005095664092 1.9902090280922329 0.03474272438819263 0.0
0.05 -1.5065998161878524 1.987305114631553 0.034691304062711 0.0
0.060000000000000005 -1.5065475441080771 1.9852834042514507 0.034655454150808764 0.0
0.07 -1.5065101561491892 1.984024272138384 0.03463304621258549 0.0
0.08 -1.5064505195813964 1.9833361010996173 0.034620784497079456 0.0
0.09 -1.5064027556413777 1.9830153250134346 0.03461505329013954 0.0
0.09999999999999999 -1.506362372576718 1.9828895530513442 0.03461280424691284 0.0
0.10999999999999999 -1.5063255066757346 1.9828472758954945 0.034612049946069805 0.0
0.11999999999999998 -1.5062896914607695 1.9828336800048927 0.03461180814736955 0.0
0.12999999999999998 -1.5062533784742351 1.9828274530559669 0.034611697531749225 0.0
0.13999999999999999 -1.506195845560506 1.9828190654597584 0.0346115495969854 0.0
0.15 -1.5061522422380107 1.9828065859168205 0.034611330616990454 0.0
0.16 -1.5061056707482625 1.9827895706806313 0.03461103185727814 0.0
0.17 -1.5060558844032876 1.9827689527126007 0.03461066886539071 0.0
0.18000000000000002 -1.506003000652668 1.9827463493670516 0.03461026965578386 0.0
0.19000000000000003 -1.5059472658726565 1.982723225678588 0.034609860075257064 0.0
0.20000000000000004 -1.505888782819733 1.982700221476027 0.03460945204969516 0.0
0.21000000000000005 -1.5058270243275482 1.982676767126703 0.034609036735360615 0.0
0.22000000000000006 -1.5057606754887816 1.982651306757959 0.03460858775595474 0.0
0.23000000000000007 -1.5056879330215958 1.982622390684651 0.0346080793881584 0.0
0.24000000000000007 -1.5056073612397625 1.9825901453340644 0.0346075119634469 0.0
0.25000000000000006 -1.5055186517802865 1.9825568696219067 0.03460692330287861 0.0
0.26000000000000006 -1.505422736682692 1.9825256976748467 0.034606367303191936 0.0
0.2700000000000001 -1.50532100092543 1.9824975600671528 0.03460586236660527 0.0
0.2800000000000001 -1.5052138025740287 1.9824684050023162 0.034605342397109676 0.0
0.2900000000000001 -1.5050994043195376 1.9824292743630896 0.034604655393358656 0.0
0.3000000000000001 -1.504974064124267 1.982370421282793 0.03460363187586977 0.0
0.3100000000000001 -1.504833537692517 1.982287769155976 0.034602195995020665 0.0
0.3200000000000001 -1.5047542317058733 1.982191108461212 0.03460051117916376 0.0
