# Results for "element" with Id # 173229 for search config "initial" at position: x0: 2.5e-16; y0: 0.10001; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 1124.6730988359834 1.9989886166083368 5.270985591238103e-05 0.0
0.03 -376.9004039109519 1.9944023478124957 7.848973173494889e-05 0.0
0.04 -1.507905490891658 1.9902853958506739 7.38538756371249e-05 0.0
0.05 -1.5072977136206147 1.9872397895862124 7.459021236573547e-05 0.0
0.060000000000000005 -1.50729860889773 1.9852183787582154 7.552593434000729e-05 0.0
0.07 -1.5072718329791515 1.9839942832658544 7.627873606614418e-05 0.0
0.08 -1.5072224947735966 1.9833102416225348 7.656184643964114e-05 0.0
0.09 -1.507180121436861 1.9829631814145114 7.671455111854817e-05 0.0
0.09999999999999999 -1.507142568068617 1.9828109541646177 7.679397821375522e-05 0.0
0.10999999999999999 -1.5071077321262214 1.9827600417794846 7.682990872562023e-05 0.0
0.11999999999999998 -1.5070734537878834 1.9827517740519773 7.683988573581704e-05 0.0
0.12999999999999998 -1.5070384277959206 1.9827528115621234 7.68363568673173e-05 0.0
0.13999999999999999 -1.506982628795968 1.9827465504283215 7.68313237114671e-05 0.0
0.15 -1.5069413012639923 1.9827300403874992 7.682477720037911e-05 0.0
0.16 -1.506898884794807 1.9827059898175308 7.682250781381261e-05 0.0
0.17 -1.5068568703562322 1.9826792052267443 7.682449016438043e-05 0.0
0.18000000000000002 -1.5068172220137084 1.9826540194655071 7.682942041830086e-05 0.0
0.19000000000000003 -1.5067815812654353 1.9826326168603894 7.683536763044435e-05 0.0
0.20000000000000004 -1.5067508811641297 1.9826144326399753 7.684029267738068e-05 0.0
0.21000000000000005 -1.5067252577022652 1.9825969632294573 7.684289702772056e-05 0.0
0.22000000000000006 -1.50670452121113 1.982577797220267 7.684341333795419e-05 0.0
0.23000000000000007 -1.506689173836544 1.982556819830683 7.684361511158083e-05 0.0
0.24000000000000007 -1.506680904268843 1.9825369928614893 7.684570595716187e-05 0.0
0.25000000000000006 -1.5066825877429788 1.9825228347536796 7.68506803306355e-05 0.0
0.26000000000000006 -1.506696988821947 1.9825172943036675 7.685737035432427e-05 0.0
0.2700000000000001 -1.5067254148965175 1.9825192851238695 7.686313879170189e-05 0.0
0.2800000000000001 -1.5067670844290455 1.9825241085319592 7.686595971540468e-05 0.0
0.2900000000000001 -1.5068199039926515 1.9825270843671956 7.68663932911768e-05 0.0
0.3000000000000001 -1.5068822531476798 1.982528132396029 7.686774667363466e-05 0.0
0.3100000000000001 -1.5069545489321667 1.9825338098041982 7.687392909766907e-05 0.0
0.3200000000000001 -1.5069967356640992 1.9825547016870457 7.688566229294666e-05 0.0
0.3300000000000001 -1.5070826399151744 1.9826013615109468 7.690401681830888e-05 0.0
0.34000000000000014 -1.5071840241075614 1.9826718612795962 7.691709722899601e-05 0.0
0.35000000000000014 -1.507302733422238 1.9827534688112496 7.691868268714142e-05 0.0
0.36000000000000015 -1.5074375177316288 1.982830471943855 7.69090494816596e-05 0.0
0.37000000000000016 -1.507584656211248 1.9828931853097806 7.689380079350368e-05 0.0
0.38000000000000017 -1.5077406021887745 1.9829416456015676 7.68798866492037e-05 0.0
0.3900000000000002 -1.5079028906705692 1.9829835085204544 7.68716509091466e-05 0.0
0.4000000000000002 -1.5080709029639996 1.983028404848549 7.686945421231503e-05 0.0
0.4100000000000002 -1.5082447121810847 1.9830829926203055 7.687059720841918e-05 0.0
0.4200000000000002 -1.5084256739290978 1.9831487766400624 7.687179829170794e-05 0.0
0.4300000000000002 -1.5086137885232127 1.9832232949426845 7.687084500377762e-05 0.0
0.4400000000000002 -1.508808498850312 1.9833026815580894 7.68672998416066e-05 0.0
0.45000000000000023 -1.5090086004200896 1.9833839473320658 7.686205949933837e-05 0.0
0.46000000000000024 -1.509212676703305 1.9834659434141895 7.685644694724046e-05 0.0
0.47000000000000025 -1.5094194743784333 1.9835490382300756 7.68514451038205e-05 0.0
0.48000000000000026 -1.509628084598992 1.9836341768332824 7.684738743997911e-05 0.0
0.49000000000000027 -1.5098379376984123 1.9837220432025415 7.684407800528708e-05 0.0
0.5000000000000002 -1.5100486939210487 1.9838127105414378 7.684111175360369e-05 0.0
0.5100000000000002 -1.5102601257465833 1.9839057611351192 7.683815768846583e-05 0.0
0.5200000000000002 -1.5104720443016089 1.984000620597622 7.683508274534002e-05 0.0
0.5300000000000002 -1.51068427321524 1.98409684015409 7.683192437208587e-05 0.0
0.5400000000000003 -1.5108966476739896 1.9841941919818689 7.682879011379362e-05 0.0
0.5500000000000003 -1.5111090114167676 1.9842925917594565 7.682576286995835e-05 0.0
0.5600000000000003 -1.51132120513267 1.9843919472451332 7.682285338422837e-05 0.0
0.5700000000000003 -1.5115330531705846 1.984492036492606 7.682000373562513e-05 0.0
0.5800000000000003 -1.5117443620838982 1.9845924745705201 7.681712460359406e-05 0.0
0.5900000000000003 -1.5119549370763794 1.984692772688567 7.68141435761362e-05 0.0
0.6000000000000003 -1.5121646160188278 1.9847924546838385 7.681104432158387e-05 0.0
0.6100000000000003 -1.5123733077266384 1.9848911808582468 7.680788285221341e-05 0.0
0.6200000000000003 -1.5125810211280637 1.9849888354166527 7.680477641312759e-05 0.0
0.6300000000000003 -1.5127878749770114 1.9850855531956506 7.680187107866311e-05 0.0
0.6400000000000003 -1.5129940859659219 1.9851816848864559 7.679930193203411e-05 0.0
0.6500000000000004 -1.5131999404369596 1.9852777190487285 7.679716092063549e-05 0.0
0.6600000000000004 -1.5134057589446002 1.9853741881212672 7.679548174276798e-05 0.0
0.6700000000000004 -1.5136118622261963 1.9854715831325032 7.679424211137374e-05 0.0
0.6800000000000004 -1.5138185436921985 1.9855702915023252 7.679337663094921e-05 0.0
0.6900000000000004 -1.5140260492001083 1.9856705604843232 7.679279165145802e-05 0.0
0.7000000000000004 -1.514234562141872 1.9857724810550834 7.679237660798531e-05 0.0
0.7100000000000004 -1.5144441924208798 1.9858759857594372 7.679201152468831e-05 0.0
0.7200000000000004 -1.514654969360051 1.985980857547248 7.679157405476942e-05 0.0
0.7300000000000004 -1.5148668410436443 1.9860867511477576 7.679094974136935e-05 0.0
0.7400000000000004 -1.5150796831126851 1.986193230295082 7.679004651748838e-05 0.0
0.7500000000000004 -1.5152933182860957 1.986299821566744 7.678881079223904e-05 0.0
0.7600000000000005 -1.5155075454563347 1.9864060798899696 7.678723997110823e-05 0.0
0.7700000000000005 -1.5157221733308148 1.9865116547602026 7.67853862064619e-05 0.0
