# Results for "element" with Id # 193116 for search config "initial" at position: x0: -0.0981725346166; y0: 0.0190828076276; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 1156.1144200420617 0.0731163957379425 0.37457578312094403 0.0
0.03 -384.7980523097095 0.07304225233620723 0.37473208320562357 0.0
0.04 0.42484639615467085 0.07309123196228803 0.374851407432219 0.0
0.05 0.42746070095814065 0.07310132599188365 0.3748998074954464 0.0
0.060000000000000005 0.4271231168133386 0.07310470731458299 0.37491634761800624 0.0
0.07 0.42711912995162676 0.07310454602089646 0.37491521991287735 0.0
0.08 0.4271137138418308 0.07310254107050357 0.3749049041233028 0.0
0.09 0.4271110485070814 0.0731004755995118 0.3748944442333956 0.0
0.09999999999999999 0.42710992413817506 0.07309904372607116 0.3748872050884218 0.0
0.10999999999999999 0.42711045088482685 0.07309780381366568 0.3748808179099867 0.0
0.11999999999999998 0.42711236528403024 0.07309592626999682 0.37487106895107347 0.0
0.12999999999999998 0.42711536502125763 0.0730929147338097 0.37485551110080484 0.0
0.13999999999999999 0.4271198878235857 0.07308912138819963 0.37483601272160444 0.0
0.15 0.42712112297668026 0.07308563520484243 0.37481819208946976 0.0
0.16 0.42711895759285196 0.07308427628062807 0.3748114009373616 0.0
0.17 0.427114544075734 0.07308694730591767 0.3748253839544706 0.0
0.18000000000000002 0.42711069213710595 0.07309451469287315 0.3748644956427925 0.0
0.19000000000000003 0.4271108059327666 0.073105900102992 0.3749230515301804 0.0
0.20000000000000004 0.4271170809920747 0.07311815730281498 0.37498580501552564 0.0
0.21000000000000005 0.42712936276778496 0.07312765429018814 0.37503409887149075 0.0
0.22000000000000006 0.42714523269592947 0.07313167469118878 0.37505409867081846 0.0
0.23000000000000007 0.4271611725021037 0.07312949555632807 0.37504226174020017 0.0
0.24000000000000007 0.42717414743408677 0.07312241840868114 0.3750054087115691 0.0
0.25000000000000006 0.427182576294366 0.07311290981311938 0.37495625838246416 0.0
0.26000000000000006 0.42718650995705587 0.0731034515594671 0.3749075287523673 0.0
0.2700000000000001 0.42718700570765095 0.07309570388547533 0.3748676835778837 0.0
0.2800000000000001 0.42718529489843726 0.07309026616904474 0.37483974882233356 0.0
0.2900000000000001 0.4271821626759664 0.07308694473093519 0.37482270873341517 0.0
0.3000000000000001 0.4271777749102982 0.07308522499280048 0.3748139233342639 0.0
0.3100000000000001 0.4271718487464099 0.07308465574051838 0.37481108108645117 0.0
0.3200000000000001 0.4271680999988671 0.07308479078980748 0.3748119053998333 0.0
0.3300000000000001 0.4271595092961492 0.07308586875256366 0.3748175668936999 0.0
0.34000000000000014 0.42714881536384547 0.07308790478026392 0.3748281144258673 0.0
