# Results for "element" with Id # 181497 for search config "initial" at position: x0: -0.0848132900966; y0: -0.052997225616; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 1151.6090010188407 0.5619562604972664 -0.8989226658458275 0.0
0.03 -383.95129543272196 0.5612152320746328 -0.8978210648043334 0.0
0.04 -0.06539072501147626 0.5607859431268545 -0.8971155017658122 0.0
0.05 -0.06329644416805628 0.560593014781036 -0.8968071162958796 0.0
0.060000000000000005 -0.06356681826746582 0.5605007081508587 -0.896659475665144 0.0
0.07 -0.06356671060512481 0.5604521218111971 -0.8965817853003695 0.0
0.08 -0.06356763488812889 0.5604306621437002 -0.8965474806607661 0.0
0.09 -0.06356693051882233 0.5604232116209515 -0.896535571576607 0.0
0.09999999999999999 -0.06356502189413052 0.5604220140651114 -0.8965336590526647 0.0
0.10999999999999999 -0.06356172454841313 0.5604227670035944 -0.8965348620076363 0.0
0.11999999999999998 -0.0635569259294365 0.5604228443630024 -0.8965349788545477 0.0
0.12999999999999998 -0.06355072828042627 0.5604208271480068 -0.8965317422854604 0.0
0.13999999999999999 -0.0635403791720987 0.5604158018383051 -0.8965236948825072 0.0
0.15 -0.06353490489836491 0.5604093994150059 -0.8965134616878777 0.0
0.16 -0.06353471298935855 0.5604061525917847 -0.8965083068441264 0.0
0.17 -0.06354052859291173 0.5604118366029552 -0.8965174663308426 0.0
0.18000000000000002 -0.06354915647718146 0.5604293197390549 -0.8965455008724875 0.0
0.19000000000000003 -0.06355362301038033 0.5604543367210996 -0.896585542220452 0.0
0.20000000000000004 -0.06354634569118811 0.560474728071227 -0.8966181010001868 0.0
0.21000000000000005 -0.06352355019781167 0.5604750850222084 -0.8966185247777987 0.0
0.22000000000000006 -0.06348817849581492 0.5604451324750623 -0.8965704195882664 0.0
0.23000000000000007 -0.0634490717585506 0.5603870743040109 -0.896477384587429 0.0
0.24000000000000007 -0.06341657405027155 0.5603169422315017 -0.8963651338475617 0.0
0.25000000000000006 -0.06339721551348822 0.5602582391768753 -0.8962712916487002 0.0
0.26000000000000006 -0.0633905129550225 0.5602309125040399 -0.8962277383357047 0.0
0.2700000000000001 -0.06338978725561342 0.5602417324156534 -0.8962452341658518 0.0
0.2800000000000001 -0.06338601489107548 0.5602814508147049 -0.896308910493055 0.0
0.2900000000000001 -0.06337227342325903 0.5603300632901894 -0.8963867229633169 0.0
0.3000000000000001 -0.06334632035122176 0.560366813447203 -0.8964454710866323 0.0
0.3100000000000001 -0.06331034787218721 0.5603792396019328 -0.8964652600076625 0.0
0.3200000000000001 -0.0632892615387658 0.5603660169727693 -0.8964440176266549 0.0
0.3300000000000001 -0.06324851834090467 0.5603360088527283 -0.8963959640884172 0.0
0.34000000000000014 -0.0632073053353022 0.560302574338562 -0.8963424764811535 0.0
0.35000000000000014 -0.06316600664201773 0.5602754009014073 -0.8962990330252527 0.0
0.36000000000000015 -0.06312346419149382 0.5602572151501779 -0.8962699703624349 0.0
0.37000000000000016 -0.063077901696536 0.5602451285911912 -0.8962506505878907 0.0
0.38000000000000017 -0.06302809904505535 0.5602340808905424 -0.8962329745849765 0.0
0.3900000000000002 -0.06297380514326249 0.5602199984128602 -0.8962104312473594 0.0
0.4000000000000002 -0.06291555240825757 0.5602012164711195 -0.8961803660551788 0.0
0.4100000000000002 -0.0628537548824882 0.5601781991153171 -0.8961435272230581 0.0
0.4200000000000002 -0.06278940906334626 0.5601523515289784 -0.896102164404937 0.0
0.4300000000000002 -0.06272274803376479 0.560124923672917 -0.8960582756554933 0.0
0.4400000000000002 -0.0626539838137802 0.5600964841541092 -0.8960127680816812 0.0
0.45000000000000023 -0.0625832848424071 0.56006698926245 -0.8959655700575428 0.0
0.46000000000000024 -0.0625108468692534 0.5600361494532172 -0.8959162180950672 0.0
0.47000000000000025 -0.06243690598458336 0.5600037739605621 -0.8958644077613188 0.0
0.48000000000000026 -0.0623617066559245 0.5599699239081878 -0.895810237879405 0.0
0.49000000000000027 -0.062285459427517384 0.5599348745244138 -0.8957541495038772 0.0
0.5000000000000002 -0.06220831870692227 0.5598989818736859 -0.8956967125116044 0.0
0.5100000000000002 -0.06213038550454192 0.5598625549670275 -0.895638421100309 0.0
0.5200000000000002 -0.06205172575733078 0.5598257887644444 -0.8955795868305918 0.0
0.5300000000000002 -0.06197239161074944 0.559788762930141 -0.8955203368389479 0.0
0.5400000000000003 -0.06189243546137731 0.5597514810181482 -0.8954606766385549 0.0
0.5500000000000003 -0.06181191451792714 0.5597139187402862 -0.8954005673526491 0.0
0.5600000000000003 -0.06173088740509296 0.5596760592111343 -0.8953399820494145 0.0
0.5700000000000003 -0.06164940676864116 0.5596379069876752 -0.8952789281311198 0.0
0.5800000000000003 -0.06156751142881363 0.5595994840223024 -0.8952174408015836 0.0
0.5900000000000003 -0.06148522085679968 0.5595608163592396 -0.89515556175641 0.0
0.6000000000000003 -0.06140253290048719 0.5595219206138664 -0.895093317557872 0.0
0.6100000000000003 -0.06131942560174736 0.5594827960534693 -0.8950307069908873 0.0
0.6200000000000003 -0.06123586265538272 0.5594434238542572 -0.8949676999033572 0.0
0.6300000000000003 -0.061151801764290206 0.5594037718864542 -0.8949042448815295 0.0
0.6400000000000003 -0.06106720445688211 0.559363802069414 -0.8948402810231224 0.0
0.6500000000000004 -0.06098204550138498 0.5593234777225631 -0.8947757496921124 0.0
0.6600000000000004 -0.06089631989064542 0.5592827695218572 -0.8947106040367107 0.0
0.6700000000000004 -0.0608100457493011 0.5592416597431872 -0.8946448157665224 0.0
0.6800000000000004 -0.06072326220258216 0.5592001449425241 -0.894578379431745 0.0
0.6900000000000004 -0.060636022579210254 0.5591582371406392 -0.8945113143134827 0.0
0.7000000000000004 -0.06054838446478193 0.5591159633109349 -0.894443663601846 0.0
0.7100000000000004 -0.060460398761663356 0.5590733628734502 -0.8943754903855136 0.0
0.7200000000000004 -0.060372100535260806 0.5590304831655419 -0.8943068704049405 0.0
0.7300000000000004 -0.06028350364802537 0.5589873733774661 -0.8942378823503533 0.0
0.7400000000000004 -0.0601946002907372 0.5589440779708452 -0.8941685973335767 0.0
0.7500000000000004 -0.06010536525209917 0.5589006308883476 -0.8940990696271082 0.0
0.7600000000000005 -0.06001576352379681 0.5588570517632592 -0.8940293306040558 0.0
0.7700000000000005 -0.059925759165314035 0.5588133448845216 -0.8939593870872582 0.0
0.7800000000000005 -0.059835323279362175 0.5587695010133785 -0.8938892242606719 0.0
0.7900000000000005 -0.0597444394259693 0.5587255014855993 -0.893818812236683 0.0
0.8000000000000005 -0.05965310569022507 0.5586813235539955 -0.893748114606363 0.0
0.8100000000000005 -0.05956133351303741 0.5586369457394093 -0.8936770970014687 0.0
0.8200000000000005 -0.05946914434299075 0.5585923520967333 -0.8936057339186738 0.0
0.8300000000000005 -0.059376565328737016 0.5585475346806207 -0.8935340126617878 0.0
0.8400000000000005 -0.059283625283106114 0.5585024940015648 -0.8934619340676359 0.0
0.8500000000000005 -0.0591903518079117 0.5584572377570989 -0.8933895104719994 0.0
0.8600000000000005 -0.0590967698597975 0.5584117784738234 -0.8933167619335746 0.0
0.8700000000000006 -0.05900290151291103 0.5583661308307893 -0.8932437119494565 0.0
0.8800000000000006 -0.058908766627749146 0.5583203093648947 -0.8931703837834768 0.0
0.8900000000000006 -0.05881438374424239 0.5582743270067653 -0.8930967981247893 0.0
0.9000000000000006 -0.05871977070383879 0.5582281945658831 -0.8930229722661626 0.0
0.9100000000000006 -0.05862494494195451 0.5581819210051617 -0.8929489205455576 0.0
0.9200000000000006 -0.0585299233622328 0.5581355141587973 -0.8928746554964329 0.0
0.9300000000000006 -0.058434721997696094 0.5580889815094924 -0.8928001890921272 0.0
0.9400000000000006 -0.05833935558671259 0.5580423307265376 -0.8927255336066564 0.0
0.9500000000000006 -0.05824383760756012 0.5579955698524153 -0.8926507019124721 0.0
0.9600000000000006 -0.05814817983129748 0.5579487071316993 -0.8925757072056573 0.0
0.9700000000000006 -0.05805239273878991 0.5579017506636165 -0.892500562449168 0.0
