# Results for "element" with Id # 196824 for search config "initial" at position: x0: 0.10001; y0: 0; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 1096.6210883630442 0.000440546274334674 -0.0030443174592652603 0.0
0.03 -364.8768979639647 5.913773167187989e-05 -0.002716263198620696 0.0
0.04 0.5010641528200406 0.00015487495251660167 -0.0021528659918498855 0.0
0.05 0.49910552700686533 0.0001543872927777445 -0.0017562444646836155 0.0
0.060000000000000005 0.4990270341972257 0.00015371073866304034 -0.001488723960368782 0.0
0.07 0.4988106649654361 0.00015414750801261406 -0.0013035674803105496 0.0
0.08 0.49832670954196584 0.00015375805620230555 -0.0011239266741475543 0.0
0.09 0.49765571510210316 0.00015226610068540622 -0.0009174847491207344 0.0
0.09999999999999999 0.4967395325921013 0.00014946313867083075 -0.0006744884940235458 0.0
0.10999999999999999 0.4955192344453972 0.0001451029509874885 -0.0003968809465890013 0.0
0.11999999999999998 0.49394364587401435 0.0001389626590468578 -9.456382435983515e-05 0.0
0.12999999999999998 0.4919717767817336 0.00013092640968320193 0.00021567923173267117 0.0
0.13999999999999999 0.48823390823410545 0.00012040197633061037 0.0005242551285581732 0.0
0.15 0.4850122192399507 0.00010843369222090517 0.0007794087926562905 0.0
0.16 0.4813701613203689 9.475388781318211e-05 0.0009400026750561122 0.0
0.17 0.4773978644716472 7.995355294191835e-05 0.0009741918342491012 0.0
0.18000000000000002 0.47321089505959807 6.452353666962316e-05 0.0008623099792578539 0.0
0.19000000000000003 0.4689382976105493 4.896548371723959e-05 0.0006014636883930763 0.0
0.20000000000000004 0.4647096232153644 3.377899439668516e-05 0.00020788227929586473 0.0
0.21000000000000005 0.460641945497243 1.9421210977377037e-05 -0.00028563745247562586 0.0
0.22000000000000006 0.45682951011696055 6.519718871235629e-06 -0.0008443796743288682 0.0
0.23000000000000007 0.4533366360709153 -4.781343654662799e-06 -0.001444844792756806 0.0
0.24000000000000007 0.4501999022711359 -1.4110744415885844e-05 -0.0020391814193598196 0.0
0.25000000000000006 0.4474260828192185 -2.2021881945693598e-05 -0.0025820134620601794 0.0
0.26000000000000006 0.4450004214525449 -2.8860340409654957e-05 -0.003033406260719776 0.0
0.2700000000000001 0.4428946579803424 -3.469170791029511e-05 -0.0033554915191908877 0.0
0.2800000000000001 0.44107356566228223 -3.955614948194576e-05 -0.0035176770298467547 0.0
0.2900000000000001 0.43950008004089336 -4.356112973574093e-05 -0.003500949497384372 0.0
0.3000000000000001 0.4381385969331395 -4.6826481781717306e-05 -0.003299241990546728 0.0
0.3100000000000001 0.4369572666836647 -4.9478284589207224e-05 -0.0029196773113120866 0.0
0.3200000000000001 0.43643877535774667 -5.162133309614071e-05 -0.002415881361128488 0.0
0.3300000000000001 0.4355039214192451 -5.326980230225705e-05 -0.0017673618117565698 0.0
0.34000000000000014 0.43470089388076555 -5.4528645751590665e-05 -0.0009870109764967844 0.0
0.35000000000000014 0.43400694396005446 -5.535017724906529e-05 -0.0001015704433477508 0.0
0.36000000000000015 0.43340319656454207 -5.587511892354784e-05 0.0008571054825965283 0.0
0.37000000000000016 0.4328745696220672 -5.606409683631357e-05 0.0018573193104667988 0.0
0.38000000000000017 0.4324094079275265 -5.586776080119281e-05 0.002870322582351019 0.0
0.3900000000000002 0.4319983514062947 -5.525825917334212e-05 0.003871764108291688 0.0
0.4000000000000002 0.4316338686033591 -5.4349529556304986e-05 0.004841843209834064 0.0
0.4100000000000002 0.4313101211024663 -5.322936011505402e-05 0.005764599526525366 0.0
0.4200000000000002 0.43102247211029215 -5.198851400050261e-05 0.00662709536123082 0.0
0.4300000000000002 0.4307670244790763 -5.069024311143293e-05 0.0074184705688150505 0.0
0.4400000000000002 0.4305408339887587 -4.938484852448869e-05 0.008129906011786512 0.0
