# Results for "element" with Id # 171996 for search config "initial" at position: x0: -0.10001; y0: 8.12e-16; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 1156.740072948714 0.0004697380361163608 -0.00025997205048463646 0.0
0.03 -384.9090319023014 5.5737167799856894e-05 -9.169585320711453e-05 0.0
0.04 0.4978803771407267 0.00014488239783455237 -4.8187813918925785e-05 0.0
0.05 0.5005570111291973 0.00014892473366280435 -1.9021461450366765e-05 0.0
0.060000000000000005 0.5002072095813839 0.00014921212024664136 2.6281638612872676e-06 0.0
0.07 0.5002032582138859 0.00014922641452681483 1.9685813957569838e-05 0.0
0.08 0.5001965856128562 0.00014922762050111806 3.2330565881547984e-05 0.0
0.09 0.5001917270941594 0.000149236095189798 4.262921852429192e-05 0.0
0.09999999999999999 0.500187409008675 0.00014924304760538846 5.287796888088859e-05 0.0
0.10999999999999999 0.5001832179459302 0.0001492421274766605 6.442000856043086e-05 0.0
0.11999999999999998 0.5001786954304851 0.0001492324614316314 7.665196519148008e-05 0.0
0.12999999999999998 0.5001738203988323 0.0001492157201817932 8.678698547700571e-05 0.0
0.13999999999999999 0.5001667078238837 0.0001491904409398782 8.669205667379833e-05 0.0
0.15 0.5001645474591427 0.0001491682034214061 7.481246483491492e-05 0.0
0.16 0.5001650523563852 0.00014914672871909842 5.089232698747135e-05 0.0
0.17 0.5001688393798526 0.00014912416771440014 1.7174735586311584e-05 0.0
0.18000000000000002 0.5001756556204431 0.00014909805293429767 -2.182788223716392e-05 0.0
0.19000000000000003 0.5001846231398378 0.00014906646132525442 -6.0575885922351886e-05 0.0
0.20000000000000004 0.500194493304192 0.0001490294325105928 -9.41364776019483e-05 0.0
0.21000000000000005 0.5002040510376958 0.00014898951892325049 -0.00011951419551250409 0.0
0.22000000000000006 0.5002124227562103 0.00014895101327902507 -0.00013617166215550952 0.0
0.23000000000000007 0.5002191779192253 0.00014891825383041605 -0.000145643651135398 0.0
0.24000000000000007 0.5002243069236528 0.00014889398718368705 -0.0001505542015092803 0.0
0.25000000000000006 0.500228020001713 0.00014887863980713324 -0.0001535260544871841 0.0
0.26000000000000006 0.5002306006035275 0.00014887069047928264 -0.00015639808460091663 0.0
0.2700000000000001 0.5002322909620207 0.00014886771311859196 -0.00015992407443497994 0.0
0.2800000000000001 0.500233257980139 0.00014886741420574567 -0.00016389241183628112 0.0
0.2900000000000001 0.500233615025605 0.00014886821157519746 -0.00016748088119914373 0.0
0.3000000000000001 0.5002334620365978 0.00014886927445372379 -0.00016965438508697282 0.0
0.3100000000000001 0.5002329006068995 0.00014887024460106914 -0.00016947358318728558 0.0
0.3200000000000001 0.5002326284243903 0.00014887121175816332 -0.0001672695089133005 0.0
0.3300000000000001 0.5002314289149701 0.00014887135196119193 -0.00016210278413269878 0.0
0.34000000000000014 0.5002300559746782 0.00014887061167709385 -0.000153505460158395 0.0
0.35000000000000014 0.5002286506261966 0.00014886884537359494 -0.0001410865722776321 0.0
0.36000000000000015 0.5002271519726823 0.00014886643878745873 -0.00012437587361638407 0.0
0.37000000000000016 0.5002256408547395 0.00014886407637231284 -0.00010287759926211579 0.0
0.38000000000000017 0.500224131949065 0.0001488623516850821 -7.6262792297556e-05 0.0
0.3900000000000002 0.5002225813205027 0.0001488615502003077 -4.4545351520841584e-05 0.0
0.4000000000000002 0.5002208970201125 0.0001488615448904708 -8.121225255857338e-06 0.0
0.4100000000000002 0.500219427789142 0.00014886193128073495 3.235485570771727e-05 0.0
0.4200000000000002 0.5002178344985264 0.00014886222032158952 7.619291404089486e-05 0.0
0.4300000000000002 0.5002162988187449 0.00014886210064557183 0.00012285643744214012 0.0
0.4400000000000002 0.5002148597473901 0.0001488615232590205 0.000172042833156609 0.0
0.45000000000000023 0.5002135317244115 0.00014886066497855476 0.00022364865576351043 0.0
0.46000000000000024 0.5002123141137402 0.00014885980696044995 0.0002776715839848752 0.0
0.47000000000000025 0.5002111939688498 0.00014885921107020257 0.0003341141089523661 0.0
0.48000000000000026 0.5002101517869169 0.00014885904762857797 0.00039292985232357666 0.0
0.49000000000000027 0.5002091714678814 0.00014885938307720493 0.0004540186342544911 0.0
0.5000000000000002 0.5002082491554678 0.00014886020694694196 0.000517252568659758 0.0
0.5100000000000002 0.5002073992217952 0.00014886147227208724 0.0005825093294251514 0.0
0.5200000000000002 0.5002066563607994 0.00014886313246690322 0.0006496945989027438 0.0
0.5300000000000002 0.5002060729906996 0.00014886516714594517 0.0007187453962885238 0.0
0.5400000000000003 0.5002057127861709 0.0001488675935563078 0.0007896147255245201 0.0
0.5500000000000003 0.5002056417132488 0.000148870461845628 0.0008622442233929598 0.0
0.5600000000000003 0.5002059179573219 0.0001488738357351663 0.0009365352151477855 0.0
0.5700000000000003 0.5002065821779261 0.00014887776558413326 0.0010123289925579996 0.0
0.5800000000000003 0.5002076493252687 0.00014888226478575352 0.0010894038287606752 0.0
0.5900000000000003 0.5002091032874166 0.00014888729934564538 0.0011674901227056581 0.0
0.6000000000000003 0.5002108950947993 0.0001488927943159413 0.0012462987631985008 0.0
0.6100000000000003 0.5002129452735838 0.00014889865304478707 0.0013255538411577482 0.0
0.6200000000000003 0.5002151503364944 0.00014890478031179117 0.0014050207709229588 0.0
0.6300000000000003 0.5002173927555276 0.00014891110054124183 0.001484524042865806 0.0
0.6400000000000003 0.5002195531489166 0.00014891756645701368 0.0015639532470453211 0.0
0.6500000000000004 0.5002215229573348 0.00014892415869599272 0.0016432595568022415 0.0
0.6600000000000004 0.500223215692174 0.00014893088024727665 0.0017224463970728719 0.0
0.6700000000000004 0.5002245750299036 0.00014893774996833242 0.001801557659278565 0.0
0.6800000000000004 0.5002255786225682 0.00014894479763680305 0.0018806655280563685 0.0
0.6900000000000004 0.5002262371859798 0.0001489520606906511 0.0019598587741234707 0.0
0.7000000000000004 0.5002265893368048 0.00014895958145034983 0.0020392318086629928 0.0
0.7100000000000004 0.5002266934014128 0.00014896740361109126 0.0021188748792030565 0.0
0.7200000000000004 0.5002266176932457 0.00014897556774687588 0.002198866081764345 0.0
0.7300000000000004 0.5002264309805089 0.00014898410659430146 0.002279265993114473 0.0
0.7400000000000004 0.5002261945591796 0.0001489930414036689 0.002360115482412811 0.0
0.7500000000000004 0.5002259569021063 0.00014900238042260555 0.00244143671041781 0.0
0.7600000000000005 0.5002257511819996 0.00014901211991310507 0.002523236714590803 0.0
0.7700000000000005 0.5002255954710065 0.00014902224732474772 0.0026055125088231294 0.0
0.7800000000000005 0.5002254949740436 0.00014903274569858272 0.002688256434850288 0.0
0.7900000000000005 0.5002254454472556 0.00014904359816964063 0.0027714606099058913 0.0
0.8000000000000005 0.500225436944815 0.00014905479154128594 0.0028551196599939815 0.0
0.8100000000000005 0.50022545722535 0.0001490663182200855 0.0029392314173678534 0.0
0.8200000000000005 0.500225494371245 0.00014907817625771616 0.0030237957626899643 0.0
0.8300000000000005 0.5002255384625399 0.00014909036769193945 0.003108812234142082 0.0
0.8400000000000005 0.5002255823593053 0.00014910289579761206 0.003194277289049884 0.0
0.8500000000000005 0.5002256217830574 0.00014911576210824203 0.003280182118845765 0.0
0.8600000000000005 0.500225654937519 0.00014912896408410871 0.003366511690788527 0.0
0.8700000000000006 0.5002256818947574 0.000149142494071753 0.003453245284102044 0.0
0.8800000000000006 0.5002257039148768 0.00014915633975708573 0.0035403582980186423 0.0
0.8900000000000006 0.5002257228373747 0.0001491704858421233 0.0036278247409841126 0.0
0.9000000000000006 0.5002257405576995 0.00014918491629371277 0.0037156196657761667 0.0
0.9100000000000006 0.5002257586854915 0.00014919961642214616 0.0038037208891160855 0.0
0.9200000000000006 0.5002257783613733 0.00014921457422875366 0.0038921096443067247 0.0
0.9300000000000006 0.5002258002020159 0.00014922978093479013 0.003980770198720044 0.0
0.9400000000000006 0.5002258243679397 0.00014924523148256215 0.004069688797602731 0.0
0.9500000000000006 0.5002258507186125 0.00014926092888741012 0.004158852408505332 0.0
0.9600000000000006 0.5002258790198443 0.00014927693172389657 0.004248247807328138 0.0
0.9700000000000006 0.5002259091102583 0.0001492980449184455 0.0043378616694397755 0.0
0.9800000000000006 0.5002259412974956 0.00014933206529816093 0.004427680941457932 0.0
0.9900000000000007 0.5002259717684846 0.00014936665969683205 0.0045176910586454165 0.0
1.0000000000000007 0.5002260125808001 0.0001494007359531815 0.004607879730330737 0.0
