# Results for "element" with Id # 144563 for search config "initial" at position: x0: -1.35e-15; y0: -0.10001; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.0 0.0 0.0
0.02 1124.674347969818 1.998884746148093 -5.3074611715805045e-05 0.0
0.03 -376.9011313382572 1.9948213415944676 -3.155674419393457e-05 0.0
0.04 -1.5075156232010876 1.991021023221998 -3.7362591260098443e-05 0.0
0.05 -1.5071996550498843 1.9881742911136193 -3.774910600629808e-05 0.0
0.060000000000000005 -1.5071647791226557 1.9862164892153973 -3.815907276572105e-05 0.0
0.07 -1.5071326960497748 1.9850146953777303 -3.8667752778027116e-05 0.0
0.08 -1.5070789831380844 1.9843707703100886 -3.887150032832379e-05 0.0
0.09 -1.5070346498400926 1.9840762094020565 -3.897869023984093e-05 0.0
0.09999999999999999 -1.5069962449671999 1.9839617470997757 -3.901412715004622e-05 0.0
0.10999999999999999 -1.5069607332820054 1.9839227158265482 -3.901869140943225e-05 0.0
0.11999999999999998 -1.5069259890674531 1.9839096763343254 -3.901943483505414e-05 0.0
0.12999999999999998 -1.5068906829078876 1.983903603959012 -3.90224200364631e-05 0.0
0.13999999999999999 -1.5068347424242694 1.9838954158174948 -3.902629128698964e-05 0.0
0.15 -1.506792351136686 1.9838831251843798 -3.902730307729231e-05 0.0
0.16 -1.5067470860011223 1.983866365816419 -3.902765367673705e-05 0.0
0.17 -1.5066987268039715 1.9838461987825127 -3.90290229496866e-05 0.0
0.18000000000000002 -1.5066474271556873 1.9838242956473446 -3.9032002567210816e-05 0.0
0.19000000000000003 -1.5065934437373276 1.9838020780827323 -3.903630036906619e-05 0.0
0.20000000000000004 -1.5065368287074588 1.9837800534729706 -3.904123989421355e-05 0.0
0.21000000000000005 -1.5064769467221069 1.9837574677750158 -3.904603053969765e-05 0.0
0.22000000000000006 -1.5064123890353094 1.983732637938095 -3.9050131902882375e-05 0.0
0.23000000000000007 -1.5063413632611915 1.9837041777929758 -3.905375824305899e-05 0.0
0.24000000000000007 -1.5062625976249415 1.9836724971335435 -3.905800732518118e-05 0.0
0.25000000000000006 -1.5061760470694419 1.9836402310446786 -3.906410589807471e-05 0.0
0.26000000000000006 -1.506082849948084 1.983610607942164 -3.9072068956266113e-05 0.0
0.2700000000000001 -1.5059843824324552 1.9835842071859933 -3.907973442708073e-05 0.0
0.2800000000000001 -1.505880733051225 1.983556291939175 -3.9083385056348906e-05 0.0
0.2900000000000001 -1.5057697580199576 1.9835173304686786 -3.9080105824302275e-05 0.0
0.3000000000000001 -1.5056474078491646 1.9834576314401327 -3.9070596340303314e-05 0.0
0.3100000000000001 -1.5055094327835117 1.9833739964540325 -3.906032142388002e-05 0.0
0.3200000000000001 -1.5054313348237862 1.9832773732816114 -3.905732727597477e-05 0.0
0.3300000000000001 -1.5052777318334463 1.9831855190065724 -3.906910059976784e-05 0.0
0.34000000000000014 -1.5051113757861923 1.983118306985623 -3.909644499100865e-05 0.0
0.35000000000000014 -1.5049350285146812 1.9830831487044998 -3.91295720665119e-05 0.0
0.36000000000000015 -1.504751755561301 1.9830694330014278 -3.915567793081196e-05 0.0
0.37000000000000016 -1.5045628106924314 1.9830544935607584 -3.916617076865086e-05 0.0
0.38000000000000017 -1.5043675725235783 1.9830160881708574 -3.9161315853942075e-05 0.0
0.3900000000000002 -1.5041646373713233 1.9829435692661905 -3.914892901755892e-05 0.0
0.4000000000000002 -1.5039531839670548 1.9828414662728278 -3.9139187065420445e-05 0.0
0.4100000000000002 -1.5037333775227497 1.9827246274252737 -3.913898951505294e-05 0.0
0.4200000000000002 -1.5035070610975447 1.982609103255031 -3.914912109720932e-05 0.0
0.4300000000000002 -1.5032760214207745 1.9825044086406651 -3.916526526188825e-05 0.0
0.4400000000000002 -1.5030418808711934 1.9824109607352174 -3.91814436827597e-05 0.0
0.45000000000000023 -1.5028056523682092 1.9823227184797914 -3.9193438409041284e-05 0.0
0.46000000000000024 -1.502567832229267 1.9822322255683047 -3.920033419900696e-05 0.0
0.47000000000000025 -1.5023287186111765 1.9821347432590946 -3.9203885382440985e-05 0.0
0.48000000000000026 -1.5020886774826387 1.9820296379892606 -3.9206708896114285e-05 0.0
0.49000000000000027 -1.501848212747421 1.9819192398213759 -3.921065550792696e-05 0.0
0.5000000000000002 -1.5016078790117202 1.9818066607450238 -3.921617134172899e-05 0.0
0.5100000000000002 -1.5013681528918117 1.981694082725495 -3.922263243360578e-05 0.0
0.5200000000000002 -1.5011293622603834 1.9815822122780764 -3.9229103815839206e-05 0.0
0.5300000000000002 -1.500891700646846 1.9814707099587703 -3.923494927582457e-05 0.0
0.5400000000000003 -1.5006552877805808 1.9813589647603895 -3.924002769846729e-05 0.0
0.5500000000000003 -1.5004202254633145 1.9812466626593532 -3.924454725751628e-05 0.0
0.5600000000000003 -1.5001866159217903 1.981133940811799 -3.924880476873272e-05 0.0
0.5700000000000003 -1.4999545447269518 1.9810212257285906 -3.925299895977394e-05 0.0
0.5800000000000003 -1.49972405014391 1.9809089735937422 -3.925717988075815e-05 0.0
0.5900000000000003 -1.499495103375674 1.9807974832618198 -3.926129461339251e-05 0.0
0.6000000000000003 -1.499267609414079 1.9806868400403226 -3.926525897563701e-05 0.0
0.6100000000000003 -1.4990414278479873 1.9805769609431696 -3.926900841007419e-05 0.0
0.6200000000000003 -1.4988164027483426 1.9804676816512654 -3.927251744527009e-05 0.0
0.6300000000000003 -1.4985923909300622 1.9803588375220558 -3.927579815361706e-05 0.0
0.6400000000000003 -1.4983692811750318 1.9802503165611882 -3.927889017034441e-05 0.0
0.6500000000000004 -1.4981470016492462 1.9801420816141362 -3.928184835967523e-05 0.0
0.6600000000000004 -1.4979255159070195 1.980034167401055 -3.928472921063705e-05 0.0
0.6700000000000004 -1.4977048097104348 1.9799266594616967 -3.928757666952303e-05 0.0
0.6800000000000004 -1.4974848713600972 1.9798196616707564 -3.929041009946772e-05 0.0
0.6900000000000004 -1.4972656694366773 1.9797132591735618 -3.929321814651325e-05 0.0
0.7000000000000004 -1.4970471327419874 1.9796074842337714 -3.929596113596443e-05 0.0
0.7100000000000004 -1.496829137062512 1.9795022924544607 -3.9298581935154906e-05 0.0
0.7200000000000004 -1.4966115037898333 1.979397555390453 -3.9301022444839283e-05 0.0
0.7300000000000004 -1.4963940124539776 1.9792930724473918 -3.930324113011765e-05 0.0
0.7400000000000004 -1.496176426125453 1.979188600645366 -3.930522667327802e-05 0.0
