# Results for "element" with Id # 25172 for search config "initial" at position: x0: -2.49; y0: 0; z0: 0
# time PRESSURE VELOCITY_X VELOCITY_Y VELOCITY_Z
0.01 0.0 0.7690598923816385 0.0 0.0
0.02 1497.5684929550782 0.9693657066314161 0.00013396398745194548 0.0
0.03 -498.5788058791438 0.998640846420708 7.33499658414284e-05 0.0
0.04 -0.3612819863550113 1.0010400819954388 6.228320461829046e-05 0.0
0.05 0.01202699331984138 1.0005243542021556 6.029492705388355e-05 0.0
0.060000000000000005 0.0012466641023975498 1.0001607195082265 5.401981130320257e-05 0.0
0.07 0.0002216212616543047 1.0000339490330137 4.551584519819823e-05 0.0
0.08 0.0003306102590683589 1.000003779137758 3.6614332556111255e-05 0.0
0.09 0.0005136205213180533 1.0000006038243945 2.8267662156416516e-05 0.0
0.09999999999999999 0.0006969207776022706 1.0000021758268238 2.094282928007305e-05 0.0
0.10999999999999999 0.0008544869279858264 1.0000035076464309 1.486285279863808e-05 0.0
0.11999999999999998 0.0009753956000543408 1.0000041607599102 1.0086955432964363e-05 0.0
0.12999999999999998 0.0010595174223712073 1.0000044090097602 6.536363185793437e-06 0.0
0.13999999999999999 0.0011116041967614437 1.0000044359453524 4.0365227479804074e-06 0.0
0.15 0.0011379090661459423 1.0000043047523248 2.369752279988749e-06 0.0
0.16 0.0011450169140993058 1.0000040333516964 1.3166656632817707e-06 0.0
0.17 0.0011390737107991003 1.0000036382928772 6.816231245007828e-07 0.0
0.18000000000000002 0.0011253677378409543 1.0000031468520858 3.050996038134703e-07 0.0
0.19000000000000003 0.0011081992083548375 1.0000025946654787 6.73836753476085e-08 0.0
0.20000000000000004 0.0010907910751009522 1.000002019708716 -1.1317208656341984e-07 0.0
0.21000000000000005 0.0010753269481035472 1.0000014569326963 -2.852370932061513e-07 0.0
0.22000000000000006 0.0010633401977642692 1.0000009346946832 -4.712632240921136e-07 0.0
0.23000000000000007 0.0010544767749057046 1.0000004730031375 -6.749674843053822e-07 0.0
0.24000000000000007 0.0010498938680183665 1.0000000831927436 -8.87898273495142e-07 0.0
0.25000000000000006 0.0010483066693345348 0.999999768718251 -1.0954438643765807e-06 0.0
0.26000000000000006 0.0010490879138797097 0.9999995266244458 -1.281297448543859e-06 0.0
0.2700000000000001 0.0010515597460305107 0.9999993493648778 -1.4305749298492796e-06 0.0
0.2800000000000001 0.0010549039560963874 0.9999992266675717 -1.5318497767338827e-06 0.0
0.2900000000000001 0.00105817879886296 0.9999991472200704 -1.5780815199992367e-06 0.0
0.3000000000000001 0.0010612614145791995 0.9999991000500261 -1.5669068250257361e-06 0.0
0.3100000000000001 0.0010634870645538541 0.9999990754791689 -1.5002671761943464e-06 0.0
0.3200000000000001 0.0010646274789996612 0.9999990657141637 -1.3838050637163455e-06 0.0
0.3300000000000001 0.00106481318085409 0.9999990650247639 -1.2260679088411506e-06 0.0
0.34000000000000014 0.0010640743133307434 0.999999069672441 -1.0376351025034068e-06 0.0
0.35000000000000014 0.001062501370880892 0.9999990776292491 -8.301766376460043e-07 0.0
0.36000000000000015 0.0010604108028791609 0.9999990881544917 -6.157795393695488e-07 0.0
0.37000000000000016 0.001058061905135009 0.999999101358236 -4.0613026324099273e-07 0.0
0.38000000000000017 0.0010556645731003064 0.9999991177729048 -2.1189788635297853e-07 0.0
0.3900000000000002 0.0010533975812721268 0.999999137991585 -4.2123079443629755e-08 0.0
0.4000000000000002 0.0010513985327547618 0.9999991624297725 9.622618286400529e-08 0.0
0.4100000000000002 0.0010498655334377214 0.9999991911634181 1.9819923807512616e-07 0.0
0.4200000000000002 0.0010487601631976903 0.9999992238436749 2.615105179916596e-07 0.0
0.4300000000000002 0.0010481254405081486 0.9999992597437508 2.861454041371728e-07 0.0
0.4400000000000002 0.0010479083805679048 0.9999992978160464 2.7432661899375796e-07 0.0
0.45000000000000023 0.0010480613861852596 0.9999993368072644 2.3016358610991394e-07 0.0
0.46000000000000024 0.001049534539355233 0.9999993753910511 1.5914740245601712e-07 0.0
0.47000000000000025 0.001047192597100679 0.9999994122139818 6.866381100852103e-08 0.0
0.48000000000000026 0.001049528901844356 0.9999994462063295 -3.5028843924040526e-08 0.0
